@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
-1.13184, 7.51615e-05, 0.00195313, 0.000153065, 133.375, 0.0159149, 0.12793, 0.0722656, 80, 110, 40, 54, 40, 56, 55, 75, 28, 38, 27, 37, -1.19922, -0.0322266, -1.07129, 0.0400391, -0.815918, 0.266602, 0.965468, -0.0378113, 0, 0, 0, -1.08594, 1.08594, 0.0377502, -0.0262299, 0.0640259, 12_to_18
-1.12793, -0.000230193, 0.00488281, 0.00015986, 132.75, 0.0166168, 0.0957031, 0.0644531, 98, 112, 48, 56, 50, 56, 56, 71, 28, 35, 28, 36, -1.18359, -0.0322266, -1.08789, 0.0322266, -0.811523, 0.263672, 0.960397, 0.0126343, 0, 0, 0, -1.13965, 1.13965, 0.0156555, -0.0236969, 0.0393677, 12_to_18
-1.12891, 0.000230193, 0.00488281, 0.000196815, 133, 0.020462, 0.112305, 0.0639648, 110, 132, 56, 66, 54, 66, 61, 72, 30, 36, 31, 36, -1.18359, -0.0317383, -1.07129, 0.0322266, -0.774414, 0.238281, 0.915364, 0.0245514, 0, 0.0209051, 0, -1.13965, 1.13965, 0.0239258, -0.0167999, 0.040741, 12_to_18
-1.12305, -0.000230193, 0, 0.000131249, 131.125, 0.0136414, 0.12793, 0.0639648, 78, 126, 38, 62, 40, 64, 63, 78, 32, 39, 31, 39, -1.18359, -0.0239258, -1.05566, 0.0400391, -0.828125, 0.272461, 0.979028, -0.00868225, 0, 0.00482139, 0, -1.15137, 1.15137, 0.0103683, -0.00821686, 0.0185852, 12_to_18
-1.12598, 0.000154972, 0, 0.000151038, 131.375, 0.0157013, 0.12793, 0.0478516, 94, 122, 48, 62, 46, 60, 67, 72, 33, 36, 34, 36, -1.18359, -0.0239258, -1.05566, 0.0239258, -0.78418, 0.245117, 0.927288, 0.0212097, 0, 0.0100098, 0, -1.11914, 1.11914, 0.0156555, -0.0194702, 0.0351257, 12_to_18
-1.11328, 0.000150323, 0, 0.000193954, 127.875, 0.0201569, 0.112305, 0.0644531, 76, 140, 38, 70, 38, 70, 70, 82, 35, 41, 35, 41, -1.16797, -0.0322266, -1.05566, 0.0322266, -0.740234, 0.216309, 0.874163, 0.0509033, 0, 0.0212051, 0, -1.125, 1.125, 0.031311, -0.0319214, 0.0632324, 12_to_18
-1.11426, -0.000150323, 0, 0.000175118, 128.5, 0.0182037, 0.112305, 0.0644531, 82, 138, 40, 68, 42, 70, 69, 82, 35, 41, 34, 41, -1.16797, -0.0322266, -1.05566, 0.0322266, -0.790527, 0.250488, 0.935675, 0.0102386, 0, 0, 0, -1.1084, 1.1084, 0.0241089, -0.0187988, 0.0429077, 12_to_18
-1.11523, 0.000150323, 0, 0.000129223, 128.5, 0.0134277, 0.112305, 0.0639648, 78, 128, 40, 64, 38, 64, 64, 75, 32, 38, 32, 37, -1.16797, -0.0400391, -1.05566, 0.0239258, -0.766602, 0.233887, 0.906519, 0.0122528, 0, 0.00204263, 0, -1.07129, 1.07129, 0.0156555, -0.0151978, 0.0308533, 12_to_18
-1.11523, -0.000230193, 0, 0.000168085, 129.25, 0.0174713, 0.0966797, 0.0639648, 86, 116, 42, 58, 44, 58, 58, 66, 29, 33, 29, 33, -1.16797, -0.0317383, -1.07129, 0.0322266, -0.816895, 0.266602, 0.966479, -0.00911713, 0, 0.00740918, 0, -1.13574, 1.13574, 0.0127106, -0.0111313, 0.0238495, 12_to_18
-1.11621, 0, 0, 0.000130177, 129.125, 0.0135345, 0.0957031, 0.0556641, 84, 112, 42, 56, 42, 56, 60, 68, 30, 34, 30, 34, -1.15137, -0.0317383, -1.05566, 0.0239258, -0.827148, 0.273438, 0.978529, -0.02388, 0, 0.0116576, 0, -1.13574, 1.13574, 0.0225525, -0.0161133, 0.0386658, 12_to_18
-1.11914, 7.98702e-05, 0.000976563, 0.000202775, 130.375, 0.0210724, 0.112305, 0.0717773, 76, 88, 38, 42, 38, 46, 62, 72, 31, 36, 31, 36, -1.16797, -0.0317383, -1.05566, 0.0400391, -0.830566, 0.274902, 0.982265, -0.0421143, 0, 0.00992905, 0, -1.10352, 1.10352, 0.0236969, -0.0232391, 0.046936, 12_to_18
-1.11914, 0, 0, 0.000204325, 129.625, 0.0212402, 0.0966797, 0.0644531, 50, 122, 24, 62, 26, 60, 61, 71, 30, 35, 31, 36, -1.16797, -0.0322266, -1.07129, 0.0322266, -0.794922, 0.253418, 0.940879, 0.00790405, 0, 0.00680097, 0, -1.125, 1.125, 0.0139084, -0.0194702, 0.0333862, 12_to_18
-1.11816, 7.51615e-05, 0, 0.000178814, 129.375, 0.0185852, 0.128906, 0.0722656, 40, 84, 22, 40, 18, 44, 60, 70, 30, 35, 30, 35, -1.16797, -0.0239258, -1.03906, 0.0483398, -0.791992, 0.250488, 0.936979, -0.0016098, 2.29478e-05, 0.00505082, 0, -1.1084, 1.1084, 0.0151978, -0.0181732, 0.0333862, 12_to_18
-1.12207, -7.51615e-05, 0, 0.000151992, 130.125, 0.0157928, 0.0800781, 0.0561523, 98, 126, 48, 62, 50, 64, 63, 72, 32, 36, 31, 36, -1.16797, -0.0322266, -1.08789, 0.0239258, -0.789063, 0.25, 0.934108, 0.0116806, 0, 0, 0, -1.1084, 1.1084, 0.0125198, -0.00994873, 0.0224762, 12_to_18
-1.11621, -0.000234842, 0, 0.00016284, 129.25, 0.016922, 0.0966797, 0.0561523, 58, 130, 28, 64, 30, 66, 60, 77, 30, 39, 30, 38, -1.16797, -0.0239258, -1.07129, 0.0322266, -0.84375, 0.284668, 0.99829, -0.0164032, 0, 0.0140248, 0, -1.16797, 1.16797, 0.0221252, -0.0167999, 0.0389404, 12_to_18
-1.12598, 0.000154972, 0, 0.000159383, 131.625, 0.016571, 0.0800781, 0.0561523, 68, 124, 34, 62, 34, 62, 62, 72, 31, 36, 31, 36, -1.16797, -0.0317383, -1.08789, 0.0244141, -0.820801, 0.269043, 0.971015, -0.0164948, 0.00012064, 0.019816, 0, -1.13574, 1.13574, 0.0113678, -0.0161133, 0.0274811, 12_to_18
-1.12891, 0.000154972, 0.00292969, 0.000174642, 132.75, 0.018158, 0.112305, 0.0644531, 78, 118, 40, 60, 38, 58, 59, 71, 29, 35, 30, 36, -1.18359, -0.0400391, -1.07129, 0.0244141, -0.783203, 0.246094, 0.927025, 0.00814819, 0, 0.00628158, 0, -1.08691, 1.08691, 0.00939941, -0.0168762, 0.0262756, 12_to_18
-1.12695, -0.000230193, 0, 0.000269175, 131.75, 0.0279846, 0.0957031, 0.0800781, 134, 146, 66, 72, 68, 74, 73, 79, 37, 40, 36, 39, -1.18359, -0.0400391, -1.08789, 0.0400391, -0.846191, 0.28418, 1, -0.0332642, 0, 0.015792, 0, -1.15137, 1.15137, 0.0303955, -0.022644, 0.0530396, 12_to_18
-1.12793, 7.51615e-05, 0.00683594, 0.000192404, 133, 0.0200043, 0.112305, 0.0800781, 100, 136, 50, 68, 50, 68, 68, 80, 34, 40, 34, 40, -1.18359, -0.0478516, -1.07129, 0.0322266, -0.839355, 0.28125, 0.992895, -0.0386658, 0, 0.0126247, 0, -1.11719, 1.11719, 0.0236969, -0.0278931, 0.0516052, 12_to_18
-1.12891, 0, 0.00292969, 0.000227213, 132.75, 0.0236206, 0.112305, 0.0800781, 92, 118, 46, 60, 46, 58, 59, 71, 29, 35, 30, 36, -1.18359, -0.0322266, -1.07129, 0.0478516, -0.807617, 0.260742, 0.955555, 0.00699997, 0.000148654, 0.0140588, 0, -1.13965, 1.13965, 0.0167999, -0.0221252, 0.0389404, 12_to_18
-1.12988, -0.000305414, 0.00585938, 0.000151873, 133.25, 0.0157928, 0.12793, 0.0722656, 72, 88, 36, 50, 36, 38, 57, 73, 29, 37, 28, 36, -1.19922, -0.0322266, -1.07129, 0.0400391, -0.868164, 0.300781, 1.02698, -0.0213013, 0.000124216, 0.0240401, 0, -1.19922, 1.19922, 0.0146103, -0.0239258, 0.0385437, 12_to_18
-1.12598, 0.000460386, 0, 0.00021553, 131.75, 0.0224304, 0.12793, 0.0800781, 94, 128, 48, 64, 46, 64, 64, 74, 32, 37, 32, 37, -1.18359, -0.0322266, -1.05566, 0.0478516, -0.785645, 0.245605, 0.928866, 0.000617981, 0.000293016, 0.0171247, 0, -1.10352, 1.10352, 0.0362854, -0.0206451, 0.0569458, 12_to_18
-1.13379, 0, 0.00195313, 0.00019896, 133.75, 0.0206757, 0.0957031, 0.0644531, 88, 142, 44, 72, 44, 70, 71, 81, 35, 40, 36, 41, -1.18359, -0.0322266, -1.08789, 0.0322266, -0.758789, 0.226563, 0.895682, 0.0452881, 0, 0.028143, 0, -1.15625, 1.15625, 0.0322266, -0.0319214, 0.0641479, 12_to_18
-1.12695, 0, 0.0078125, 0.000167251, 132.875, 0.0173798, 0.12793, 0.0800781, 96, 82, 48, 36, 48, 46, 60, 72, 30, 36, 30, 36, -1.18359, -0.0400391, -1.05566, 0.0400391, -0.768555, 0.234863, 0.908671, 0.0259247, 0, 0.0122606, 0, -1.08691, 1.08691, 0.0287628, -0.0181732, 0.046936, 12_to_18
-1.12305, -0.000154972, 0, 0.000129342, 130.625, 0.013443, 0.0966797, 0.0556641, 82, 82, 40, 38, 42, 44, 59, 77, 30, 39, 29, 38, -1.16797, -0.0317383, -1.07129, 0.0239258, -0.824219, 0.270996, 0.97478, -0.0202942, 0, 0.0182306, 0, -1.13574, 1.13574, 0.0122452, -0.0194702, 0.0317383, 12_to_18
-1.13477, 0, 0.000976563, 0.000170469, 134, 0.0177155, 0.112305, 0.0644531, 96, 116, 48, 58, 48, 58, 62, 76, 31, 38, 31, 38, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.83252, 0.276855, 0.984747, -0.0276337, 0, 0.00795614, 0, -1.13574, 1.13574, 0.0151978, -0.0167999, 0.0320129, 12_to_18
-1.13379, 7.98702e-05, 0.00195313, 0.000119448, 133.75, 0.012413, 0.0966797, 0.0561523, 74, 64, 38, 36, 36, 28, 51, 69, 25, 34, 26, 35, -1.16797, -0.0239258, -1.07129, 0.0322266, -0.786133, 0.24707, 0.93018, 0.0182495, 0, 0, 0, -1.125, 1.125, 0.011322, -0.0159607, 0.0272827, 12_to_18
-1.12402, 0, 0.00292969, 0.000150561, 131.625, 0.0156555, 0.0966797, 0.0566406, 84, 108, 42, 54, 42, 54, 54, 78, 27, 39, 27, 39, -1.16797, -0.0244141, -1.07129, 0.0322266, -0.783203, 0.245117, 0.926498, 0.0267639, 0, 0.024149, 0, -1.15625, 1.15625, 0.0244141, -0.0198669, 0.044281, 12_to_18
-1.12305, -7.98702e-05, 0, 0.00019598, 131.125, 0.0203705, 0.0966797, 0.0644531, 102, 108, 50, 52, 52, 56, 69, 78, 35, 39, 34, 39, -1.16797, -0.0322266, -1.07129, 0.0322266, -0.801758, 0.257324, 0.948632, 0.0114212, 0, 0, 0, -1.125, 1.125, 0.00939941, -0.0125198, 0.0219269, 12_to_18
-1.12598, 0, 0, 0.000170112, 131.75, 0.0176849, 0.112305, 0.0644531, 100, 124, 50, 62, 50, 62, 68, 76, 34, 38, 34, 38, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.80957, 0.26123, 0.957342, 0.00266266, 0, 0, 0, -1.125, 1.125, 0.0103683, -0.00821686, 0.0185852, 12_to_18
-1.11621, 0, 0, 0.000185251, 128.5, 0.0192566, 0.112305, 0.0634766, 80, 94, 40, 50, 40, 44, 60, 65, 30, 33, 30, 32, -1.16797, -0.0317383, -1.05566, 0.0317383, -0.822754, 0.27002, 0.973025, -0.0185699, 0, 0.0131474, 0, -1.13574, 1.13574, 0.0125198, -0.0161133, 0.0286407, 12_to_18
-1.11621, 0.000230193, 0, 0.000151515, 129.125, 0.0157471, 0.112305, 0.0561523, 94, 90, 48, 44, 46, 46, 61, 74, 30, 37, 31, 37, -1.16797, -0.0322266, -1.05566, 0.0239258, -0.768066, 0.234863, 0.908134, 0.013237, 0, 0, 0, -1.10059, 1.10059, 0.0153809, -0.0230103, 0.0383911, 12_to_18
-1.12402, -7.51615e-05, 0, 0.000113308, 131.375, 0.0117798, 0.112305, 0.0483398, 56, 140, 28, 70, 28, 70, 70, 76, 35, 38, 35, 38, -1.16797, -0.0244141, -1.05566, 0.0239258, -0.788574, 0.249023, 0.933324, 0.00214386, 6.24061e-05, 0.00818509, 0, -1.10352, 1.10352, 0.0167999, -0.0103683, 0.0271759, 12_to_18
-1.12402, -7.51615e-05, 0, 0.000164509, 131.25, 0.0171051, 0.112305, 0.0644531, 84, 116, 42, 58, 42, 58, 64, 69, 32, 34, 32, 35, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.788574, 0.248047, 0.932801, 0.0157013, 0, 0.0052476, 0, -1.125, 1.125, 0.00830078, -0.0132141, 0.0215149, 12_to_18
-1.12598, 0.000230193, 0.000976563, 0.000167608, 131.875, 0.0174255, 0.0966797, 0.0561523, 92, 116, 46, 58, 46, 58, 64, 68, 32, 34, 32, 34, -1.16797, -0.0322266, -1.07129, 0.0239258, -0.752441, 0.225586, 0.889939, 0.022583, 0, 0.0219455, 0, -1.1084, 1.1084, 0.0239258, -0.020401, 0.044342, 12_to_18
-1.12207, -0.000309944, 0.00195313, 0.000260353, 131, 0.0270538, 0.12793, 0.0883789, 90, 134, 44, 66, 46, 68, 67, 75, 34, 38, 33, 37, -1.18359, -0.0483398, -1.05566, 0.0400391, -0.822266, 0.27002, 0.972774, -0.0127258, 0, 0, 0, -1.125, 1.125, 0.0185547, -0.0146103, 0.0331726, 12_to_18
-1.12109, 0.000309944, 0.00390625, 0.000208974, 131, 0.0217285, 0.12793, 0.0878906, 86, 120, 44, 60, 42, 60, 61, 71, 30, 35, 31, 36, -1.18359, -0.0478516, -1.05566, 0.0400391, -0.734375, 0.210938, 0.866307, 0.0471802, 0, 0.025745, 0, -1.125, 1.125, 0.0322266, -0.0236969, 0.0559387, 12_to_18
-1.12207, -0.000154972, 0, 0.000181556, 130.875, 0.0188751, 0.0966797, 0.0644531, 92, 124, 46, 62, 46, 62, 62, 74, 31, 37, 31, 37, -1.16797, -0.0244141, -1.07129, 0.0400391, -0.770508, 0.236328, 0.911086, 0.0235138, 0, 0.00561523, 0, -1.07129, 1.07129, 0.022644, -0.0181732, 0.0408325, 12_to_18
-1.125, 0, 0, 0.000171065, 131.375, 0.0177765, 0.112305, 0.0644531, 84, 124, 42, 62, 42, 62, 67, 74, 34, 37, 33, 37, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.769531, 0.236816, 0.91055, 0.0216675, 0, 0.00694836, 0, -1.10352, 1.10352, 0.0151672, -0.0147247, 0.029892, 12_to_18
-1.11914, -0.000154972, 0, 0.000164986, 129.875, 0.0171509, 0.112305, 0.0561523, 74, 86, 36, 40, 38, 46, 56, 74, 28, 37, 28, 37, -1.16797, -0.0322266, -1.05566, 0.0239258, -0.805176, 0.258301, 0.952228, 0.00769043, 0, 0, 0, -1.125, 1.125, 0.00939941, -0.00821686, 0.0176239, 12_to_18
-1.12598, 0.000154972, 0, 0.0001688, 131.75, 0.0175476, 0.112305, 0.0566406, 32, 120, 20, 60, 12, 60, 61, 65, 30, 33, 31, 32, -1.18359, -0.0244141, -1.07129, 0.0322266, -0.806641, 0.26123, 0.955044, -0.0192566, 0, 0, 0, -1.13379, 1.13379, 0.0241699, -0.0236969, 0.0478821, 12_to_18
-1.11426, 0.000154972, 0, 0.00020802, 128.25, 0.0216217, 0.12793, 0.0878906, 76, 132, 38, 66, 38, 66, 66, 75, 33, 37, 33, 38, -1.15137, -0.0478516, -1.02344, 0.0400391, -0.757813, 0.229492, 0.896499, 0.0164948, 0.000192404, 0.0215509, 0, -1.1084, 1.1084, 0.0239258, -0.0287628, 0.0527039, 12_to_18
-1.12402, -0.000230193, 0, 0.000207305, 130.625, 0.0215454, 0.0966797, 0.0722656, 82, 140, 40, 70, 42, 70, 70, 80, 35, 40, 35, 40, -1.16797, -0.0400391, -1.07129, 0.0322266, -0.791504, 0.251465, 0.936979, 0.0116272, 0, 0.0109238, 0, -1.10352, 1.10352, 0.0113297, -0.0153809, 0.0267181, 12_to_18
-1.12793, 7.51615e-05, 0, 0.000153422, 131.875, 0.0159454, 0.112305, 0.0722656, 80, 116, 40, 58, 40, 58, 56, 66, 28, 33, 28, 33, -1.18359, -0.0322266, -1.07129, 0.0400391, -0.790527, 0.25, 0.935414, 7.62939e-06, 1.24574e-05, 0.0035295, 0, -1.08691, 1.08691, 0.0139084, -0.00501251, 0.0189209, 12_to_18
-1.13574, -0.000309944, 0.00390625, 0.000142336, 134.5, 0.014801, 0.0957031, 0.0722656, 66, 110, 32, 54, 34, 56, 55, 74, 28, 37, 27, 37, -1.18359, -0.0322266, -1.08789, 0.0400391, -0.833008, 0.277832, 0.985738, 0.0012722, 0, 0, 0, -1.15625, 1.15625, 0.0111313, -0.0168762, 0.0280151, 12_to_18
-1.13086, 0.000309944, 0.00488281, 0.000216246, 133.5, 0.0224915, 0.112305, 0.0883789, 46, 124, 18, 62, 28, 62, 69, 76, 34, 38, 35, 38, -1.16797, -0.0483398, -1.05566, 0.0400391, -0.78418, 0.24707, 0.928341, 0.0124969, 0.000620365, 0.027862, 0, -1.13379, 1.13379, 0.0239258, -0.0236969, 0.0476379, 12_to_18
-1.13184, -7.51615e-05, 0.00292969, 0.000267982, 133.5, 0.0278625, 0.0800781, 0.0722656, 96, 118, 48, 58, 48, 60, 59, 77, 30, 39, 29, 38, -1.16797, -0.0322266, -1.08789, 0.0400391, -0.807617, 0.26123, 0.955811, -0.00978851, 0, 0, 0, -1.11914, 1.11914, 0.0233154, -0.0153809, 0.0386963, 12_to_18
-1.13477, 7.51615e-05, 0.00195313, 0.000194788, 134.125, 0.0202484, 0.0957031, 0.0644531, 88, 132, 44, 66, 44, 66, 67, 71, 33, 35, 34, 36, -1.18359, -0.0400391, -1.08789, 0.0244141, -0.768555, 0.234863, 0.908671, 0.0308533, 0, 0.0209222, 0, -1.10059, 1.10059, 0.0239258, -0.0230103, 0.046936, 12_to_18
-0.979492, -7.51615e-05, 0, 0.000204921, 99, 0.0213013, 0.127441, 0.0952148, 72, 140, 36, 70, 36, 70, 62, 78, 31, 39, 31, 39, -1.03906, -0.0476074, -0.911621, 0.0476074, -0.759277, 0.227051, 0.896499, -0.0432739, 0, 0.0301788, 0, -1.02344, 1.02344, 0.0157166, -0.0317383, 0.0474548, 12_to_18
-0.977539, 7.51615e-05, 0.00146484, 0.000223279, 99.5, 0.0232086, 0.111816, 0.0717773, 104, 136, 52, 68, 52, 68, 64, 74, 32, 37, 32, 37, -1.02344, -0.0239258, -0.911621, 0.0478516, -0.724609, 0.211426, 0.858096, -0.00862885, 9.73344e-05, 0.0131065, 0, -1.00781, 1.00781, 0.0156555, -0.0139465, 0.0296021, 12_to_18
-0.966797, 0.000154972, 0.00341797, 0.000188828, 97.5, 0.0196228, 0.0957031, 0.0720215, 54, 138, 28, 70, 26, 68, 69, 79, 34, 39, 35, 40, -1.02344, -0.0319824, -0.927734, 0.0400391, -0.699707, 0.195557, 0.827683, -0.000267029, 0.000160933, 0.0126859, 0, -0.962891, 0.962891, 0.00853729, -0.0154114, 0.0239563, 12_to_18
-0.954102, 0.000230193, 0.00439453, 0.000204682, 95.0625, 0.0212708, 0.143555, 0.0717773, 66, 128, 34, 64, 32, 64, 64, 74, 32, 37, 32, 37, -1.02344, -0.0397949, -0.879883, 0.0319824, -0.646484, 0.166992, 0.764827, 0.0214691, 0, 0, 0, -0.904785, 0.904785, 0.0156555, -0.0301361, 0.0458069, 12_to_18
-0.94043, -0.000154972, 0.00341797, 0.000153303, 92.25, 0.0159302, 0.0957031, 0.0639648, 70, 114, 34, 56, 36, 58, 57, 71, 29, 36, 28, 35, -0.991699, -0.0319824, -0.895996, 0.0319824, -0.692871, 0.192383, 0.819978, -0.0113144, 0, 0.000545915, 0, -0.959961, 0.959961, 0.00798035, -0.00805664, 0.016037, 12_to_18
-0.947754, 7.7486e-05, 0, 0.000172377, 93.25, 0.0179138, 0.0957031, 0.0561523, 80, 150, 40, 76, 40, 74, 73, 79, 36, 39, 37, 40, -0.991699, -0.0241699, -0.895996, 0.0319824, -0.65625, 0.169434, 0.77466, 0.0270081, 0, 0.0140291, 0, -0.96582, 0.96582, 0.0158691, -0.0149612, 0.030838, 12_to_18
-0.958008, -7.7486e-05, 0.00341797, 0.000161648, 95.75, 0.0167999, 0.0961914, 0.0639648, 62, 124, 30, 62, 32, 62, 62, 76, 31, 38, 31, 38, -1.00781, -0.0319824, -0.911621, 0.0319824, -0.681152, 0.184082, 0.804953, 0.00804138, 0, 0, 0, -0.96582, 0.96582, 0.0227814, -0.0156555, 0.0384521, 12_to_18
-0.95166, 0, 0.00537109, 0.000138283, 94.6875, 0.0143738, 0.0800781, 0.0559082, 96, 122, 48, 60, 48, 62, 61, 67, 31, 34, 30, 33, -0.991699, -0.0319824, -0.911621, 0.0239258, -0.685059, 0.188965, 0.811297, -0.00236893, 0, 0, 0, -0.959961, 0.959961, 0.0129089, -0.0151978, 0.0281067, 12_to_18
-0.961914, 0, 0, 0.000212431, 95.9375, 0.0220795, 0.111816, 0.0717773, 56, 90, 28, 44, 28, 46, 64, 72, 32, 36, 32, 36, -1.00781, -0.0397949, -0.895996, 0.0319824, -0.689453, 0.190186, 0.815799, -0.00380707, 0, 0, 0, -0.978516, 0.978516, 0.0289764, -0.0301361, 0.0591125, 12_to_18
-0.960449, 0.000232577, 0, 0.000151992, 95.4375, 0.0157928, 0.0961914, 0.0639648, 76, 72, 38, 36, 38, 36, 61, 71, 30, 35, 31, 36, -1.00781, -0.0319824, -0.911621, 0.0319824, -0.647949, 0.166504, 0.765784, 0.00685883, 0, 0, 0, -0.900391, 0.900391, 0.0206451, -0.0181732, 0.0388184, 12_to_18
-0.969727, -0.000307798, 0, 0.000156403, 97.5625, 0.0162659, 0.0961914, 0.0639648, 66, 122, 32, 60, 34, 62, 61, 83, 31, 42, 30, 41, -1.00781, -0.0319824, -0.911621, 0.0319824, -0.706543, 0.199951, 0.836193, -0.016922, 0, 0.0156479, 0, -0.975586, 0.975586, 0.00759888, -0.0158691, 0.023468, 12_to_18
-0.972168, -7.7486e-05, 0, 0.000198483, 97.8125, 0.0206299, 0.0800781, 0.0639648, 88, 140, 44, 70, 44, 70, 62, 74, 31, 37, 31, 37, -1.00781, -0.0319824, -0.927734, 0.0319824, -0.730957, 0.209961, 0.862636, -0.0362244, 0, 0.0341378, 0, -0.991699, 0.991699, 0.024292, -0.0319824, 0.0562744, 12_to_18
-0.976563, 7.7486e-05, 0, 0.000154853, 98.1875, 0.016098, 0.111816, 0.0561523, 92, 130, 46, 66, 46, 64, 58, 78, 29, 39, 29, 39, -1.02344, -0.0241699, -0.911621, 0.0319824, -0.700195, 0.195313, 0.827978, -0.00374985, 0, 0, 0, -0.962891, 0.962891, 0.00798035, -0.00650024, 0.0144806, 12_to_18
-0.981934, 7.51615e-05, 0, 0.000133395, 99.75, 0.0138702, 0.0957031, 0.0559082, 84, 108, 42, 54, 42, 54, 54, 66, 27, 33, 27, 33, -1.02344, -0.0239258, -0.927734, 0.0319824, -0.685547, 0.187744, 0.810996, 0.000330925, 0, 0, 0, -0.93457, 0.93457, 0.0136948, -0.0149612, 0.028656, 12_to_18
-0.977051, 0, 0, 0.000166893, 99, 0.0173492, 0.0957031, 0.0720215, 76, 106, 38, 54, 38, 52, 53, 69, 26, 34, 27, 35, -1.02344, -0.0400391, -0.927734, 0.0319824, -0.677734, 0.183838, 0.801914, 0.0117493, 0, 0.0073567, 0, -0.96582, 0.96582, 0.0078125, -0.00738144, 0.0151978, 12_to_18
-0.981445, -7.51615e-05, 0, 0.0001477, 99.4375, 0.015358, 0.0795898, 0.0556641, 72, 68, 36, 36, 36, 32, 66, 76, 33, 38, 33, 38, -1.02344, -0.0317383, -0.943848, 0.0239258, -0.693359, 0.192627, 0.820573, 0.0067482, 0.000260592, 0.0174966, 0, -0.981934, 0.981934, 0.0216827, -0.0194702, 0.0411682, 12_to_18
-0.972656, 0.000152707, 0, 0.000151992, 98.125, 0.0157928, 0.127441, 0.0634766, 68, 120, 34, 60, 34, 60, 56, 78, 28, 39, 28, 39, -1.03906, -0.0239258, -0.911621, 0.0395508, -0.666992, 0.176758, 0.788405, 0.0114517, 0, 0, 0, -0.950684, 0.950684, 0.0146103, -0.0139084, 0.0285187, 12_to_18
-0.956543, -7.7486e-05, 0.00537109, 0.000226617, 95.6875, 0.0235596, 0.127441, 0.0720215, 88, 136, 44, 68, 44, 68, 68, 74, 34, 37, 34, 37, -1.02344, -0.0319824, -0.895996, 0.0400391, -0.660156, 0.173096, 0.780312, 0.0325928, 0, 0, 0, -0.96582, 0.96582, 0.0156555, -0.0236969, 0.0393677, 12_to_18
-0.964844, 0, 0, 0.00014925, 96.5, 0.0155182, 0.127441, 0.0639648, 56, 116, 28, 58, 28, 58, 60, 72, 30, 36, 30, 36, -1.03906, -0.0319824, -0.911621, 0.0319824, -0.689941, 0.191895, 0.817294, -0.000259399, 0.00060606, 0.0246183, 0, -0.978516, 0.978516, 0.0186462, -0.0310516, 0.0497131, 12_to_18
