@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.955078, 0, 227.25, 0.12793, 212, 106, 106, 168, 84, 84, -1.00781, -0.879883, -0.696289, 0.193848, 0.823839, 0, -0.946777, 0.946777, 12_to_18
-0.967773, 0, 234.375, 0.12793, 174, 86, 88, 156, 78, 78, -1.00781, -0.879883, -0.727051, 0.210449, 0.859801, 0, -0.991699, 0.991699, 12_to_18
-0.944824, 0.000488281, 227.75, 0.127441, 122, 62, 60, 160, 80, 80, -1.02344, -0.895996, -0.675781, 0.182861, 0.79978, 0, -0.904785, 0.904785, 12_to_18
-0.933105, 0.00292969, 222.75, 0.12793, 156, 78, 78, 163, 81, 82, -0.991699, -0.86377, -0.648926, 0.169189, 0.768331, 0, -0.93457, 0.93457, 12_to_18
-0.930664, 0, 220.75, 0.111816, 208, 104, 104, 148, 74, 74, -0.991699, -0.879883, -0.664551, 0.176025, 0.785924, 0, -0.916504, 0.916504, 12_to_18
-0.94043, 0, 224.75, 0.111816, 198, 98, 100, 159, 80, 79, -0.991699, -0.879883, -0.673828, 0.181152, 0.797028, 0, -0.943848, 0.943848, 12_to_18
-0.969238, 0, 233.25, 0.111816, 116, 58, 58, 166, 83, 83, -1.00781, -0.895996, -0.695313, 0.193359, 0.822653, 0, -0.959961, 0.959961, 12_to_18
-0.969238, 0, 234.875, 0.127441, 202, 100, 102, 150, 75, 75, -1.02344, -0.895996, -0.697754, 0.194824, 0.825615, 0, -0.975586, 0.975586, 12_to_18
-0.974121, 0, 236.125, 0.111816, 212, 106, 106, 155, 77, 78, -1.02344, -0.911621, -0.69043, 0.191162, 0.817294, 0, -0.981934, 0.981934, 12_to_18
-0.967773, 0, 233.25, 0.111816, 170, 86, 84, 150, 75, 75, -1.00781, -0.895996, -0.663574, 0.175781, 0.784991, 0, -0.96582, 0.96582, 12_to_18
-0.962402, 0, 232.75, 0.143555, 158, 78, 80, 167, 84, 83, -1.02344, -0.879883, -0.697266, 0.194092, 0.824728, 0, -0.96582, 0.96582, 12_to_18
-0.97998, 0, 239.75, 0.127441, 214, 108, 106, 153, 76, 77, -1.02344, -0.895996, -0.6875, 0.189453, 0.813701, 0, -0.927246, 0.927246, 12_to_18
-0.988281, 0, 244, 0.12793, 238, 118, 120, 158, 79, 79, -1.05566, -0.927734, -0.712402, 0.204102, 0.843461, 0, -1.04492, 1.04492, 12_to_18
-0.995117, 0, 250.875, 0.111328, 244, 122, 122, 165, 83, 82, -1.03906, -0.927734, -0.700195, 0.196289, 0.828567, 0, -0.981934, 0.981934, 12_to_18
-0.998535, 0.00195313, 254.75, 0.144043, 218, 108, 110, 140, 70, 70, -1.05566, -0.911621, -0.703125, 0.197998, 0.832095, 0, -1.00781, 1.00781, 12_to_18
-1, 0, 254.5, 0.127441, 204, 102, 102, 156, 78, 78, -1.07129, -0.943848, -0.729004, 0.212402, 0.862353, 0, -0.998047, 0.998047, 12_to_18
-1.00195, 0, 255.125, 0.111816, 210, 106, 104, 145, 72, 73, -1.05566, -0.943848, -0.695801, 0.193604, 0.823246, 0, -0.993652, 0.993652, 12_to_18
-1.00293, 0.00976563, 259, 0.127441, 222, 110, 112, 153, 77, 76, -1.07129, -0.943848, -0.759277, 0.230957, 0.898675, 0, -1.07129, 1.07129, 12_to_18
-1.01074, 0.0117188, 263.5, 0.12793, 124, 62, 62, 151, 75, 76, -1.08789, -0.959961, -0.689941, 0.188477, 0.8152, 0, -1.01367, 1.01367, 12_to_18
-1.0166, 0.0244141, 269.75, 0.12793, 196, 98, 98, 166, 83, 83, -1.10352, -0.975586, -0.72168, 0.208008, 0.853817, 0, -0.993652, 0.993652, 12_to_18
-1.03027, 0.0205078, 276, 0.12793, 118, 58, 60, 151, 76, 75, -1.10352, -0.975586, -0.782715, 0.244141, 0.925707, 0, -1.07129, 1.07129, 12_to_18
-1.03418, 0.0234375, 278.75, 0.12793, 192, 96, 96, 160, 80, 80, -1.10352, -0.975586, -0.76416, 0.232422, 0.903552, 0, -1.02441, 1.02441, 12_to_18
-0.917969, 0.0136719, 218.375, 0.111816, 0, 0, 0, 149, 75, 74, -0.975586, -0.86377, -0.65625, 0.172852, 0.776863, 0, -0.885254, 0.885254, 12_to_18
-0.910156, 0.0146484, 215, 0.175781, 212, 106, 106, 146, 73, 73, -0.991699, -0.815918, -0.645996, 0.16626, 0.763869, 0, -0.904785, 0.904785, 12_to_18
-0.911133, 0.0166016, 215.875, 0.12793, 180, 90, 90, 152, 76, 76, -0.975586, -0.847656, -0.683105, 0.185791, 0.807678, 0, -0.927734, 0.927734, 12_to_18
-0.917969, 0.00830078, 217, 0.111816, 134, 68, 66, 155, 77, 78, -0.975586, -0.86377, -0.635254, 0.161865, 0.751951, 0, -0.902832, 0.902832, 12_to_18
-0.914551, 0.012207, 216.375, 0.111816, 222, 110, 112, 165, 83, 82, -0.975586, -0.86377, -0.648438, 0.169434, 0.768013, 0, -0.927734, 0.927734, 12_to_18
-0.919922, 0.012207, 218.875, 0.111816, 248, 124, 124, 160, 80, 80, -0.991699, -0.879883, -0.750488, 0.216797, 0.883331, 0, -0.991699, 0.991699, 12_to_18
-0.919434, 0.0126953, 218.75, 0.111816, 190, 96, 94, 151, 75, 76, -0.975586, -0.86377, -0.631348, 0.158936, 0.746738, 0, -0.902832, 0.902832, 12_to_18
-0.909668, 0.0141602, 214.625, 0.144043, 194, 96, 98, 153, 77, 76, -0.975586, -0.831543, -0.653809, 0.171143, 0.773714, 0, -0.918457, 0.918457, 12_to_18
-0.901367, 0.0180664, 211.75, 0.12793, 208, 104, 104, 164, 82, 82, -0.975586, -0.847656, -0.661133, 0.175293, 0.782499, 0, -0.927734, 0.927734, 12_to_18
-0.913086, 0.0117188, 215.5, 0.111816, 156, 78, 78, 161, 80, 81, -0.975586, -0.86377, -0.625977, 0.153076, 0.738188, 0, -0.96582, 0.96582, 12_to_18
-0.930176, 0.00537109, 222, 0.12793, 178, 88, 90, 151, 76, 75, -0.991699, -0.86377, -0.652344, 0.169678, 0.771502, 0, -0.918457, 0.918457, 12_to_18
-0.936035, 0, 223.375, 0.12793, 212, 106, 106, 164, 82, 82, -0.991699, -0.86377, -0.657715, 0.171387, 0.777177, 0, -0.904785, 0.904785, 12_to_18
-0.946777, 0, 227.75, 0.12793, 184, 92, 92, 151, 75, 76, -1.00781, -0.879883, -0.683105, 0.188232, 0.809188, 0, -0.962891, 0.962891, 12_to_18
-0.948242, 0, 226.25, 0.111816, 168, 84, 84, 143, 72, 71, -0.991699, -0.879883, -0.681641, 0.184326, 0.805559, 0, -0.918945, 0.918945, 12_to_18
-0.951172, 0, 227.75, 0.12793, 192, 96, 96, 159, 79, 80, -1.00781, -0.879883, -0.645996, 0.16626, 0.763869, 0, -0.950684, 0.950684, 12_to_18
-0.966309, 0, 231.25, 0.111816, 214, 106, 108, 150, 75, 75, -1.00781, -0.895996, -0.68457, 0.186035, 0.809188, 0, -0.962891, 0.962891, 12_to_18
-0.962891, 0, 231.25, 0.127441, 162, 80, 82, 165, 83, 82, -1.02344, -0.895996, -0.696777, 0.193604, 0.824135, 0, -0.975586, 0.975586, 12_to_18
-0.976074, 0, 235.75, 0.111816, 218, 110, 108, 169, 84, 85, -1.02344, -0.911621, -0.682617, 0.185303, 0.807073, 0, -0.96582, 0.96582, 12_to_18
-0.979492, 0, 239.375, 0.143066, 150, 74, 76, 149, 75, 74, -1.03906, -0.895996, -0.737793, 0.21582, 0.871925, 0, -1.00781, 1.00781, 12_to_18
-0.978516, 0, 239.125, 0.191406, 158, 80, 78, 160, 80, 80, -1.07129, -0.879883, -0.662109, 0.175781, 0.783746, 0, -0.911621, 0.911621, 12_to_18
-0.945313, 0, 225.625, 0.143555, 28, 14, 14, 148, 74, 74, -1.02344, -0.879883, -0.672363, 0.180176, 0.795188, 0, -0.932129, 0.932129, 12_to_18
-0.970215, 0, 234.25, 0.111816, 234, 116, 118, 152, 76, 76, -1.00781, -0.895996, -0.709473, 0.200195, 0.838817, 0, -0.991699, 0.991699, 12_to_18
-0.968262, 0, 235.875, 0.111816, 214, 108, 106, 159, 79, 80, -1.00781, -0.895996, -0.663086, 0.175537, 0.784369, 0, -0.950684, 0.950684, 12_to_18
-0.995117, 0, 249.125, 0.12793, 0, 0, 0, 161, 80, 81, -1.05566, -0.927734, -0.644531, 0.163574, 0.760987, 0, -0.981934, 0.981934, 12_to_18
-0.975586, 0, 237.875, 0.127441, 56, 28, 28, 168, 84, 84, -1.02344, -0.895996, -0.682617, 0.184814, 0.806771, 0, -0.978516, 0.978516, 12_to_18
-0.98584, 0, 245.25, 0.12793, 114, 50, 64, 145, 73, 72, -1.05566, -0.927734, -0.760742, 0.230469, 0.89949, 0, -1.04492, 1.04492, 12_to_18
-0.995117, 0, 250.25, 0.111816, 210, 106, 104, 160, 80, 80, -1.05566, -0.943848, -0.710938, 0.20166, 0.840852, 0, -0.962891, 0.962891, 12_to_18
-0.987305, 0, 245.25, 0.144043, 150, 74, 76, 152, 76, 76, -1.05566, -0.911621, -0.727051, 0.211914, 0.860652, 0, -1.00781, 1.00781, 12_to_18
-0.996094, 0, 252.875, 0.144043, 132, 66, 66, 147, 73, 74, -1.05566, -0.911621, -0.690918, 0.189697, 0.816696, 0, -1.0293, 1.0293, 12_to_18
-1.00488, 0.00585938, 259, 0.144043, 204, 102, 102, 148, 74, 74, -1.08789, -0.943848, -0.702148, 0.197998, 0.831215, 0, -1.00879, 1.00879, 12_to_18
-1.00684, 0.00878906, 260.75, 0.144043, 192, 96, 96, 160, 80, 80, -1.08789, -0.943848, -0.666992, 0.175781, 0.787785, 0, -1.01367, 1.01367, 12_to_18
-1.01074, 0.00585938, 262, 0.144043, 166, 82, 84, 161, 81, 80, -1.08789, -0.943848, -0.727051, 0.212402, 0.860936, 0, -1.00879, 1.00879, 12_to_18
-1.00684, 0.0078125, 260.5, 0.12793, 218, 108, 110, 160, 80, 80, -1.08789, -0.959961, -0.750977, 0.226074, 0.888841, 0, -1.00879, 1.00879, 12_to_18
-1.01172, 0.0175781, 265.5, 0.12793, 100, 50, 50, 150, 75, 75, -1.08789, -0.959961, -0.756348, 0.228516, 0.894864, 0, -1.02441, 1.02441, 12_to_18
-1.0166, 0.0195313, 268.5, 0.112305, 184, 92, 92, 156, 78, 78, -1.08789, -0.975586, -0.76416, 0.233398, 0.904092, 0, -1.07129, 1.07129, 12_to_18
-1.02441, 0.0205078, 273, 0.12793, 120, 60, 60, 157, 78, 79, -1.08789, -0.959961, -0.724609, 0.209961, 0.857242, 0, -1.06055, 1.06055, 12_to_18
-1.04297, 0.00683594, 279.25, 0.127441, 158, 80, 78, 156, 78, 78, -1.11914, -0.991699, -0.730469, 0.213867, 0.864615, 0, -1.04492, 1.04492, 12_to_18
-1.05469, 0.00683594, 285.5, 0.111816, 160, 80, 80, 164, 82, 82, -1.10352, -0.991699, -0.756836, 0.22998, 0.895954, 0, -1.03906, 1.03906, 12_to_18
-1.05762, 0.00976563, 287.75, 0.127441, 178, 88, 90, 151, 76, 75, -1.11914, -0.991699, -0.777832, 0.242188, 0.920417, 0, -1.08789, 1.08789, 12_to_18
-1.06836, 0, 288.5, 0.12793, 234, 118, 116, 161, 80, 81, -1.13574, -1.00781, -0.738281, 0.217773, 0.873324, 0, -1.04492, 1.04492, 12_to_18
-1.07813, 0.000976563, 296.5, 0.143555, 162, 80, 82, 153, 77, 76, -1.15137, -1.00781, -0.788086, 0.248047, 0.932277, 0, -1.07129, 1.07129, 12_to_18
-1.08301, 0, 297.5, 0.12793, 206, 104, 102, 148, 74, 74, -1.13574, -1.00781, -0.750488, 0.225098, 0.888017, 0, -1.05566, 1.05566, 12_to_18
-1.08691, 0, 297, 0.112305, 182, 90, 92, 146, 73, 73, -1.13574, -1.02344, -0.77832, 0.243164, 0.921478, 0, -1.08789, 1.08789, 12_to_18
-1.03516, 0.0175781, 277.75, 0.12793, 66, 34, 32, 156, 78, 78, -1.10352, -0.975586, -0.749512, 0.224609, 0.886917, 0, -1.05566, 1.05566, 12_to_18
-1.0625, 0.000976563, 288, 0.111328, 70, 36, 34, 145, 72, 73, -1.11914, -1.00781, -0.727051, 0.210938, 0.860085, 0, -0.994629, 0.994629, 12_to_18
-1.06641, 0.00488281, 291.25, 0.144043, 194, 96, 98, 155, 78, 77, -1.13574, -0.991699, -0.779785, 0.244629, 0.92333, 0, -1.08789, 1.08789, 12_to_18
-1.13574, 0, 324, 0.12793, 0, 0, 0, 154, 77, 77, -1.19922, -1.07129, -0.848145, 0.284668, 1.00195, 0, -1.15137, 1.15137, 12_to_18
-1.13477, 0, 327.75, 0.12793, 90, 48, 42, 151, 75, 76, -1.19922, -1.07129, -0.815918, 0.266602, 0.965468, 0, -1.13379, 1.13379, 12_to_18
-1.14648, 0, 333.5, 0.12793, 128, 64, 64, 157, 79, 78, -1.21582, -1.08789, -0.847656, 0.286133, 1.00244, 0, -1.16797, 1.16797, 12_to_18
-1.14746, 0.00195313, 336.25, 0.12793, 180, 90, 90, 148, 74, 74, -1.19922, -1.07129, -0.815918, 0.266113, 0.965215, 0, -1.15137, 1.15137, 12_to_18
-1.15723, 0, 340.5, 0.12793, 152, 76, 76, 157, 78, 79, -1.21582, -1.08789, -0.828613, 0.274902, 0.980523, 0, -1.18066, 1.18066, 12_to_18
-1.16309, 0.00683594, 346.75, 0.12793, 200, 100, 100, 157, 79, 78, -1.23145, -1.10352, -0.844238, 0.283203, 0.998045, 0, -1.13379, 1.13379, 12_to_18
-1.17285, 0.00585938, 352.25, 0.0957031, 178, 88, 90, 147, 73, 74, -1.23145, -1.13574, -0.837402, 0.280273, 0.990679, 0, -1.14648, 1.14648, 12_to_18
-1.16797, 0.00585938, 349.5, 0.15918, 230, 114, 116, 165, 83, 82, -1.24707, -1.08789, -0.866699, 0.298828, 1.0246, 0, -1.16406, 1.16406, 12_to_18
-1.16797, 0.00878906, 350.25, 0.0966797, 80, 40, 40, 158, 79, 79, -1.21582, -1.11914, -0.864258, 0.298828, 1.02269, 0, -1.19922, 1.19922, 12_to_18
-1.16699, 0.00195313, 348, 0.112305, 116, 56, 60, 156, 78, 78, -1.23145, -1.11914, -0.877441, 0.306152, 1.03739, 0, -1.16406, 1.16406, 12_to_18
-1.15918, 0.0136719, 346.25, 0.143555, 196, 98, 98, 165, 82, 83, -1.23145, -1.08789, -0.822754, 0.27002, 0.973025, 0, -1.1875, 1.1875, 12_to_18
-1.16992, 0.00585938, 350.75, 0.160156, 146, 74, 72, 140, 70, 70, -1.23145, -1.07129, -0.80957, 0.263672, 0.958616, 0, -1.11621, 1.11621, 12_to_18
-1.17676, 0.0117188, 356, 0.143555, 244, 122, 122, 156, 78, 78, -1.24707, -1.10352, -0.816895, 0.266602, 0.966479, 0, -1.17188, 1.17188, 12_to_18
-1.17969, 0.0136719, 358.25, 0.160156, 182, 90, 92, 153, 77, 76, -1.2793, -1.11914, -0.843262, 0.28418, 0.997556, 0, -1.18359, 1.18359, 12_to_18
-1.18457, 0, 356.25, 0.12793, 206, 104, 102, 153, 76, 77, -1.24707, -1.11914, -0.818848, 0.267578, 0.968498, 0, -1.1875, 1.1875, 12_to_18
-1.18555, 0.00195313, 358.75, 0.0957031, 198, 98, 100, 162, 81, 81, -1.23145, -1.13574, -0.833008, 0.276855, 0.985243, 0, -1.2041, 1.2041, 12_to_18
-1.17969, 0.00292969, 355.5, 0.12793, 182, 92, 90, 160, 80, 80, -1.24707, -1.11914, -0.840332, 0.28125, 0.993632, 0, -1.14941, 1.14941, 12_to_18
-1.1875, 0, 356.75, 0.12793, 204, 102, 102, 165, 83, 82, -1.24707, -1.11914, -0.839844, 0.282715, 0.994123, 0, -1.16406, 1.16406, 12_to_18
-1.17578, 0.0136719, 356, 0.112305, 172, 86, 86, 155, 77, 78, -1.23145, -1.11914, -0.791504, 0.246582, 0.93437, 0, -1.1875, 1.1875, 12_to_18
-1.18457, 0, 356.25, 0.111328, 206, 102, 104, 161, 81, 80, -1.24707, -1.13574, -0.861328, 0.297363, 1.01934, 0, -1.19922, 1.19922, 12_to_18
-1.19141, 0, 362, 0.12793, 198, 100, 98, 139, 69, 70, -1.24707, -1.11914, -0.837402, 0.280273, 0.990679, 0, -1.16406, 1.16406, 12_to_18
-1.18066, 0.015625, 359.25, 0.112305, 182, 90, 92, 162, 81, 81, -1.23145, -1.11914, -0.864746, 0.299316, 1.02317, 0, -1.18066, 1.18066, 12_to_18
-1.17285, 0.0107422, 353.5, 0.112305, 206, 104, 102, 159, 80, 79, -1.23145, -1.11914, -0.831543, 0.276855, 0.984003, 0, -1.16797, 1.16797, 12_to_18
-1.22656, 0, 377.5, 0.12793, 0, 0, 0, 159, 79, 80, -1.2793, -1.15137, -0.84082, 0.281738, 0.994369, 0, -1.21973, 1.21973, 12_to_18
-1.21387, 0, 374.5, 0.12793, 148, 74, 74, 159, 80, 79, -1.26367, -1.13574, -0.865723, 0.30127, 1.02508, 0, -1.21582, 1.21582, 12_to_18
-1.22656, 0, 377.75, 0.12793, 212, 106, 106, 152, 76, 76, -1.2793, -1.15137, -0.863281, 0.298828, 1.02174, 0, -1.2041, 1.2041, 12_to_18
-1.19727, 0, 362, 0.111328, 64, 32, 32, 150, 75, 75, -1.24707, -1.13574, -0.837891, 0.280273, 0.991172, 0, -1.15625, 1.15625, 12_to_18
-1.16211, 0, 344.25, 0.143555, 68, 34, 34, 152, 76, 76, -1.23145, -1.08789, -0.834473, 0.281738, 0.988953, 0, -1.18359, 1.18359, 12_to_18
-1.13965, 0, 329.75, 0.144531, 110, 56, 54, 149, 74, 75, -1.21582, -1.07129, -0.82666, 0.274414, 0.978779, 0, -1.14941, 1.14941, 12_to_18
-1.13867, 0, 329.5, 0.0957031, 212, 106, 106, 159, 80, 79, -1.18359, -1.08789, -0.791504, 0.250488, 0.936458, 0, -1.10059, 1.10059, 12_to_18
-1.14453, 0.00390625, 335, 0.0957031, 226, 112, 114, 160, 80, 80, -1.19922, -1.10352, -0.834473, 0.277832, 0.986976, 0, -1.15137, 1.15137, 12_to_18
-1.16309, 0, 343.5, 0.112305, 152, 76, 76, 155, 77, 78, -1.21582, -1.10352, -0.835449, 0.279297, 0.988459, 0, -1.14941, 1.14941, 12_to_18
-1.15137, 0.000976563, 338.25, 0.12793, 208, 104, 104, 155, 78, 77, -1.21582, -1.08789, -0.851074, 0.288574, 1.00633, 0, -1.16797, 1.16797, 12_to_18
-1.11914, 0, 316, 0.128906, 18, 8, 10, 162, 81, 81, -1.16797, -1.03906, -0.811035, 0.263672, 0.959889, 0, -1.11914, 1.11914, 12_to_18
-1.10547, 0.0078125, 313.5, 0.144531, 76, 36, 40, 165, 82, 83, -1.16797, -1.02344, -0.744141, 0.219727, 0.879453, 0, -1.05469, 1.05469, 12_to_18
-1.09668, 0, 304, 0.12793, 148, 74, 74, 165, 83, 82, -1.15137, -1.02344, -0.790527, 0.249023, 0.934892, 0, -1.07129, 1.07129, 12_to_18
-1.09766, 0, 306.25, 0.12793, 202, 100, 102, 159, 79, 80, -1.15137, -1.02344, -0.774414, 0.239258, 0.915897, 0, -1.07129, 1.07129, 12_to_18
-1.10156, 0, 306.25, 0.112305, 200, 100, 100, 147, 74, 73, -1.16797, -1.05566, -0.807617, 0.259766, 0.955044, 0, -1.10352, 1.10352, 12_to_18
-1.10742, 0, 311.75, 0.160156, 152, 76, 76, 150, 75, 75, -1.18359, -1.02344, -0.834961, 0.275391, 0.986233, 0, -1.13574, 1.13574, 12_to_18
-1.11719, 0, 315.25, 0.128906, 212, 106, 106, 166, 83, 83, -1.16797, -1.03906, -0.808105, 0.263184, 0.957087, 0, -1.11914, 1.11914, 12_to_18
-1.11719, 0, 316.75, 0.0966797, 240, 120, 120, 166, 83, 83, -1.16797, -1.07129, -0.83252, 0.276367, 0.984499, 0, -1.15137, 1.15137, 12_to_18
-1.11328, 0, 314.75, 0.0966797, 220, 110, 110, 152, 76, 76, -1.16797, -1.07129, -0.849121, 0.287598, 1.00438, 0, -1.16797, 1.16797, 12_to_18
-1.11914, 0.00585938, 321, 0.112305, 184, 92, 92, 157, 78, 79, -1.18359, -1.07129, -0.807129, 0.260254, 0.954789, 0, -1.125, 1.125, 12_to_18
-1.08008, 0.00292969, 298.25, 0.192383, 26, 16, 10, 168, 84, 84, -1.16797, -0.975586, -0.755859, 0.228027, 0.894045, 0, -1.02441, 1.02441, 12_to_18
-1.05859, 0.00292969, 286.75, 0.12793, 154, 76, 78, 160, 80, 80, -1.13574, -1.00781, -0.752441, 0.225098, 0.889665, 0, -1.1084, 1.1084, 12_to_18
-1.0752, 0.000976563, 295, 0.112305, 176, 88, 88, 151, 76, 75, -1.13574, -1.02344, -0.812012, 0.262207, 0.959889, 0, -1.10352, 1.10352, 12_to_18
-0.968262, 0, 236.25, 0.143555, 0, 0, 0, 157, 78, 79, -1.02344, -0.879883, -0.650391, 0.169189, 0.769601, 0, -0.918457, 0.918457, 12_to_18
-0.901855, 0.0195313, 212.375, 0.144043, 8, 4, 4, 163, 82, 81, -0.975586, -0.831543, -0.656738, 0.172607, 0.777177, 0, -0.900391, 0.900391, 12_to_18
-0.9375, 0, 223.375, 0.144043, 58, 28, 30, 155, 77, 78, -1.00781, -0.86377, -0.647949, 0.167969, 0.76674, 0, -0.918457, 0.918457, 12_to_18
-0.903809, 0.0195313, 213.25, 0.12793, 112, 56, 56, 150, 75, 75, -0.975586, -0.847656, -0.657227, 0.173096, 0.777805, 0, -0.916504, 0.916504, 12_to_18
-0.936035, 0, 221.625, 0.111816, 76, 38, 38, 157, 79, 78, -0.975586, -0.86377, -0.673828, 0.181152, 0.797028, 0, -0.943848, 0.943848, 12_to_18
-0.946777, 0, 225.75, 0.111816, 178, 90, 88, 139, 69, 70, -0.991699, -0.879883, -0.620117, 0.147705, 0.729539, 0, -0.96582, 0.96582, 12_to_18
-0.948242, 0, 226.375, 0.111816, 170, 84, 86, 143, 72, 71, -0.991699, -0.879883, -0.682617, 0.185791, 0.807376, 0, -0.975586, 0.975586, 12_to_18
-0.945801, 0, 227.125, 0.12793, 192, 96, 96, 152, 76, 76, -0.991699, -0.86377, -0.703613, 0.196777, 0.831802, 0, -0.959961, 0.959961, 12_to_18
-0.947754, 0, 226.875, 0.111816, 202, 102, 100, 164, 82, 82, -1.00781, -0.895996, -0.650391, 0.169678, 0.769918, 0, -0.904785, 0.904785, 12_to_18
-0.959473, 0, 230.75, 0.12793, 220, 110, 110, 147, 73, 74, -1.00781, -0.879883, -0.681152, 0.185059, 0.805559, 0, -0.932129, 0.932129, 12_to_18
-0.964355, 0, 233.625, 0.143555, 236, 118, 118, 158, 79, 79, -1.02344, -0.879883, -0.646973, 0.166992, 0.765147, 0, -0.946777, 0.946777, 12_to_18
-0.932129, 0.0185547, 226.25, 0.143555, 88, 44, 44, 155, 78, 77, -1.02344, -0.879883, -0.675781, 0.182373, 0.799475, 0, -0.943848, 0.943848, 12_to_18
-0.95166, 0, 225.75, 0.144043, 160, 80, 80, 138, 69, 69, -0.991699, -0.847656, -0.675293, 0.182129, 0.798864, 0, -0.959961, 0.959961, 12_to_18
-0.925293, 0.015625, 222.25, 0.159668, 134, 68, 66, 149, 74, 75, -1.02344, -0.86377, -0.647461, 0.167236, 0.765784, 0, -0.916504, 0.916504, 12_to_18
-0.955566, 0, 227, 0.143555, 106, 52, 54, 154, 77, 77, -1.02344, -0.879883, -0.699219, 0.19458, 0.826797, 0, -0.962891, 0.962891, 12_to_18
-0.956543, 0, 229.375, 0.12793, 210, 106, 104, 150, 75, 75, -1.00781, -0.879883, -0.63623, 0.160645, 0.751951, 0, -0.96582, 0.96582, 12_to_18
-0.960938, 0, 230.25, 0.12793, 212, 106, 106, 163, 82, 81, -1.00781, -0.879883, -0.683105, 0.185791, 0.807678, 0, -0.932129, 0.932129, 12_to_18
-0.951172, 0, 228.125, 0.111816, 116, 58, 58, 151, 75, 76, -1.00781, -0.895996, -0.641602, 0.166016, 0.760024, 0, -0.946777, 0.946777, 12_to_18
-0.958496, 0, 229, 0.111816, 220, 110, 110, 160, 80, 80, -1.00781, -0.895996, -0.62207, 0.153564, 0.735206, 0, -0.93457, 0.93457, 12_to_18
-0.959473, 0, 231.125, 0.127441, 238, 118, 120, 162, 81, 81, -1.02344, -0.895996, -0.677734, 0.18335, 0.80161, 0, -0.981934, 0.981934, 12_to_18
-0.966797, 0, 233.875, 0.127441, 204, 102, 102, 155, 78, 77, -1.02344, -0.895996, -0.707031, 0.19873, 0.835901, 0, -0.975586, 0.975586, 12_to_18
-0.959961, 0, 232, 0.143555, 158, 80, 78, 161, 80, 81, -1.02344, -0.879883, -0.604004, 0.142578, 0.712267, 0, -0.93457, 0.93457, 12_to_18
-0.94043, 0, 223.5, 0.12793, 46, 24, 22, 150, 75, 75, -1.00781, -0.879883, -0.619629, 0.151611, 0.731877, 0, -0.950684, 0.950684, 12_to_18
-0.952148, 0, 230.5, 0.143555, 0, 0, 0, 144, 72, 72, -1.02344, -0.879883, -0.679199, 0.183105, 0.802827, 0, -0.943848, 0.943848, 12_to_18
-0.972168, 0, 236.875, 0.111816, 182, 90, 92, 160, 80, 80, -1.00781, -0.895996, -0.695313, 0.192871, 0.822356, 0, -0.959961, 0.959961, 12_to_18
-0.988281, 0, 244.75, 0.144043, 192, 96, 96, 163, 81, 82, -1.05566, -0.911621, -0.667969, 0.177734, 0.789952, 0, -0.962891, 0.962891, 12_to_18
-0.986328, 0, 241.5, 0.143066, 174, 86, 88, 159, 80, 79, -1.03906, -0.895996, -0.717773, 0.205566, 0.848942, 0, -0.978516, 0.978516, 12_to_18
-0.985352, 0, 242.875, 0.127441, 196, 98, 98, 154, 77, 77, -1.03906, -0.911621, -0.692383, 0.192383, 0.81968, 0, -0.981934, 0.981934, 12_to_18
-0.981445, 0, 240.75, 0.111816, 170, 86, 84, 152, 76, 76, -1.02344, -0.911621, -0.679688, 0.183594, 0.803435, 0, -0.949707, 0.949707, 12_to_18
-0.984375, 0, 240.625, 0.111816, 160, 80, 80, 146, 73, 73, -1.02344, -0.911621, -0.700195, 0.196289, 0.828567, 0, -0.975586, 0.975586, 12_to_18
-0.986328, 0, 243.875, 0.127441, 200, 100, 100, 164, 82, 82, -1.03906, -0.911621, -0.692383, 0.192383, 0.81968, 0, -0.959961, 0.959961, 12_to_18
-0.988281, 0, 246.375, 0.111328, 190, 94, 96, 145, 72, 73, -1.03906, -0.927734, -0.68457, 0.185547, 0.808886, 0, -1.01367, 1.01367, 12_to_18
-0.992676, 0, 248.75, 0.159668, 240, 120, 120, 165, 83, 82, -1.05566, -0.895996, -0.749023, 0.219727, 0.883607, 0, -0.978516, 0.978516, 12_to_18
