@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.13086, -7.90358e-05, 0, 0.000145555, 134.125, 0.0152893, 0.12793, 0.0722656, 86, 76, 42, 42, 44, 34, 56, 76, 28, 38, 28, 38, -1.19922, -0.0322266, -1.07129, 0.0400391, -0.813965, 0.265625, 0.963443, -0.00611877, 4.23789e-05, 0.00893368, 0, -1.13574, 1.13574, 0.0186157, -0.00994873, 0.0285645, 12_to_18
-1.12793, -7.43866e-05, 0.00195313, 0.000163198, 133.875, 0.0171356, 0.0957031, 0.0644531, 96, 128, 48, 64, 48, 64, 56, 71, 28, 35, 28, 36, -1.18359, -0.0322266, -1.08789, 0.0322266, -0.818848, 0.267578, 0.968498, 0.00175476, 6.58631e-05, 0.00830437, 0, -1.15137, 1.15137, 0.0146103, -0.0125198, 0.0271301, 12_to_18
-1.12695, 0.000153422, 0.00585938, 0.000193238, 134, 0.0202942, 0.112305, 0.0639648, 114, 138, 58, 70, 56, 68, 64, 75, 32, 38, 32, 37, -1.18359, -0.0317383, -1.07129, 0.0322266, -0.80957, 0.26416, 0.958871, -0.0124435, 0, 0, 0, -1.1084, 1.1084, 0.0125198, -0.0100403, 0.0225677, 12_to_18
-1.125, -7.90358e-05, 0.00195313, 0.000129938, 133.125, 0.013649, 0.12793, 0.0639648, 70, 124, 34, 62, 36, 62, 62, 78, 31, 39, 31, 39, -1.18359, -0.0239258, -1.05566, 0.0400391, -0.813965, 0.265137, 0.96319, -0.00328445, 0, 0, 0, -1.125, 1.125, 0.0103683, -0.00843811, 0.0188141, 12_to_18
-1.12012, 0, 0.000976563, 0.000165462, 131.875, 0.0173798, 0.112305, 0.0561523, 104, 130, 52, 64, 52, 66, 70, 73, 35, 36, 35, 37, -1.16797, -0.0322266, -1.05566, 0.0239258, -0.812012, 0.263672, 0.960652, -0.0034256, 0, 0, 0, -1.13574, 1.13574, 0.0146103, -0.0187988, 0.0334167, 12_to_18
-1.11035, 0, 0, 0.000179172, 128.5, 0.0188141, 0.0957031, 0.0644531, 64, 88, 32, 46, 32, 42, 69, 84, 34, 42, 35, 42, -1.15137, -0.0322266, -1.05566, 0.0322266, -0.796875, 0.253906, 0.942953, 0.0195923, 0, 0, 0, -1.13965, 1.13965, 0.00850677, -0.0159607, 0.0244751, 12_to_18
-1.11621, -7.43866e-05, 0, 0.000177503, 130.375, 0.0186462, 0.112305, 0.0644531, 88, 94, 44, 48, 44, 46, 69, 81, 35, 41, 34, 40, -1.16797, -0.0322266, -1.05566, 0.0322266, -0.820313, 0.268066, 0.970009, 0.000190735, 7.75456e-05, 0.00880938, 0, -1.15137, 1.15137, 0.0146103, -0.0153809, 0.0299988, 12_to_18
-1.11133, 0, 0, 0.000136256, 129.625, 0.0143127, 0.112305, 0.0639648, 84, 128, 42, 64, 42, 64, 64, 73, 32, 36, 32, 37, -1.16797, -0.0400391, -1.05566, 0.0239258, -0.824219, 0.270996, 0.97478, -0.00457382, 0, 0, 0, -1.15137, 1.15137, 0.00853729, -0.0153809, 0.0239258, 12_to_18
-1.11621, 0.000153422, 0, 0.000157237, 130.875, 0.01651, 0.0966797, 0.0639648, 84, 76, 42, 30, 42, 46, 60, 69, 30, 35, 30, 34, -1.16797, -0.0317383, -1.07129, 0.0322266, -0.814453, 0.266113, 0.964203, -0.0204468, 0, 0, 0, -1.11719, 1.11719, 0.0236969, -0.00751877, 0.0312195, 12_to_18
-1.11523, -7.90358e-05, 0, 0.00013566, 130.25, 0.0142517, 0.0957031, 0.0556641, 84, 120, 42, 60, 42, 60, 60, 66, 30, 33, 30, 33, -1.15137, -0.0317383, -1.05566, 0.0239258, -0.811035, 0.263672, 0.959889, -0.00280762, 0, 0.00262948, 0, -1.13574, 1.13574, 0.0125198, -0.0139465, 0.026474, 12_to_18
-1.11719, 7.90358e-05, 0.00390625, 0.000223398, 131.5, 0.023468, 0.112305, 0.0717773, 84, 128, 42, 64, 42, 64, 62, 72, 31, 36, 31, 36, -1.16797, -0.0317383, -1.05566, 0.0400391, -0.804688, 0.258301, 0.951715, -0.0111237, 5.25713e-05, 0.0132782, 0, -1.11914, 1.11914, 0.00850677, -0.0153809, 0.0238953, 12_to_18
-1.11621, 0, 0.00390625, 0.000175476, 131.25, 0.0184326, 0.0800781, 0.0644531, 76, 120, 38, 60, 38, 60, 60, 72, 30, 36, 30, 36, -1.15137, -0.0322266, -1.07129, 0.0322266, -0.802246, 0.258301, 0.949661, -0.00611496, 0.000168681, 0.0143525, 0, -1.11914, 1.11914, 0.0153809, -0.0216827, 0.0370789, 12_to_18
-1.11621, 0, 0, 0.000196099, 130.375, 0.0205994, 0.128906, 0.0722656, 92, 90, 46, 44, 46, 46, 64, 72, 32, 36, 32, 36, -1.16797, -0.0239258, -1.03906, 0.0483398, -0.79541, 0.251465, 0.94036, 4.57764e-05, 0.000381947, 0.0195435, 0, -1.11914, 1.11914, 0.0232391, -0.0151978, 0.0384521, 12_to_18
-1.12012, -0.000153422, 0, 0.000155568, 131.25, 0.0163422, 0.0966797, 0.0561523, 104, 108, 52, 50, 52, 58, 66, 78, 33, 39, 33, 39, -1.16797, -0.0322266, -1.07129, 0.0239258, -0.850586, 0.286133, 1.00487, -0.0358276, 0, 0.0123188, 0, -1.15137, 1.15137, 0.0153809, -0.0216827, 0.0370789, 12_to_18
-1.11621, 7.43866e-05, 0, 0.0001477, 130.625, 0.0155182, 0.0966797, 0.0561523, 56, 116, 28, 58, 28, 58, 54, 70, 27, 35, 27, 35, -1.16797, -0.0239258, -1.07129, 0.0322266, -0.818848, 0.268555, 0.969002, -0.0140762, 0, 0.0125632, 0, -1.13574, 1.13574, 0.0153809, -0.0161133, 0.0314941, 12_to_18
-1.12695, -7.43866e-05, 0.00292969, 0.000160098, 133.75, 0.0168152, 0.0966797, 0.0561523, 60, 128, 30, 64, 30, 64, 64, 75, 32, 37, 32, 38, -1.16797, -0.0317383, -1.07129, 0.0244141, -0.815918, 0.265625, 0.964962, 0.00788879, 0, 0, 0, -1.13965, 1.13965, 0.00872803, -0.00750351, 0.0162354, 12_to_18
-1.12695, 7.43866e-05, 0.00585938, 0.000182867, 134, 0.0192108, 0.0957031, 0.0717773, 92, 128, 46, 64, 46, 64, 63, 74, 31, 37, 32, 37, -1.18359, -0.0400391, -1.08789, 0.0317383, -0.813965, 0.265137, 0.96319, -0.000556946, 0.000116289, 0.0107975, 0, -1.11719, 1.11719, 0.0241089, -0.0156555, 0.0397644, 12_to_18
-1.125, 0, 0.000976563, 0.000263929, 133, 0.0277252, 0.0957031, 0.0800781, 136, 142, 68, 70, 68, 72, 71, 79, 36, 40, 35, 39, -1.18359, -0.0400391, -1.08789, 0.0400391, -0.793457, 0.252441, 0.939061, 0.0179749, 0, 0.0118452, 0, -1.13574, 1.13574, 0.0292206, -0.0210724, 0.050293, 12_to_18
-1.12793, -7.43866e-05, 0.00488281, 0.000230312, 134.125, 0.0241852, 0.112305, 0.0957031, 96, 98, 48, 44, 48, 54, 68, 81, 34, 40, 34, 41, -1.18359, -0.0478516, -1.07129, 0.0478516, -0.821289, 0.269043, 0.971267, 0.00179291, 0, 0, 0, -1.13965, 1.13965, 0.0168762, -0.015007, 0.0318909, 12_to_18
-1.12598, 0.000302315, 0.00683594, 0.000186563, 133.875, 0.0196075, 0.0966797, 0.0722656, 86, 128, 44, 64, 42, 64, 60, 71, 30, 36, 30, 35, -1.16797, -0.0322266, -1.07129, 0.0400391, -0.794434, 0.251465, 0.939581, -0.0200806, 0, 0, 0, -1.08789, 1.08789, 0.0377502, -0.0156555, 0.0534058, 12_to_18
-1.13086, -0.000227809, 0, 0.000161409, 134.375, 0.0169525, 0.12793, 0.0644531, 70, 122, 34, 62, 36, 60, 61, 77, 30, 38, 31, 39, -1.19922, -0.0322266, -1.07129, 0.0322266, -0.822266, 0.269531, 0.972523, -0.0103912, 0.000181198, 0.0170059, 0, -1.11719, 1.11719, 0.0225525, -0.0308228, 0.0533752, 12_to_18
-1.12695, 7.90358e-05, 0.00292969, 0.000215292, 133.75, 0.0226135, 0.12793, 0.0800781, 102, 140, 52, 70, 50, 70, 68, 74, 34, 37, 34, 37, -1.18359, -0.0322266, -1.05566, 0.0478516, -0.782715, 0.244141, 0.925707, 0.0228271, 0, 0.0092258, 0, -1.11914, 1.11914, 0.0244904, -0.0225525, 0.0470581, 12_to_18
-1.12695, -0.000153422, 0.00585938, 0.000190735, 134, 0.0200348, 0.112305, 0.0644531, 102, 134, 50, 66, 52, 68, 67, 80, 34, 40, 33, 40, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.824707, 0.270996, 0.97528, -0.00479889, 0.000110984, 0.0115755, 0, -1.15137, 1.15137, 0.0181732, -0.0146103, 0.0328064, 12_to_18
-1.12793, 0.000153422, 0.000976563, 0.000153303, 133.75, 0.016098, 0.12793, 0.0800781, 90, 120, 46, 60, 44, 60, 62, 73, 31, 37, 31, 36, -1.18359, -0.0400391, -1.05566, 0.0400391, -0.803223, 0.258301, 0.950432, -0.00728607, 0, 0, 0, -1.10059, 1.10059, 0.0159607, -0.0151978, 0.0311584, 12_to_18
-1.12402, 0, 0.00292969, 0.000150561, 133, 0.0158081, 0.112305, 0.0644531, 76, 110, 38, 56, 38, 54, 55, 77, 27, 38, 28, 39, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.780762, 0.242676, 0.923066, 0.0274963, 0, 0.00109183, 0, -1.10059, 1.10059, 0.0161133, -0.0303955, 0.0465088, 12_to_18
-1.13281, 0, 0.00488281, 0.000155568, 135.25, 0.0163422, 0.112305, 0.0644531, 88, 82, 44, 36, 44, 46, 64, 74, 32, 37, 32, 37, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.807129, 0.261719, 0.955555, -0.00331116, 0.000261784, 0.0165152, 0, -1.13379, 1.13379, 0.0161133, -0.0156555, 0.0317688, 12_to_18
-1.12891, 7.43866e-05, 0.00292969, 0.00013268, 134.125, 0.0139313, 0.0966797, 0.0561523, 84, 60, 42, 30, 42, 30, 50, 76, 25, 38, 25, 38, -1.16797, -0.0239258, -1.07129, 0.0322266, -0.771484, 0.237793, 0.912693, 0.0220642, 0, 0.00816321, 0, -1.08398, 1.08398, 0.0142365, -0.0151978, 0.0294342, 12_to_18
-1.12207, -0.000153422, 0.00390625, 0.000162005, 132.625, 0.0170135, 0.0966797, 0.0644531, 90, 120, 44, 60, 46, 60, 60, 78, 30, 39, 30, 39, -1.16797, -0.0322266, -1.07129, 0.0322266, -0.794434, 0.251465, 0.939581, 0.0227814, 0, 0, 0, -1.13965, 1.13965, 0.0156555, -0.0236969, 0.0393677, 12_to_18
-1.125, -7.43866e-05, 0.00292969, 0.000195742, 133.25, 0.0205536, 0.112305, 0.0639648, 104, 138, 52, 68, 52, 70, 69, 77, 35, 39, 34, 38, -1.18359, -0.0317383, -1.07129, 0.0322266, -0.829102, 0.274902, 0.981021, -0.013298, 7.66516e-05, 0.0159198, 0, -1.15137, 1.15137, 0.0122452, -0.0161133, 0.0283661, 12_to_18
-1.11914, 0.000153422, 0, 0.000162482, 131.625, 0.0170593, 0.112305, 0.0561523, 90, 124, 46, 62, 44, 62, 66, 72, 33, 36, 33, 36, -1.16797, -0.0322266, -1.05566, 0.0239258, -0.803711, 0.258301, 0.950945, -0.00743866, 5.04255e-05, 0.0102829, 0, -1.11914, 1.11914, 0.00979614, -0.0147629, 0.0245667, 12_to_18
-1.11328, 7.43866e-05, 0, 0.000154257, 130, 0.0162048, 0.0957031, 0.0639648, 34, 114, 16, 58, 18, 56, 57, 68, 28, 34, 29, 34, -1.15137, -0.0322266, -1.05566, 0.0317383, -0.800781, 0.256348, 0.947344, -0.0118561, 0.000314713, 0.021334, 0, -1.10352, 1.10352, 0.0141602, -0.031311, 0.0454712, 12_to_18
-1.11914, 0, 0, 0.000157356, 131.5, 0.0165253, 0.112305, 0.0561523, 88, 136, 44, 68, 44, 68, 68, 75, 34, 37, 34, 38, -1.16797, -0.0322266, -1.05566, 0.0239258, -0.779297, 0.242676, 0.922007, 0.0156708, 7.72476e-05, 0.0179672, 0, -1.125, 1.125, 0.0161133, -0.0167999, 0.0329285, 12_to_18
-1.12598, -0.000153422, 0, 0.000126719, 132.625, 0.0133057, 0.112305, 0.0488281, 12, 96, 4, 46, 8, 50, 69, 75, 35, 38, 34, 37, -1.18359, -0.0244141, -1.07129, 0.0244141, -0.824219, 0.271973, 0.97528, -0.0148163, 0, 0, 0, -1.13379, 1.13379, 0.0206451, -0.0156555, 0.0363159, 12_to_18
-1.125, 0.000227809, 0.00390625, 0.000156641, 133.375, 0.016449, 0.112305, 0.0644531, 94, 112, 48, 56, 46, 56, 67, 73, 33, 36, 34, 37, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.743652, 0.216797, 0.877508, 0.0472717, 0, 0.0216061, 0, -1.10059, 1.10059, 0.0239258, -0.0303955, 0.0543213, 12_to_18
-1.12402, -0.000227809, 0, 0.000210643, 132.625, 0.0221252, 0.112305, 0.0883789, 90, 122, 44, 60, 46, 62, 61, 69, 31, 35, 30, 34, -1.18359, -0.0483398, -1.07129, 0.0400391, -0.818359, 0.26709, 0.967994, -0.00794983, 0, 0, 0, -1.13574, 1.13574, 0.0345459, -0.0366821, 0.071228, 12_to_18
-1.12012, 0, 0.00292969, 0.000247478, 132.125, 0.026001, 0.12793, 0.0878906, 84, 132, 42, 66, 42, 66, 64, 71, 32, 35, 32, 36, -1.18359, -0.0478516, -1.05566, 0.0400391, -0.805176, 0.258789, 0.952484, 0.00739288, 6.82473e-05, 0.0110862, 0, -1.125, 1.125, 0.0209351, -0.0222626, 0.0432129, 12_to_18
-1.11914, 7.90358e-05, 0, 0.000173211, 131.625, 0.0181885, 0.0966797, 0.0644531, 90, 88, 46, 44, 44, 44, 64, 73, 32, 37, 32, 36, -1.16797, -0.0322266, -1.07129, 0.0322266, -0.821777, 0.270996, 0.972774, -0.0321655, 0, 0.0106138, 0, -1.10352, 1.10352, 0.0236969, -0.0156555, 0.0393677, 12_to_18
-1.12598, -7.90358e-05, 0, 0.000208616, 133, 0.0219116, 0.112305, 0.0722656, 56, 140, 24, 70, 32, 70, 70, 78, 35, 39, 35, 39, -1.18359, -0.0322266, -1.07129, 0.0400391, -0.810059, 0.262695, 0.958616, -0.00145721, 3.93391e-05, 0.00644087, 0, -1.13574, 1.13574, 0.00910187, -0.00830078, 0.0174103, 12_to_18
-1.11621, 7.90358e-05, 0.000976563, 0.000165343, 131, 0.0173645, 0.112305, 0.0644531, 70, 112, 36, 56, 34, 56, 60, 76, 30, 38, 30, 38, -1.16797, -0.0322266, -1.05566, 0.0322266, -0.822754, 0.270508, 0.973276, -0.0299225, 0, 0.0102219, 0, -1.10352, 1.10352, 0.0225525, -0.031311, 0.0538635, 12_to_18
-1.12598, -7.90358e-05, 0, 0.000158906, 132.375, 0.0166931, 0.0957031, 0.0561523, 80, 116, 40, 58, 40, 58, 58, 70, 29, 35, 29, 35, -1.18359, -0.0239258, -1.08789, 0.0322266, -0.816406, 0.266602, 0.965974, -0.00585556, 0, 0, 0, -1.125, 1.125, 0.0244904, -0.0194702, 0.0439758, 12_to_18
-1.12207, 0.000227809, 0, 0.000188708, 132.25, 0.0198212, 0.160156, 0.0878906, 98, 120, 50, 60, 48, 60, 65, 67, 32, 33, 33, 34, -1.18359, -0.0478516, -1.02344, 0.0400391, -0.734863, 0.210449, 0.866307, 0.0578308, 0, 0.019659, 0, -1.125, 1.125, 0.0239258, -0.0307617, 0.0546875, 12_to_18
-1.11426, 0, 0.000976563, 0.000192523, 130.5, 0.0202179, 0.112305, 0.0717773, 72, 136, 36, 68, 36, 68, 68, 82, 34, 41, 34, 41, -1.16797, -0.0400391, -1.05566, 0.0317383, -0.759766, 0.230469, 0.898675, 0.0228729, 0, 0.014774, 0, -1.07129, 1.07129, 0.0232391, -0.00737, 0.0306091, 12_to_18
-1.12207, -7.43866e-05, 0.00292969, 0.000194788, 132.5, 0.020462, 0.0966797, 0.0722656, 72, 94, 36, 46, 36, 48, 63, 71, 32, 36, 31, 35, -1.16797, -0.0400391, -1.07129, 0.0322266, -0.804199, 0.256836, 0.950688, -0.0235291, 0, 0, 0, -1.07129, 1.07129, 0.0236969, -0.0161133, 0.0398254, 12_to_18
-1.12793, -7.43866e-05, 0.00683594, 0.000133395, 134.375, 0.0140076, 0.112305, 0.0722656, 72, 120, 36, 60, 36, 60, 56, 72, 28, 36, 28, 36, -1.18359, -0.0322266, -1.07129, 0.0400391, -0.805176, 0.260254, 0.953253, -0.00971222, 0, 0, 0, -1.10059, 1.10059, 0.0159607, -0.0151978, 0.0311584, 12_to_18
-1.12988, 0, 0.00390625, 0.000211358, 134.5, 0.0222015, 0.112305, 0.0883789, 72, 122, 36, 62, 36, 60, 63, 77, 31, 38, 32, 39, -1.16797, -0.0483398, -1.05566, 0.0400391, -0.776855, 0.239258, 0.918027, 0.0299072, 0, 0, 0, -1.11914, 1.11914, 0.0209351, -0.0225525, 0.0434875, 12_to_18
-1.12988, 0.000148773, 0.00683594, 0.000238299, 134.75, 0.0250244, 0.0800781, 0.0644531, 100, 100, 50, 46, 50, 54, 64, 79, 32, 40, 32, 39, -1.16797, -0.0322266, -1.08789, 0.0322266, -0.773438, 0.239746, 0.915364, 0.00966644, 0, 0, 0, -1.13379, 1.13379, 0.0241699, -0.0151978, 0.0393677, 12_to_18
-1.13379, -0.000302315, 0, 0.000212669, 135, 0.0223541, 0.0800781, 0.0722656, 106, 130, 52, 64, 54, 66, 65, 72, 33, 36, 32, 36, -1.16797, -0.0322266, -1.08789, 0.0400391, -0.818848, 0.267578, 0.968498, -0.00106049, 0.000313282, 0.0177334, 0, -1.15137, 1.15137, 0.0221252, -0.0161133, 0.0382385, 12_to_18
-1.13086, 0.000153422, 0.00390625, 0.000176668, 134.75, 0.0185547, 0.0957031, 0.0722656, 82, 122, 42, 62, 40, 60, 68, 74, 34, 37, 34, 37, -1.18359, -0.0400391, -1.08789, 0.0322266, -0.794434, 0.25293, 0.94036, 0.00566483, 0, 0, 0, -1.11914, 1.11914, 0.0167999, -0.0181732, 0.0349731, 12_to_18
-0.979492, -0.000227809, 0, 0.000201702, 100, 0.0211792, 0.127441, 0.0952148, 74, 126, 36, 62, 38, 64, 63, 79, 32, 40, 31, 39, -1.03906, -0.0476074, -0.911621, 0.0476074, -0.685059, 0.187012, 0.810093, 0.0110626, 0, 0.00158221, 0, -0.964355, 0.964355, 0.0232391, -0.0299225, 0.0531616, 12_to_18
-0.978516, 0, 0, 0.000217915, 100.5, 0.0228882, 0.111816, 0.0717773, 108, 138, 54, 70, 54, 68, 65, 75, 32, 37, 33, 38, -1.02344, -0.0239258, -0.911621, 0.0478516, -0.693848, 0.193848, 0.821762, 0.00567245, 0, 0.00262948, 0, -0.981934, 0.981934, 0.0151978, -0.00853729, 0.0237427, 12_to_18
-0.96582, 0, 0.00341797, 0.000192761, 98.3125, 0.0202484, 0.0957031, 0.0720215, 52, 94, 26, 48, 26, 46, 68, 80, 34, 40, 34, 40, -1.02344, -0.0319824, -0.927734, 0.0400391, -0.679199, 0.18457, 0.803739, 0.0251465, 0, 0, 0, -0.998047, 0.998047, 0.0161133, -0.0236969, 0.0398254, 12_to_18
-0.952148, 0.000227809, 0.00244141, 0.000197887, 95.5, 0.0207825, 0.143555, 0.0717773, 62, 96, 32, 48, 30, 48, 67, 75, 34, 38, 33, 37, -1.02344, -0.0397949, -0.879883, 0.0319824, -0.67041, 0.179932, 0.793344, -0.0118256, 0, 0, 0, -0.916504, 0.916504, 0.0159607, -0.0205688, 0.0365295, 12_to_18
-0.94043, 0.000151157, 0.00488281, 0.000158072, 93.375, 0.0166016, 0.0957031, 0.0639648, 76, 114, 38, 58, 38, 56, 57, 71, 28, 35, 29, 36, -0.991699, -0.0319824, -0.895996, 0.0319824, -0.625977, 0.156006, 0.74017, 0.0240784, 0, 0.0217381, 0, -0.93457, 0.93457, 0.0239258, -0.0136948, 0.0376282, 12_to_18
-0.947266, -0.000378847, 0, 0.000169754, 94.25, 0.0178375, 0.0957031, 0.0561523, 82, 150, 40, 74, 42, 76, 75, 82, 38, 41, 37, 41, -0.991699, -0.0241699, -0.895996, 0.0319824, -0.683594, 0.1875, 0.809188, 0.0130005, 0, 0, 0, -0.975586, 0.975586, 0.0143814, -0.0159607, 0.0303497, 12_to_18
-0.957031, 0.000151157, 0.000488281, 0.000174046, 96.25, 0.01828, 0.0961914, 0.0639648, 62, 124, 32, 62, 30, 62, 60, 73, 30, 37, 30, 36, -1.00781, -0.0319824, -0.911621, 0.0319824, -0.689453, 0.189697, 0.815499, -0.0206604, 0, 0.00996501, 0, -0.943848, 0.943848, 0.0225525, -0.0289764, 0.0515442, 12_to_18
-0.953125, -0.000151157, 0, 0.000135899, 95.4375, 0.0142746, 0.0800781, 0.0561523, 94, 128, 46, 64, 48, 64, 64, 70, 32, 35, 32, 35, -0.991699, -0.0319824, -0.911621, 0.0241699, -0.697266, 0.196045, 0.825911, -0.00629425, 0.000266314, 0.0174897, 0, -0.975586, 0.975586, 0.0155182, -0.0224609, 0.0379944, 12_to_18
-0.964844, -0.000153422, 0, 0.00021112, 97.1875, 0.022171, 0.111816, 0.0717773, 56, 124, 28, 62, 28, 62, 62, 72, 31, 36, 31, 36, -1.00781, -0.0397949, -0.895996, 0.0319824, -0.750488, 0.22168, 0.88609, -0.0463867, 0, 0.0292317, 0, -1.00781, 1.00781, 0.0157166, -0.0319824, 0.047699, 12_to_18
-0.958008, 0.000153422, 0, 0.000144124, 96.25, 0.0151367, 0.0961914, 0.0639648, 68, 118, 34, 60, 34, 58, 61, 75, 30, 37, 31, 38, -1.00781, -0.0319824, -0.911621, 0.0319824, -0.681641, 0.185791, 0.806468, 0.0206909, 0, 0, 0, -0.981934, 0.981934, 0.0169525, -0.0126343, 0.0295868, 12_to_18
-0.969238, -7.67112e-05, 0.00341797, 0.000148892, 99, 0.0156403, 0.0800781, 0.0639648, 44, 122, 22, 60, 22, 62, 61, 77, 31, 39, 30, 38, -1.00781, -0.0319824, -0.927734, 0.0319824, -0.715332, 0.203613, 0.845773, -0.010582, 0, 0.00404125, 0, -0.991699, 0.991699, 0.0136948, -0.0129089, 0.0266113, 12_to_18
-0.973145, 7.67112e-05, 0, 0.000212431, 98.9375, 0.0223083, 0.0800781, 0.0639648, 100, 152, 50, 76, 50, 76, 68, 82, 34, 41, 34, 41, -1.00781, -0.0319824, -0.927734, 0.0319824, -0.72168, 0.207031, 0.853245, -0.0342102, 0, 0.015987, 0, -0.975586, 0.975586, 0.0157166, -0.0216827, 0.0374146, 12_to_18
-0.975586, 0, 0, 0.00015676, 99.1875, 0.0164642, 0.111816, 0.0561523, 84, 110, 42, 56, 42, 54, 55, 75, 27, 37, 28, 38, -1.02344, -0.0241699, -0.911621, 0.0319824, -0.701172, 0.196289, 0.829451, -0.00228119, 0.000121057, 0.0112358, 0, -0.962891, 0.962891, 0.0205688, -0.0139465, 0.0345154, 12_to_18
-0.984375, -7.67112e-05, 0, 0.000112832, 101.25, 0.0118484, 0.0957031, 0.0556641, 26, 74, 14, 38, 12, 36, 52, 66, 26, 33, 26, 33, -1.02344, -0.0239258, -0.927734, 0.0317383, -0.694336, 0.19165, 0.82087, 0.019104, 0, 0.00669943, 0, -0.998047, 0.998047, 0.00939941, -0.00750351, 0.0169067, 12_to_18
-0.973633, -7.67112e-05, 0, 0.000175476, 99.4375, 0.0184326, 0.0957031, 0.0720215, 76, 126, 38, 62, 38, 64, 55, 69, 28, 35, 27, 34, -1.02344, -0.0400391, -0.927734, 0.0319824, -0.724609, 0.209473, 0.856957, -0.0107803, 0.000136018, 0.0158823, 0, -1.00781, 1.00781, 0.0125198, -0.0161133, 0.0286407, 12_to_18
-0.97998, 7.67112e-05, 0, 0.00015223, 100.313, 0.0159912, 0.0795898, 0.0556641, 68, 118, 34, 60, 34, 58, 66, 81, 33, 40, 33, 41, -1.02344, -0.0317383, -0.943848, 0.0239258, -0.689453, 0.190674, 0.816098, 0.0220795, 0, 0, 0, -0.981934, 0.981934, 0.0167999, -0.0157166, 0.0325317, 12_to_18
-0.966797, 0.000151157, 0.00146484, 0.000165343, 98.3125, 0.0173645, 0.127441, 0.0715332, 58, 118, 30, 60, 28, 58, 59, 74, 29, 37, 30, 37, -1.03906, -0.0319824, -0.911621, 0.0395508, -0.699707, 0.195068, 0.827388, -0.0138245, 0, 0.0134122, 0, -0.946777, 0.946777, 0.0225525, -0.0232391, 0.0458069, 12_to_18
-0.959961, -7.43866e-05, 0, 0.000214577, 96.5625, 0.0225372, 0.127441, 0.0720215, 90, 130, 44, 64, 46, 66, 65, 76, 33, 38, 32, 38, -1.02344, -0.0319824, -0.895996, 0.0400391, -0.691895, 0.190674, 0.818189, 0.00616455, 0, 0, 0, -0.96582, 0.96582, 0.0139084, -0.0153809, 0.0292969, 12_to_18
-0.962402, 7.43866e-05, 0.00585938, 0.000166297, 97.875, 0.0174713, 0.127441, 0.0717773, 22, 118, 12, 58, 10, 60, 64, 71, 32, 36, 32, 35, -1.03906, -0.0319824, -0.911621, 0.0397949, -0.689453, 0.189209, 0.8152, -0.0102234, 0.00023067, 0.0183089, 0, -0.959961, 0.959961, 0.0360718, -0.0273895, 0.0634766, 12_to_18
