@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.00586, -3.15905e-05, 0, 0.000212789, 258, 0.0542603, 0.143555, 0.079834, 206, 308, 102, 154, 104, 154, 148, 169, 74, 84, 74, 85, -1.07129, -0.0478516, -0.927734, 0.0319824, -0.708496, 0.202637, 0.839399, 0.0124435, 0, 0, 0, -0.998047, 0.998047, 0.0143814, -0.0222778, 0.0366821, 12_to_18
-1.00586, 6.31809e-05, 0.0078125, 0.0001508, 260, 0.0384521, 0.111328, 0.0639648, 170, 284, 86, 142, 84, 142, 153, 180, 76, 90, 77, 90, -1.07129, -0.0319824, -0.959961, 0.0319824, -0.657715, 0.16748, 0.77466, 0.0562439, 0, 0.0276989, 0, -0.994629, 0.994629, 0.0317383, -0.0301361, 0.0618896, 12_to_18
-1.01172, -6.31809e-05, 0.0244141, 0.000170469, 267.25, 0.043457, 0.111328, 0.0878906, 86, 280, 42, 140, 44, 140, 140, 176, 70, 88, 70, 88, -1.07129, -0.0400391, -0.959961, 0.0478516, -0.710938, 0.201172, 0.840561, 0.0159454, 0.00021863, 0.0217436, 0, -1.0293, 1.0293, 0.0321655, -0.0167999, 0.0489807, 12_to_18
-0.995605, 6.22272e-05, 0, 0.00017786, 252.625, 0.0453491, 0.144043, 0.0720215, 210, 310, 106, 156, 104, 154, 152, 184, 76, 92, 76, 92, -1.05566, -0.0400391, -0.911621, 0.0319824, -0.704102, 0.196533, 0.832095, 0.00559616, 0.000112951, 0.0120101, 0, -0.979004, 0.979004, 0.0192719, -0.0143814, 0.0336609, 12_to_18
-0.999023, -0.000125408, 0.0078125, 0.000172853, 256.5, 0.0440674, 0.143555, 0.0720215, 206, 288, 102, 144, 104, 144, 144, 178, 72, 89, 72, 89, -1.07129, -0.0319824, -0.927734, 0.0400391, -0.747559, 0.224609, 0.885263, 0.00183105, 0.000252247, 0.015987, 0, -1.05566, 1.05566, 0.0214691, -0.0161133, 0.0375977, 12_to_18
-1.00879, 9.38177e-05, 0.0117188, 0.000221252, 262.5, 0.056427, 0.127441, 0.079834, 176, 320, 88, 160, 88, 160, 156, 182, 78, 91, 78, 91, -1.07129, -0.0397949, -0.943848, 0.0400391, -0.748535, 0.221191, 0.88416, -0.0383606, 0, 0.00989297, 0, -1.00781, 1.00781, 0.0204468, -0.0167999, 0.037262, 12_to_18
-1.01367, -3.06368e-05, 0.0146484, 0.000202298, 265.75, 0.0515747, 0.12793, 0.0722656, 198, 300, 98, 150, 100, 150, 150, 171, 75, 85, 75, 86, -1.08789, -0.0322266, -0.959961, 0.0400391, -0.724121, 0.209473, 0.856672, 0.00832367, 0, 0, 0, -1.01367, 1.01367, 0.0102005, -0.0157166, 0.0259247, 12_to_18
-1.02344, -3.06368e-05, 0.0205078, 0.000193357, 272.5, 0.0493164, 0.112305, 0.0720215, 160, 296, 80, 148, 80, 148, 154, 173, 77, 87, 77, 86, -1.08789, -0.0322266, -0.975586, 0.0397949, -0.754395, 0.227539, 0.892679, -0.0144653, 0, 0, 0, -1.04004, 1.04004, 0.0255737, -0.0168762, 0.04245, 12_to_18
-1.01953, -6.31809e-05, 0.0244141, 0.000178695, 271.25, 0.0455627, 0.12793, 0.0720215, 72, 310, 34, 154, 38, 156, 152, 177, 76, 88, 76, 89, -1.10352, -0.0319824, -0.975586, 0.0400391, -0.765137, 0.234375, 0.905441, -0.00240707, 4.91142e-05, 0.00740918, 0, -1.07129, 1.07129, 0.0122452, -0.011322, 0.0235748, 12_to_18
-1.03027, 0, 0.0166016, 0.000202537, 275, 0.0516357, 0.112305, 0.0878906, 88, 312, 44, 156, 44, 156, 162, 179, 81, 90, 81, 89, -1.08789, -0.0480957, -0.975586, 0.0397949, -0.782715, 0.243652, 0.925443, -0.0285339, 0, 0.0225139, 0, -1.07129, 1.07129, 0.0181732, -0.0239258, 0.0421143, 12_to_18
-1.02832, 9.38177e-05, 0.0117188, 0.000213385, 272.75, 0.0544128, 0.15918, 0.079834, 206, 212, 104, 104, 102, 108, 152, 188, 76, 94, 76, 94, -1.11914, -0.0319824, -0.959961, 0.0478516, -0.743652, 0.22168, 0.880285, -0.0146942, 0, 0, 0, -1.00879, 1.00879, 0.0130005, -0.0111313, 0.0241394, 12_to_18
-1.0293, -0.000156999, 0.0195313, 0.000212193, 275.25, 0.0541077, 0.143555, 0.0720215, 186, 264, 92, 132, 94, 132, 132, 168, 66, 84, 66, 84, -1.11914, -0.0319824, -0.975586, 0.0400391, -0.786133, 0.24707, 0.93018, -0.00241089, 0.000117183, 0.0110916, 0, -1.10352, 1.10352, 0.0139465, -0.0275879, 0.0415344, 12_to_18
-1.04004, 0.000156999, 0.0117188, 0.000205517, 279, 0.0523987, 0.127441, 0.0878906, 162, 310, 82, 156, 80, 154, 159, 181, 79, 90, 80, 91, -1.11914, -0.0478516, -0.991699, 0.0400391, -0.697754, 0.191406, 0.823543, 0.0474548, 0, 0.0215176, 0, -1.06055, 1.06055, 0.0239258, -0.0159607, 0.0398865, 12_to_18
-1.04688, -6.31809e-05, 0.00585938, 0.000229836, 281, 0.0585938, 0.111816, 0.0800781, 206, 290, 102, 144, 104, 146, 145, 176, 73, 88, 72, 88, -1.10352, -0.0400391, -0.991699, 0.0400391, -0.737793, 0.217285, 0.872765, 0.0191193, 0, 0, 0, -1.04492, 1.04492, 0.0132141, -0.0345459, 0.04776, 12_to_18
-1.05371, -6.31809e-05, 0.00585938, 0.000197649, 284.75, 0.050415, 0.127441, 0.0722656, 180, 318, 90, 158, 90, 160, 160, 183, 80, 92, 80, 91, -1.11914, -0.0322266, -0.991699, 0.0400391, -0.816895, 0.262695, 0.964456, -0.0549927, 0, 0.0195496, 0, -1.08789, 1.08789, 0.0303955, -0.0244141, 0.0548096, 12_to_18
-1.06348, -6.12736e-05, 0.000976563, 0.000229597, 288.5, 0.0585632, 0.12793, 0.0878906, 140, 328, 70, 164, 70, 164, 168, 192, 84, 96, 84, 96, -1.13574, -0.0478516, -1.00781, 0.0400391, -0.799316, 0.257324, 0.946571, -0.0102386, 0.000947952, 0.0324477, 0, -1.11914, 1.11914, 0.0262299, -0.0317383, 0.0579834, 12_to_18
-1.05762, 0.000156999, 0.00878906, 0.000205517, 287.5, 0.0523987, 0.144043, 0.0800781, 222, 322, 112, 162, 110, 160, 162, 182, 81, 91, 81, 91, -1.13574, -0.0400391, -0.991699, 0.0400391, -0.747559, 0.223633, 0.884712, -0.00688934, 0, 0, 0, -1.0293, 1.0293, 0.0130005, -0.00853729, 0.0215454, 12_to_18
-1.06738, -9.57251e-05, 0.00292969, 0.000203609, 291.25, 0.0519104, 0.12793, 0.0800781, 230, 304, 114, 152, 116, 152, 152, 178, 76, 89, 76, 89, -1.13574, -0.0478516, -1.00781, 0.0322266, -0.783691, 0.245117, 0.927025, -0.0102081, 0, 0.00433307, 0, -1.08789, 1.08789, 0.0103683, -0.0125198, 0.0228882, 12_to_18
-1.07129, 6.31809e-05, 0, 0.000188947, 292.25, 0.0481873, 0.111328, 0.0878906, 194, 318, 98, 160, 96, 158, 150, 178, 75, 89, 75, 89, -1.11914, -0.0400391, -1.00781, 0.0478516, -0.766602, 0.234863, 0.907058, -0.0147858, 0, 0.00641305, 0, -1.05566, 1.05566, 0.0168762, -0.022644, 0.0395203, 12_to_18
-1.08398, -3.06368e-05, 0, 0.000195742, 296.5, 0.0499268, 0.143555, 0.0722656, 94, 300, 44, 150, 50, 150, 150, 180, 75, 90, 75, 90, -1.15137, -0.0400391, -1.00781, 0.0322266, -0.765137, 0.233887, 0.905172, 0.000679493, 7.85589e-05, 0.00889021, 0, -1.07129, 1.07129, 0.0216827, -0.0151978, 0.0368958, 12_to_18
-1.08203, 0, 0, 0.00017941, 296.5, 0.0457458, 0.12793, 0.0795898, 228, 314, 114, 156, 114, 158, 156, 188, 78, 94, 78, 94, -1.15137, -0.0317383, -1.02344, 0.0478516, -0.771484, 0.236816, 0.912157, -0.0129776, 0, 0.0128215, 0, -1.04004, 1.04004, 0.0159607, -0.0206451, 0.0366211, 12_to_18
-1.08887, -6.31809e-05, 0, 0.000188708, 301.25, 0.0481262, 0.12793, 0.0800781, 170, 204, 84, 106, 86, 98, 150, 181, 75, 90, 75, 91, -1.13574, -0.0322266, -1.00781, 0.0478516, -0.786133, 0.248047, 0.930705, 0.00233459, 0, 0, 0, -1.09277, 1.09277, 0.00758362, -0.00939941, 0.016983, 12_to_18
-1.10059, 0, 0, 0.00017941, 307.25, 0.0457458, 0.144531, 0.0722656, 204, 280, 102, 140, 102, 140, 144, 175, 72, 88, 72, 87, -1.16797, -0.0322266, -1.02344, 0.0400391, -0.777344, 0.240234, 0.91909, 0.0129929, 0, 0, 0, -1.09277, 1.09277, 0.0146103, -0.0206451, 0.0352783, 12_to_18
-1.10547, 0, 0, 0.000192046, 310.5, 0.0489807, 0.0957031, 0.0800781, 188, 210, 94, 104, 94, 106, 153, 181, 76, 90, 77, 91, -1.15137, -0.0400391, -1.05566, 0.0400391, -0.779297, 0.243164, 0.922272, 0.0128632, 0, 0.0107255, 0, -1.1084, 1.1084, 0.0258179, -0.0181732, 0.0440063, 12_to_18
-1.11914, 3.06368e-05, 0.00683594, 0.000208497, 321.25, 0.0531616, 0.160156, 0.104004, 78, 220, 34, 104, 44, 116, 153, 179, 77, 90, 76, 89, -1.21582, -0.0400391, -1.05566, 0.0639648, -0.780762, 0.244141, 0.923859, 0.00593567, 0.000290394, 0.0180466, 0, -1.10352, 1.10352, 0.0325623, -0.00843811, 0.0410156, 12_to_18
-1.08887, 3.06368e-05, 0, 0.000176191, 300.75, 0.0449219, 0.112305, 0.0644531, 24, 300, 12, 150, 12, 150, 150, 180, 75, 90, 75, 90, -1.13574, -0.0322266, -1.02344, 0.0322266, -0.804688, 0.258301, 0.951715, -0.03479, 0, 0, 0, -1.08691, 1.08691, 0.0236969, -0.0232391, 0.046936, 12_to_18
-1.0918, -3.06368e-05, 0, 0.00020206, 301, 0.0515137, 0.143555, 0.0957031, 182, 316, 90, 158, 92, 158, 158, 178, 79, 89, 79, 89, -1.15137, -0.0478516, -1.00781, 0.0478516, -0.806641, 0.258789, 0.953765, -0.0240631, 0, 0, 0, -1.10352, 1.10352, 0.0345459, -0.0335999, 0.0681763, 12_to_18
-1.08984, -3.06368e-05, 0, 0.000193477, 300.5, 0.0493469, 0.12793, 0.0644531, 200, 326, 100, 164, 100, 162, 169, 191, 84, 95, 85, 96, -1.15137, -0.0322266, -1.02344, 0.0322266, -0.797363, 0.25293, 0.942694, 0.0058403, 0, 0, 0, -1.125, 1.125, 0.0278168, -0.0319214, 0.0597534, 12_to_18
-1.09961, -3.25441e-05, 0, 0.000179768, 305.25, 0.0458374, 0.112305, 0.0722656, 224, 290, 112, 144, 112, 146, 149, 177, 75, 89, 74, 88, -1.13574, -0.0400391, -1.02344, 0.0322266, -0.820801, 0.270508, 0.971769, -0.0195618, 6.27041e-05, 0.0211037, 0, -1.13574, 1.13574, 0.0216827, -0.0239258, 0.0456238, 12_to_18
-1.10645, 6.31809e-05, 0, 0.000176668, 308.5, 0.0450439, 0.12793, 0.0800781, 204, 306, 102, 154, 102, 152, 145, 171, 72, 85, 73, 86, -1.18359, -0.0400391, -1.05566, 0.0400391, -0.784668, 0.245605, 0.928078, 0.00705338, 5.16772e-05, 0.0100721, 0, -1.08691, 1.08691, 0.0280914, -0.0303955, 0.0585022, 12_to_18
-1.10742, -3.06368e-05, 0.00488281, 0.000156522, 314, 0.039917, 0.12793, 0.0644531, 202, 284, 100, 142, 102, 142, 142, 176, 71, 88, 71, 88, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.791016, 0.250488, 0.935936, 0.0152283, 0.000154376, 0.0196529, 0, -1.13965, 1.13965, 0.0167999, -0.0184937, 0.0353088, 12_to_18
-1.11426, 6.12736e-05, 0.00488281, 0.000207186, 317.75, 0.0528259, 0.144531, 0.0800781, 194, 288, 98, 144, 96, 144, 140, 165, 70, 83, 70, 82, -1.18359, -0.0400391, -1.03906, 0.0400391, -0.763184, 0.230957, 0.901929, 0.0191345, 0, 0.00534885, 0, -1.07129, 1.07129, 0.0325623, -0.0303955, 0.0629883, 12_to_18
-1.12207, -6.12736e-05, 0, 0.000195146, 315.75, 0.0497742, 0.112305, 0.0800781, 214, 322, 106, 160, 108, 162, 161, 180, 81, 90, 80, 90, -1.16797, -0.0400391, -1.05566, 0.0400391, -0.812012, 0.262695, 0.960143, -0.0224609, 0, 0.0194395, 0, -1.11914, 1.11914, 0.0236969, -0.0239258, 0.0476379, 12_to_18
-1.12109, -3.25441e-05, 0, 0.0001719, 315.5, 0.0438232, 0.112305, 0.0644531, 178, 306, 88, 154, 90, 152, 156, 175, 78, 87, 78, 88, -1.16797, -0.0322266, -1.05566, 0.0322266, -0.791992, 0.251465, 0.9375, 0.0223694, 0, 0, 0, -1.125, 1.125, 0.0216827, -0.00994873, 0.0316467, 12_to_18
-1.11328, 0, 0, 0.00015223, 313.75, 0.0388184, 0.112305, 0.0639648, 168, 314, 84, 156, 84, 158, 160, 179, 80, 90, 80, 89, -1.16797, -0.0322266, -1.05566, 0.0317383, -0.821777, 0.27002, 0.972272, -0.0178375, 0, 0.0120794, 0, -1.13574, 1.13574, 0.0159607, -0.0181732, 0.0341492, 12_to_18
-1.11133, 6.31809e-05, 0.00195313, 0.00019598, 315.5, 0.0499878, 0.112305, 0.0878906, 206, 228, 104, 116, 102, 112, 158, 178, 79, 89, 79, 89, -1.16797, -0.0400391, -1.05566, 0.0478516, -0.791504, 0.250488, 0.936458, -0.00653076, 6.71744e-05, 0.010481, 0, -1.10352, 1.10352, 0.0131149, -0.0122452, 0.0253601, 12_to_18
-1.11816, 3.06368e-05, 0.0117188, 0.000180244, 321.75, 0.0459595, 0.143555, 0.0800781, 176, 306, 88, 154, 88, 152, 153, 175, 76, 87, 77, 88, -1.19922, -0.0478516, -1.05566, 0.0322266, -0.774902, 0.239746, 0.916696, 0.00789642, 0, 0.00467069, 0, -1.1084, 1.1084, 0.0225525, -0.0206451, 0.0432129, 12_to_18
-1.12012, -6.12736e-05, 0.0107422, 0.000176668, 322.75, 0.0450439, 0.112305, 0.0878906, 178, 298, 88, 148, 90, 150, 149, 177, 75, 89, 74, 88, -1.18359, -0.0478516, -1.07129, 0.0400391, -0.785156, 0.246582, 0.929129, 0.0140076, 0, 0.00739307, 0, -1.11914, 1.11914, 0.0194702, -0.0225525, 0.0420227, 12_to_18
-1.12305, 0, 0.00488281, 0.00017488, 323, 0.0445862, 0.12793, 0.0800781, 216, 330, 108, 166, 108, 164, 161, 185, 80, 92, 81, 93, -1.19922, -0.0322266, -1.07129, 0.0478516, -0.790527, 0.249512, 0.935153, 0.0136185, 0, 0.0108663, 0, -1.11914, 1.11914, 0.0132141, -0.0171509, 0.030365, 12_to_18
-1.13477, -9.57251e-05, 0, 0.000215888, 325.25, 0.0550537, 0.12793, 0.0878906, 222, 248, 110, 116, 112, 132, 163, 185, 82, 93, 81, 92, -1.18359, -0.0400391, -1.05566, 0.0478516, -0.826172, 0.273926, 0.97803, 0.00382996, 0.000144601, 0.01262, 0, -1.16797, 1.16797, 0.0221252, -0.0257111, 0.0478516, 12_to_18
-1.14258, 0, 0, 0.000202537, 330.5, 0.0516357, 0.111328, 0.0800781, 156, 308, 78, 154, 78, 154, 154, 176, 77, 88, 77, 88, -1.19922, -0.0400391, -1.08789, 0.0400391, -0.841797, 0.283203, 0.995841, -0.0139465, 0, 0.0130335, 0, -1.16797, 1.16797, 0.00773621, -0.0161133, 0.0238495, 12_to_18
-1.13379, 9.57251e-05, 0.0107422, 0.000178814, 330.5, 0.0455933, 0.0957031, 0.0800781, 210, 238, 106, 118, 104, 120, 159, 185, 79, 92, 80, 93, -1.18359, -0.0478516, -1.08789, 0.0322266, -0.777832, 0.241699, 0.920152, 0.0307617, 0, 0.0142692, 0, -1.13965, 1.13965, 0.0194702, -0.0159607, 0.0354309, 12_to_18
-1.13477, 6.12736e-05, 0, 0.000160336, 326.75, 0.0408936, 0.111328, 0.0644531, 204, 302, 102, 150, 102, 152, 151, 183, 76, 92, 75, 91, -1.19922, -0.0322266, -1.08789, 0.0322266, -0.791016, 0.251953, 0.936718, -0.0167389, 0, 0, 0, -1.08789, 1.08789, 0.0236969, -0.0139465, 0.0376587, 12_to_18
-1.14258, -0.000124454, 0, 0.000190616, 330, 0.0486145, 0.111328, 0.0800781, 158, 280, 78, 140, 80, 140, 140, 174, 70, 87, 70, 87, -1.19922, -0.0400391, -1.08789, 0.0400391, -0.831543, 0.275391, 0.983258, -0.0131912, 0, 0.00106418, 0, -1.15137, 1.15137, 0.0139084, -0.00751877, 0.0214386, 12_to_18
-1.13184, 0, 0, 0.000187874, 324.25, 0.0479126, 0.12793, 0.0722656, 192, 326, 96, 164, 96, 162, 152, 177, 76, 88, 76, 89, -1.19922, -0.0322266, -1.07129, 0.0400391, -0.805176, 0.258789, 0.952484, 0.0205078, 0, 0, 0, -1.13965, 1.13965, 0.0157013, -0.0159607, 0.0316772, 12_to_18
-1.13965, 6.31809e-05, 0, 0.000192046, 330, 0.0489807, 0.111328, 0.0722656, 90, 310, 44, 156, 46, 154, 155, 179, 77, 89, 78, 90, -1.19922, -0.0400391, -1.08789, 0.0322266, -0.793457, 0.252441, 0.939061, 0.00971222, 2.30074e-05, 0.0108334, 0, -1.125, 1.125, 0.0198669, -0.00821686, 0.0280914, 12_to_18
-1.12988, 3.06368e-05, 0.00292969, 0.000197887, 326.25, 0.0504761, 0.12793, 0.0800781, 180, 314, 90, 156, 90, 158, 157, 185, 79, 93, 78, 92, -1.19922, -0.0400391, -1.07129, 0.0400391, -0.796387, 0.251465, 0.941139, -0.0141754, 9.25064e-05, 0.0171316, 0, -1.10352, 1.10352, 0.0216827, -0.0161133, 0.0378113, 12_to_18
-1.1123, -3.06368e-05, 0.0136719, 0.000174403, 319, 0.0444641, 0.112305, 0.0722656, 184, 308, 92, 154, 92, 154, 154, 178, 77, 89, 77, 89, -1.18359, -0.0400391, -1.07129, 0.0322266, -0.820801, 0.269043, 0.971015, -0.025238, 0, 0.016479, 0, -1.10352, 1.10352, 0.0151978, -0.031311, 0.0465088, 12_to_18
-1.10352, 6.12736e-05, 0.00195313, 0.000242114, 311, 0.0617371, 0.144531, 0.0883789, 222, 328, 112, 164, 110, 164, 150, 178, 75, 89, 75, 89, -1.16797, -0.0400391, -1.02344, 0.0483398, -0.772461, 0.238281, 0.913762, 0.00556946, 1.18613e-05, 0.00654643, 0, -1.07715, 1.07715, 0.0125198, -0.0163879, 0.0289154, 12_to_18
-1.10254, -3.06368e-05, 0, 0.00019896, 308.25, 0.0507507, 0.12793, 0.0878906, 102, 320, 56, 160, 46, 160, 160, 182, 80, 91, 80, 91, -1.15137, -0.0400391, -1.02344, 0.0478516, -0.802734, 0.258301, 0.950175, -0.0171051, 0, 0.0077204, 0, -1.08691, 1.08691, 0.0181732, -0.0139465, 0.032135, 12_to_18
-1.1084, 0, 0, 0.000232697, 308.25, 0.0593262, 0.160156, 0.0800781, 224, 316, 112, 158, 112, 158, 164, 180, 82, 90, 82, 90, -1.18359, -0.0400391, -1.02344, 0.0400391, -0.796387, 0.254395, 0.942694, -0.00977325, 0, 0, 0, -1.10352, 1.10352, 0.0166016, -0.0163879, 0.0329895, 12_to_18
-1.10645, 3.06368e-05, 0, 0.000214815, 311.25, 0.0547791, 0.144531, 0.0961914, 212, 232, 106, 112, 106, 120, 151, 173, 75, 86, 76, 87, -1.16797, -0.0400391, -1.02344, 0.0561523, -0.761719, 0.230469, 0.900304, 0.0237122, 0, 0.0198581, 0, -1.1084, 1.1084, 0.0216827, -0.0194702, 0.0411682, 12_to_18
-1.11816, -9.38177e-05, 0, 0.000195503, 317, 0.0498657, 0.144531, 0.0722656, 214, 306, 106, 152, 108, 154, 153, 179, 77, 90, 76, 89, -1.18359, -0.0400391, -1.03906, 0.0322266, -0.812012, 0.264648, 0.96116, -0.00629425, 0.000124574, 0.0128122, 0, -1.13574, 1.13574, 0.0194702, -0.0244904, 0.0439758, 12_to_18
-1.11621, 3.25441e-05, 0.00195313, 0.000199795, 318.25, 0.0509338, 0.12793, 0.0644531, 216, 336, 108, 168, 108, 168, 176, 190, 88, 95, 88, 95, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.824707, 0.272949, 0.976281, -0.0325928, 0, 0, 0, -1.11719, 1.11719, 0.0236969, -0.0232391, 0.046936, 12_to_18
-1.12988, -6.31809e-05, 0, 0.000163078, 323.25, 0.0415955, 0.12793, 0.0644531, 128, 312, 64, 156, 64, 156, 156, 177, 78, 88, 78, 89, -1.18359, -0.0244141, -1.05566, 0.0400391, -0.808105, 0.261719, 0.956321, 0.0139618, 0, 0, 0, -1.15137, 1.15137, 0.0142365, -0.0159607, 0.0301971, 12_to_18
-1.12695, 6.31809e-05, 0.000976563, 0.000188708, 324.25, 0.0481262, 0.12793, 0.0644531, 210, 316, 106, 158, 104, 158, 154, 179, 77, 90, 77, 89, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.821777, 0.270996, 0.972774, -0.0292664, 0, 0, 0, -1.11914, 1.11914, 0.0241089, -0.0194702, 0.0435791, 12_to_18
-1.12793, -3.25441e-05, 0.00585938, 0.000168204, 326, 0.0429077, 0.12793, 0.0722656, 198, 278, 98, 140, 100, 138, 139, 169, 69, 84, 70, 85, -1.19922, -0.0400391, -1.07129, 0.0322266, -0.807617, 0.260254, 0.9553, 0.00738525, 0.000109732, 0.0128168, 0, -1.11719, 1.11719, 0.0146103, -0.0156555, 0.0302734, 12_to_18
-1.10645, 0, 0, 0.000181556, 312.25, 0.0462952, 0.112305, 0.0644531, 148, 334, 74, 166, 74, 168, 149, 176, 75, 88, 74, 88, -1.15137, -0.0322266, -1.03906, 0.0322266, -0.793457, 0.253906, 0.939841, 0.0177612, 0, 0, 0, -1.13574, 1.13574, 0.0232391, -0.0236969, 0.046936, 12_to_18
-1.10938, 3.25441e-05, 0.00292969, 0.000201344, 314.5, 0.0513306, 0.144531, 0.0878906, 208, 206, 104, 106, 104, 100, 160, 185, 80, 93, 80, 92, -1.16797, -0.0478516, -1.02344, 0.0400391, -0.796387, 0.254395, 0.942694, 0.00335121, 0, 0, 0, -1.11914, 1.11914, 0.0131149, -0.0225525, 0.035675, 12_to_18
-1.11523, 3.06368e-05, 0.00488281, 0.00017643, 318.5, 0.0449829, 0.144531, 0.0639648, 166, 306, 84, 154, 82, 152, 153, 178, 76, 89, 77, 89, -1.18359, -0.0322266, -1.03906, 0.0317383, -0.799316, 0.257324, 0.946571, -0.0112457, 0, 0.00529284, 0, -1.1084, 1.1084, 0.0151978, -0.0146103, 0.0298157, 12_to_18
-1.12598, -6.31809e-05, 0, 0.000215769, 322.5, 0.0550232, 0.112305, 0.0722656, 194, 328, 96, 164, 98, 164, 164, 181, 82, 90, 82, 91, -1.18359, -0.0322266, -1.07129, 0.0400391, -0.791016, 0.250488, 0.935936, 0.0289154, 0, 0, 0, -1.15625, 1.15625, 0.0168762, -0.0319214, 0.0487976, 12_to_18
-1.13086, 0, 0, 0.000209332, 325, 0.0533752, 0.12793, 0.0878906, 216, 302, 108, 150, 108, 152, 157, 175, 79, 88, 78, 87, -1.19922, -0.0400391, -1.07129, 0.0478516, -0.837402, 0.27832, 0.989693, -0.0388184, 0, 0.019205, 0, -1.13574, 1.13574, 0.0236969, -0.0239258, 0.0476379, 12_to_18
-1.11719, 0, 0, 0.000198603, 318.25, 0.0506592, 0.160156, 0.0644531, 212, 224, 106, 116, 106, 108, 160, 190, 80, 95, 80, 95, -1.18359, -0.0322266, -1.02344, 0.0322266, -0.839844, 0.280273, 0.992895, -0.0417175, 0, 0.00969211, 0, -1.11719, 1.11719, 0.0314331, -0.0239258, 0.0553589, 12_to_18
-1.12012, 6.31809e-05, 0, 0.000190616, 318, 0.0486145, 0.144531, 0.0800781, 214, 238, 108, 116, 106, 122, 158, 184, 79, 92, 79, 92, -1.18359, -0.0400391, -1.03906, 0.0400391, -0.804688, 0.259766, 0.952484, -0.0222778, 0, 0, 0, -1.10352, 1.10352, 0.0139084, -0.011322, 0.025238, 12_to_18
-1.08887, 6.31809e-05, 0.000976563, 0.000205517, 302.5, 0.0523987, 0.144531, 0.0800781, 52, 302, 26, 152, 26, 150, 151, 181, 75, 90, 76, 91, -1.16797, -0.0400391, -1.02344, 0.0400391, -0.75, 0.224121, 0.886917, 0.0204163, 0, 0.00448847, 0, -1.07715, 1.07715, 0.0146103, -0.0159607, 0.0305786, 12_to_18
-1.08789, -3.25441e-05, 0, 0.000167012, 300.25, 0.0426025, 0.12793, 0.0722656, 180, 310, 90, 154, 90, 156, 155, 179, 78, 90, 77, 89, -1.15137, -0.0322266, -1.02344, 0.0400391, -0.775391, 0.241211, 0.917761, -0.000957489, 2.36034e-05, 0.0049495, 0, -1.08789, 1.08789, 0.0187988, -0.0125198, 0.0313416, 12_to_18
-0.938477, -6.31809e-05, 0, 0.000197291, 224.375, 0.0503235, 0.12793, 0.0881348, 8, 306, 4, 152, 4, 154, 153, 180, 77, 90, 76, 90, -0.991699, -0.0480957, -0.86377, 0.0400391, -0.682129, 0.185547, 0.806771, 0.00442886, 0, 0.00440131, 0, -0.950684, 0.950684, 0.0186462, -0.00660706, 0.0252533, 12_to_18
