@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.998047, 0.00390625, 105, 0.111816, 102, 50, 52, 60, 30, 30, -0.943848, -0.725098, 0.209473, 0.857526, 0, -0.998047, 0.998047, 12_to_18
-1.00195, 0.000976563, 105.563, 0.111816, 112, 56, 56, 66, 33, 33, -0.943848, -0.734375, 0.217773, 0.870244, 0, -1.03906, 1.03906, 12_to_18
-1.00879, 0, 106.688, 0.0957031, 104, 52, 52, 68, 34, 34, -0.975586, -0.736328, 0.217285, 0.871365, 0, -1.00781, 1.00781, 12_to_18
-1.00195, 0.000976563, 105.5, 0.0957031, 60, 30, 30, 65, 32, 33, -0.959961, -0.710449, 0.202148, 0.840852, 0, -1.01367, 1.01367, 12_to_18
-1.0127, 0.00292969, 108, 0.127441, 66, 34, 32, 63, 32, 31, -0.943848, -0.735352, 0.21582, 0.869683, 0, -1.02441, 1.02441, 12_to_18
-1.01367, 0, 107.938, 0.111328, 108, 54, 54, 61, 30, 31, -0.959961, -0.706055, 0.19873, 0.835024, 0, -1.01367, 1.01367, 12_to_18
-1.00488, 0, 105.688, 0.111816, 64, 32, 32, 70, 35, 35, -0.943848, -0.708496, 0.201172, 0.838525, 0, -0.978516, 0.978516, 12_to_18
-1.00586, 0.00195313, 106.5, 0.111816, 90, 44, 46, 62, 31, 31, -0.943848, -0.709473, 0.202148, 0.83998, 0, -0.993652, 0.993652, 12_to_18
-1.00879, 0.00390625, 107.25, 0.111328, 68, 34, 34, 68, 34, 34, -0.959961, -0.697754, 0.193848, 0.825024, 0, -0.994629, 0.994629, 12_to_18
-1.01367, 0.00195313, 108.063, 0.111328, 78, 38, 40, 71, 36, 35, -0.959961, -0.766113, 0.233398, 0.905711, 0, -1.03906, 1.03906, 12_to_18
-1.01465, 0.00878906, 109.063, 0.127441, 96, 48, 48, 60, 30, 30, -0.943848, -0.733398, 0.215332, 0.867997, 0, -1.05566, 1.05566, 12_to_18
-1.00586, 0, 106.25, 0.143555, 74, 38, 36, 62, 31, 31, -0.927734, -0.716309, 0.203613, 0.846639, 0, -0.991699, 0.991699, 12_to_18
-0.998535, 0.000976563, 104.813, 0.0957031, 90, 44, 46, 64, 32, 32, -0.959961, -0.708496, 0.202637, 0.839399, 0, -0.998047, 0.998047, 12_to_18
-1.00781, 0.00585938, 107.313, 0.0957031, 70, 36, 34, 58, 29, 29, -0.975586, -0.706543, 0.200439, 0.836485, 0, -0.970703, 0.970703, 12_to_18
-1.00977, 0, 107.063, 0.111328, 24, 6, 18, 63, 31, 32, -0.959961, -0.707031, 0.19873, 0.835901, 0, -1.0293, 1.0293, 12_to_18
-1.01465, 0.0117188, 109.375, 0.111328, 80, 40, 40, 63, 32, 31, -0.959961, -0.716309, 0.20459, 0.847215, 0, -0.991699, 0.991699, 12_to_18
-1.02734, 0.000976563, 111, 0.0957031, 82, 40, 42, 58, 29, 29, -0.975586, -0.738281, 0.218262, 0.873604, 0, -1.02441, 1.02441, 12_to_18
-1.02148, 0.0078125, 110.313, 0.111328, 86, 42, 44, 61, 30, 31, -0.959961, -0.750488, 0.225586, 0.888292, 0, -1.04004, 1.04004, 12_to_18
-1.02637, 0, 110.563, 0.12793, 0, 0, 0, 70, 35, 35, -0.959961, -0.689453, 0.188232, 0.814601, 0, -0.994629, 0.994629, 12_to_18
-1.00977, 0, 107, 0.111816, 40, 20, 20, 53, 26, 27, -0.943848, -0.69043, 0.189697, 0.816397, 0, -1.01367, 1.01367, 12_to_18
-0.998535, 0, 104.125, 0.127441, 64, 32, 32, 70, 35, 35, -0.943848, -0.708984, 0.201172, 0.838817, 0, -0.998047, 0.998047, 12_to_18
-0.972168, 0, 99, 0.127441, 32, 16, 16, 66, 33, 33, -0.911621, -0.668945, 0.178467, 0.791187, 0, -0.918945, 0.918945, 12_to_18
-0.971191, 0, 98.25, 0.0795898, 98, 48, 50, 65, 33, 32, -0.943848, -0.742188, 0.217773, 0.876673, 0, -1.00781, 1.00781, 12_to_18
-0.992676, 0, 103.063, 0.127441, 40, 20, 20, 66, 33, 33, -0.911621, -0.693848, 0.192871, 0.821168, 0, -0.991699, 0.991699, 12_to_18
-1.00195, 0.00195313, 105.688, 0.0957031, 90, 44, 46, 60, 30, 30, -0.959961, -0.770996, 0.235352, 0.910818, 0, -1.02441, 1.02441, 12_to_18
-1.00098, 0, 104.688, 0.12793, 98, 50, 48, 61, 30, 31, -0.927734, -0.666016, 0.177002, 0.787785, 0, -0.96582, 0.96582, 12_to_18
-1.00195, 0.000976563, 105.5, 0.143555, 82, 40, 42, 55, 28, 27, -0.927734, -0.725098, 0.210938, 0.85838, 0, -1.01367, 1.01367, 12_to_18
-1.01367, 0.00195313, 108.063, 0.0957031, 64, 32, 32, 62, 31, 31, -0.959961, -0.720215, 0.208008, 0.852386, 0, -1.00781, 1.00781, 12_to_18
-1.01367, 0.00390625, 108.313, 0.127441, 98, 48, 50, 64, 32, 32, -0.943848, -0.756836, 0.228516, 0.895137, 0, -1.02441, 1.02441, 12_to_18
-1.01758, 0.00488281, 109.188, 0.127441, 98, 50, 48, 63, 31, 32, -0.943848, -0.674805, 0.178467, 0.796109, 0, -1.0293, 1.0293, 12_to_18
-1.01367, 0.00292969, 108.25, 0.111328, 110, 54, 56, 67, 34, 33, -0.959961, -0.765625, 0.234375, 0.905981, 0, -1.07129, 1.07129, 12_to_18
-1.02637, 0.00390625, 111.063, 0.112305, 80, 40, 40, 62, 31, 31, -0.975586, -0.747559, 0.223633, 0.884712, 0, -1.02441, 1.02441, 12_to_18
-1.02832, 0.00488281, 111.563, 0.12793, 66, 34, 32, 57, 28, 29, -0.959961, -0.712891, 0.203125, 0.843461, 0, -1.00781, 1.00781, 12_to_18
-1.03223, 0, 111.875, 0.0957031, 88, 44, 44, 68, 34, 34, -0.975586, -0.719238, 0.208984, 0.8521, 0, -1.04004, 1.04004, 12_to_18
-1.03809, 0.000976563, 113.188, 0.0961914, 78, 38, 40, 61, 31, 30, -0.991699, -0.754395, 0.227539, 0.892679, 0, -1.04004, 1.04004, 12_to_18
-1.02344, 0.00683594, 110.813, 0.0957031, 82, 42, 40, 66, 33, 33, -0.975586, -0.71875, 0.207031, 0.850666, 0, -1.02344, 1.02344, 12_to_18
-1.03809, 0, 113, 0.12793, 26, 12, 14, 58, 29, 29, -0.975586, -0.753418, 0.226563, 0.89131, 0, -1.05566, 1.05566, 12_to_18
-1.0459, 0, 114.625, 0.112305, 66, 34, 32, 66, 33, 33, -0.975586, -0.76123, 0.22998, 0.899761, 0, -0.984863, 0.984863, 12_to_18
-1.03809, 0.00390625, 113.5, 0.0961914, 82, 40, 42, 62, 31, 31, -0.991699, -0.76416, 0.233398, 0.904092, 0, -1.05566, 1.05566, 12_to_18
-1.04004, 0, 113.5, 0.112305, 94, 48, 46, 68, 34, 34, -0.975586, -0.701172, 0.197754, 0.830333, 0, -0.991699, 0.991699, 12_to_18
-1.04102, 0, 113.188, 0.143555, 68, 34, 34, 61, 30, 31, -0.959961, -0.731445, 0.214355, 0.865743, 0, -1.02344, 1.02344, 12_to_18
-1.04004, 0.00292969, 113.938, 0.15918, 96, 48, 48, 64, 32, 32, -0.959961, -0.713867, 0.203125, 0.844329, 0, -1.02441, 1.02441, 12_to_18
-1.03809, 0.00292969, 113.438, 0.112305, 76, 38, 38, 60, 30, 30, -0.975586, -0.708984, 0.20166, 0.839108, 0, -1.01367, 1.01367, 12_to_18
-1.03711, 0.00292969, 113.25, 0.143555, 86, 42, 44, 61, 31, 30, -0.975586, -0.753418, 0.226074, 0.891036, 0, -1.03906, 1.03906, 12_to_18
-1.0459, 0.00488281, 115.375, 0.111816, 56, 28, 28, 53, 26, 27, -0.991699, -0.730957, 0.214844, 0.865461, 0, -1.04492, 1.04492, 12_to_18
-1.04785, 0, 115.25, 0.127441, 106, 52, 54, 63, 32, 31, -0.991699, -0.805176, 0.255371, 0.950688, 0, -1.08789, 1.08789, 12_to_18
-1.05078, 0, 116, 0.111816, 80, 40, 40, 66, 33, 33, -0.991699, -0.782227, 0.243164, 0.924652, 0, -1.04004, 1.04004, 12_to_18
-1.04492, 0, 114.688, 0.111816, 88, 44, 44, 60, 30, 30, -0.991699, -0.752441, 0.226563, 0.890488, 0, -1.06055, 1.06055, 12_to_18
-1.05371, 0.00390625, 117, 0.111816, 92, 46, 46, 56, 28, 28, -0.991699, -0.782227, 0.245605, 0.925971, 0, -1.08789, 1.08789, 12_to_18
-1.05859, 0.00292969, 118.063, 0.0957031, 76, 38, 38, 66, 33, 33, -1.00781, -0.74707, 0.223145, 0.883883, 0, -1.04492, 1.04492, 12_to_18
-1.05762, 0.00195313, 117.625, 0.0957031, 80, 40, 40, 65, 32, 33, -1.00781, -0.724609, 0.210449, 0.857526, 0, -1.04492, 1.04492, 12_to_18
-1.05957, 0.00488281, 118.438, 0.127441, 90, 44, 46, 67, 34, 33, -0.991699, -0.816895, 0.262695, 0.964456, 0, -1.08789, 1.08789, 12_to_18
-1.06543, 0.00390625, 119.563, 0.0957031, 86, 44, 42, 69, 34, 35, -1.00781, -0.743652, 0.220215, 0.879453, 0, -1.07715, 1.07715, 12_to_18
-1.06836, 0.00195313, 120.125, 0.12793, 90, 44, 46, 69, 35, 34, -1.00781, -0.805664, 0.257813, 0.952228, 0, -1.10352, 1.10352, 12_to_18
-1.0625, 0, 118.5, 0.111328, 96, 48, 48, 62, 31, 31, -1.00781, -0.781738, 0.244629, 0.925179, 0, -1.10352, 1.10352, 12_to_18
-1.05859, 0.00488281, 118.25, 0.111816, 92, 46, 46, 64, 32, 32, -0.991699, -0.785156, 0.245605, 0.928604, 0, -1.08789, 1.08789, 12_to_18
-1.06641, 0.000976563, 119.625, 0.112305, 102, 52, 50, 75, 37, 38, -1.02344, -0.73584, 0.21582, 0.870244, 0, -1.05566, 1.05566, 12_to_18
-1.06445, 0.00292969, 119.25, 0.111328, 92, 46, 46, 62, 31, 31, -1.00781, -0.720703, 0.209473, 0.853817, 0, -1.02441, 1.02441, 12_to_18
-1.07031, 0, 119.813, 0.112305, 98, 48, 50, 65, 33, 32, -1.02344, -0.768066, 0.236328, 0.90894, 0, -1.07129, 1.07129, 12_to_18
-1.0752, 0, 120.875, 0.12793, 74, 38, 36, 57, 28, 29, -1.00781, -0.703613, 0.196777, 0.831802, 0, -1.04492, 1.04492, 12_to_18
-1.06543, 0.00390625, 119.563, 0.0957031, 74, 36, 38, 65, 33, 32, -1.02344, -0.835449, 0.274414, 0.985986, 0, -1.11914, 1.11914, 12_to_18
-1.08008, 0.00390625, 122.938, 0.12793, 50, 26, 24, 59, 29, 30, -1.02344, -0.728516, 0.211426, 0.861503, 0, -1.05566, 1.05566, 12_to_18
-1.08105, 0, 122.313, 0.0957031, 82, 40, 42, 59, 30, 29, -1.02344, -0.816895, 0.263672, 0.964962, 0, -1.10352, 1.10352, 12_to_18
-1.0791, 0, 122.25, 0.12793, 94, 48, 46, 67, 33, 34, -1.00781, -0.71875, 0.202637, 0.848079, 0, -1.09277, 1.09277, 12_to_18
-1.07813, 0, 121.688, 0.0957031, 92, 46, 46, 62, 31, 31, -1.02344, -0.748047, 0.223633, 0.884988, 0, -1.05566, 1.05566, 12_to_18
-1.08203, 0, 122.938, 0.0966797, 90, 44, 46, 66, 33, 33, -1.03906, -0.76416, 0.233887, 0.904362, 0, -1.09277, 1.09277, 12_to_18
-1.07715, 0, 121.75, 0.12793, 102, 52, 50, 67, 34, 33, -1.02344, -0.79248, 0.250977, 0.9375, 0, -1.10352, 1.10352, 12_to_18
-1.08105, 0, 122.813, 0.12793, 86, 42, 44, 67, 33, 34, -1.00781, -0.759766, 0.230469, 0.898675, 0, -1.125, 1.125, 12_to_18
-1.09766, 0, 126.125, 0.0800781, 40, 20, 20, 53, 27, 26, -1.05566, -0.786133, 0.248047, 0.930705, 0, -1.09277, 1.09277, 12_to_18
-1.09473, 0, 125.188, 0.144531, 84, 42, 42, 57, 28, 29, -1.02344, -0.771973, 0.237305, 0.912693, 0, -1.15625, 1.15625, 12_to_18
-1.09863, 0, 126.563, 0.0957031, 86, 44, 42, 65, 33, 32, -1.05566, -0.79541, 0.252441, 0.940879, 0, -1.07129, 1.07129, 12_to_18
-1.09863, 0, 126.188, 0.0957031, 86, 42, 44, 59, 29, 30, -1.05566, -0.795898, 0.25293, 0.941398, 0, -1.125, 1.125, 12_to_18
-1.1084, 0, 128.125, 0.0957031, 80, 40, 40, 67, 34, 33, -1.05566, -0.806641, 0.259766, 0.954277, 0, -1.11914, 1.11914, 12_to_18
-1.10254, 0, 127.563, 0.0957031, 86, 44, 42, 58, 29, 29, -1.05566, -0.803223, 0.258301, 0.950432, 0, -1.10352, 1.10352, 12_to_18
-1.11035, 0, 129.125, 0.0957031, 0, 0, 0, 59, 29, 30, -1.05566, -0.782715, 0.244141, 0.925707, 0, -1.1084, 1.1084, 12_to_18
-1.11523, 0, 129.875, 0.0957031, 92, 46, 46, 62, 31, 31, -1.05566, -0.794922, 0.253906, 0.941139, 0, -1.10352, 1.10352, 12_to_18
-1.11133, 0.000976563, 129.875, 0.128906, 106, 52, 54, 63, 32, 31, -1.03906, -0.786133, 0.24707, 0.93018, 0, -1.11914, 1.11914, 12_to_18
-1.12012, 0.00195313, 132, 0.112305, 86, 44, 42, 65, 32, 33, -1.07129, -0.781738, 0.244629, 0.925179, 0, -1.1084, 1.1084, 12_to_18
-1.12695, 0, 133.25, 0.112305, 104, 52, 52, 64, 32, 32, -1.07129, -0.780762, 0.242676, 0.923066, 0, -1.11621, 1.11621, 12_to_18
-1.12598, 0.00488281, 133.625, 0.144531, 82, 40, 42, 65, 33, 32, -1.07129, -0.861816, 0.299316, 1.02078, 0, -1.21582, 1.21582, 12_to_18
-1.12012, 0, 131.5, 0.112305, 74, 38, 36, 63, 31, 32, -1.05566, -0.783203, 0.244629, 0.926234, 0, -1.13965, 1.13965, 12_to_18
-1.0957, 0, 125.625, 0.12793, 20, 10, 10, 61, 31, 30, -1.02344, -0.806641, 0.259766, 0.954277, 0, -1.11914, 1.11914, 12_to_18
-1.08105, 0, 122.563, 0.112305, 74, 38, 36, 63, 31, 32, -1.02344, -0.722656, 0.206543, 0.853817, 0, -1.04004, 1.04004, 12_to_18
-1.08984, 0, 124.5, 0.0966797, 86, 42, 44, 61, 31, 30, -1.03906, -0.799805, 0.256348, 0.946571, 0, -1.11914, 1.11914, 12_to_18
-1.08496, 0.00390625, 124, 0.12793, 62, 32, 30, 61, 30, 31, -1.00781, -0.726074, 0.208008, 0.857526, 0, -1.04004, 1.04004, 12_to_18
-1.08398, 0, 123.25, 0.112305, 94, 46, 48, 68, 34, 34, -1.02344, -0.781738, 0.244629, 0.925179, 0, -1.07129, 1.07129, 12_to_18
-1.09473, 0, 125.313, 0.143555, 72, 36, 36, 71, 36, 35, -1.00781, -0.832031, 0.275391, 0.983755, 0, -1.13574, 1.13574, 12_to_18
-1.07617, 0.00683594, 122.375, 0.112305, 70, 36, 34, 66, 33, 33, -1.02344, -0.757324, 0.229004, 0.895954, 0, -1.07129, 1.07129, 12_to_18
-1.0957, 0, 125.875, 0.0966797, 78, 38, 40, 66, 33, 33, -1.03906, -0.828613, 0.274414, 0.980274, 0, -1.13574, 1.13574, 12_to_18
-1.09668, 0, 125.375, 0.0966797, 98, 50, 48, 57, 28, 29, -1.03906, -0.73584, 0.216309, 0.870524, 0, -1.09277, 1.09277, 12_to_18
-1.08984, 0, 124.5, 0.112305, 86, 42, 44, 67, 34, 33, -1.02344, -0.820801, 0.270508, 0.971769, 0, -1.13574, 1.13574, 12_to_18
-1.10059, 0, 126.063, 0.0957031, 72, 36, 36, 52, 26, 26, -1.05566, -0.791016, 0.251465, 0.936458, 0, -1.1084, 1.1084, 12_to_18
-1.10352, 0, 127.188, 0.0957031, 90, 46, 44, 63, 31, 32, -1.05566, -0.75, 0.223145, 0.886366, 0, -1.1084, 1.1084, 12_to_18
-1.10742, 0, 128.25, 0.12793, 44, 18, 26, 63, 32, 31, -1.05566, -0.80127, 0.256836, 0.948117, 0, -1.13574, 1.13574, 12_to_18
-1.11035, 0, 129, 0.112305, 82, 42, 40, 61, 30, 31, -1.07129, -0.764648, 0.233887, 0.904632, 0, -1.03027, 1.03027, 12_to_18
-1.11426, 0, 129.875, 0.0957031, 78, 38, 40, 58, 29, 29, -1.05566, -0.803223, 0.257813, 0.950175, 0, -1.13965, 1.13965, 12_to_18
-1.11328, 0.00292969, 130.5, 0.128906, 82, 42, 40, 57, 29, 28, -1.03906, -0.794434, 0.250977, 0.939321, 0, -1.07129, 1.07129, 12_to_18
-1.11621, 0.000976563, 131, 0.12793, 78, 38, 40, 57, 28, 29, -1.05566, -0.790527, 0.249512, 0.935153, 0, -1.13965, 1.13965, 12_to_18
-1.11816, 0, 130.625, 0.12793, 104, 52, 52, 61, 31, 30, -1.05566, -0.82373, 0.272949, 0.975531, 0, -1.16797, 1.16797, 12_to_18
-1.11328, 0, 129.625, 0.112305, 86, 44, 42, 71, 35, 36, -1.05566, -0.772461, 0.237305, 0.913227, 0, -1.125, 1.125, 12_to_18
-1.10938, 0.00292969, 129.5, 0.0957031, 78, 38, 40, 63, 32, 31, -1.05566, -0.810547, 0.263672, 0.959635, 0, -1.10352, 1.10352, 12_to_18
-1.12012, 0, 131.25, 0.0966797, 94, 48, 46, 61, 30, 31, -1.07129, -0.788574, 0.248047, 0.932801, 0, -1.1084, 1.1084, 12_to_18
-1.11035, 0, 129.125, 0.112305, 62, 30, 32, 67, 34, 33, -1.05566, -0.870605, 0.298828, 1.02793, 0, -1.16797, 1.16797, 12_to_18
-1.11328, 0, 129.75, 0.112305, 90, 46, 44, 62, 31, 31, -1.05566, -0.808594, 0.26123, 0.956577, 0, -1.11719, 1.11719, 12_to_18
-1.10742, 0.000976563, 128.875, 0.112305, 88, 44, 44, 65, 32, 33, -1.05566, -0.760742, 0.230957, 0.899761, 0, -1.1084, 1.1084, 12_to_18
-1.11719, 0.00292969, 131.375, 0.112305, 84, 42, 42, 74, 37, 37, -1.05566, -0.769043, 0.23584, 0.909477, 0, -1.125, 1.125, 12_to_18
-1.11621, 0, 130.5, 0.112305, 82, 40, 42, 61, 31, 30, -1.05566, -0.830566, 0.275391, 0.982513, 0, -1.10352, 1.10352, 12_to_18
-1.11035, 0, 128.375, 0.112305, 98, 50, 48, 66, 33, 33, -1.05566, -0.791504, 0.250488, 0.936458, 0, -1.10352, 1.10352, 12_to_18
-1.12598, 0, 132.75, 0.0966797, 66, 32, 34, 61, 30, 31, -1.07129, -0.788574, 0.247559, 0.932539, 0, -1.125, 1.125, 12_to_18
-1.12305, 0, 132.375, 0.143555, 86, 42, 44, 63, 32, 31, -1.05566, -0.833984, 0.275391, 0.985243, 0, -1.15137, 1.15137, 12_to_18
-1.11816, 0, 130.875, 0.0966797, 76, 38, 38, 56, 28, 28, -1.07129, -0.803711, 0.257813, 0.950688, 0, -1.125, 1.125, 12_to_18
-1.12793, 0, 133.5, 0.0966797, 60, 30, 30, 62, 31, 31, -1.07129, -0.843262, 0.284668, 0.9978, 0, -1.16797, 1.16797, 12_to_18
-1.11914, 0, 131.25, 0.112305, 94, 48, 46, 68, 34, 34, -1.07129, -0.807129, 0.26123, 0.9553, 0, -1.10352, 1.10352, 12_to_18
-1.125, 0, 132.875, 0.12793, 56, 26, 30, 66, 33, 33, -1.07129, -0.81543, 0.265625, 0.964709, 0, -1.15137, 1.15137, 12_to_18
-1.13086, 0.00976563, 135.375, 0.112305, 90, 46, 44, 69, 34, 35, -1.07129, -0.80957, 0.263184, 0.958362, 0, -1.11719, 1.11719, 12_to_18
-1.12598, 0.00390625, 133.5, 0.112305, 100, 50, 50, 65, 33, 32, -1.05566, -0.805176, 0.259766, 0.952997, 0, -1.11914, 1.11914, 12_to_18
-1.12988, 0.00195313, 134.25, 0.0957031, 106, 52, 54, 70, 35, 35, -1.08789, -0.820801, 0.268555, 0.970764, 0, -1.125, 1.125, 12_to_18
-1.1377, 0.00488281, 136.375, 0.0957031, 68, 34, 34, 64, 32, 32, -1.08789, -0.805176, 0.259277, 0.952741, 0, -1.125, 1.125, 12_to_18
-1.1416, 0.000976563, 137, 0.111328, 88, 44, 44, 63, 31, 32, -1.08789, -0.779785, 0.243164, 0.922537, 0, -1.13965, 1.13965, 12_to_18
-1.1416, 0.00292969, 137.25, 0.0957031, 96, 48, 48, 68, 34, 34, -1.08789, -0.796875, 0.254395, 0.943212, 0, -1.13965, 1.13965, 12_to_18
-1.13965, 0.00292969, 136.75, 0.0957031, 90, 44, 46, 59, 30, 29, -1.08789, -0.833496, 0.277344, 0.985986, 0, -1.15625, 1.15625, 12_to_18
-1.13867, 0.00488281, 136.75, 0.0957031, 82, 42, 40, 65, 32, 33, -1.08789, -0.790039, 0.25, 0.934892, 0, -1.11719, 1.11719, 12_to_18
-1.13086, 0.000976563, 134.5, 0.0957031, 72, 36, 36, 65, 33, 32, -1.08789, -0.830566, 0.275391, 0.982513, 0, -1.13379, 1.13379, 12_to_18
-1.13379, 0.00585938, 135.625, 0.0957031, 76, 38, 38, 66, 33, 33, -1.08789, -0.854004, 0.289063, 1.00923, 0, -1.16797, 1.16797, 12_to_18
-1.13184, 0.00488281, 135.125, 0.111328, 86, 44, 42, 60, 30, 30, -1.08789, -0.791016, 0.251953, 0.936718, 0, -1.08789, 1.08789, 12_to_18
-1.13867, 0.00976563, 137.25, 0.111328, 62, 30, 32, 62, 31, 31, -1.08789, -0.831543, 0.275879, 0.983507, 0, -1.13965, 1.13965, 12_to_18
-1.1377, 0.00683594, 136.625, 0.111328, 84, 42, 42, 56, 28, 28, -1.08789, -0.803711, 0.258301, 0.950945, 0, -1.13965, 1.13965, 12_to_18
-1.13477, 0.00585938, 135.875, 0.111328, 86, 44, 42, 62, 31, 31, -1.08789, -0.816406, 0.268555, 0.966984, 0, -1.11719, 1.11719, 12_to_18
-1.12695, 0.00683594, 134.125, 0.112305, 84, 42, 42, 60, 30, 30, -1.07129, -0.803711, 0.258301, 0.950945, 0, -1.11914, 1.11914, 12_to_18
-1.13184, 0.00390625, 135, 0.0957031, 0, 0, 0, 62, 31, 31, -1.08789, -0.803223, 0.256836, 0.949661, 0, -1.11621, 1.11621, 12_to_18
-1.14063, 0.00878906, 137.5, 0.111328, 84, 42, 42, 72, 36, 36, -1.08789, -0.833984, 0.279297, 0.987223, 0, -1.16797, 1.16797, 12_to_18
-1.13672, 0.00195313, 135.875, 0.111328, 78, 40, 38, 60, 30, 30, -1.08789, -0.792969, 0.252441, 0.938801, 0, -1.1084, 1.1084, 12_to_18
-1.13867, 0.0107422, 137.375, 0.0800781, 74, 36, 38, 55, 27, 28, -1.10352, -0.791992, 0.25, 0.936718, 0, -1.15625, 1.15625, 12_to_18
-1.14355, 0, 137.125, 0.111328, 84, 42, 42, 63, 32, 31, -1.08789, -0.833984, 0.27832, 0.986728, 0, -1.16797, 1.16797, 12_to_18
-1.13281, 0.00195313, 135, 0.111328, 74, 38, 36, 70, 35, 35, -1.08789, -0.808105, 0.26123, 0.956066, 0, -1.125, 1.125, 12_to_18
-1.14258, 0.00488281, 137.625, 0.111328, 64, 32, 32, 58, 29, 29, -1.08789, -0.814941, 0.265137, 0.96395, 0, -1.15137, 1.15137, 12_to_18
-1.14551, 0.0078125, 138.625, 0.0957031, 88, 44, 44, 64, 32, 32, -1.10352, -0.818848, 0.267578, 0.968498, 0, -1.13379, 1.13379, 12_to_18
-1.12695, 0.000976563, 133.5, 0.12793, 54, 28, 26, 64, 32, 32, -1.07129, -0.783691, 0.246582, 0.927815, 0, -1.10352, 1.10352, 12_to_18
-1.12305, 0, 132.25, 0.0966797, 94, 46, 48, 67, 33, 34, -1.07129, -0.815918, 0.266602, 0.965468, 0, -1.13379, 1.13379, 12_to_18
-1.12012, 0, 131.125, 0.0966797, 88, 44, 44, 61, 31, 30, -1.07129, -0.842773, 0.282715, 0.996576, 0, -1.13574, 1.13574, 12_to_18
-1.11523, 0, 130.5, 0.112305, 66, 34, 32, 59, 29, 30, -1.07129, -0.759277, 0.22998, 0.898132, 0, -1.09277, 1.09277, 12_to_18
-1.10742, 0.000976563, 128.875, 0.112305, 86, 42, 44, 63, 32, 31, -1.05566, -0.799805, 0.256836, 0.946829, 0, -1.13574, 1.13574, 12_to_18
-1.10547, 0.00195313, 128.5, 0.12793, 110, 56, 54, 65, 32, 33, -1.02344, -0.754395, 0.227051, 0.892405, 0, -1.1084, 1.1084, 12_to_18
-1.09668, 0, 125.813, 0.112305, 72, 36, 36, 63, 32, 31, -1.03906, -0.800781, 0.254883, 0.946571, 0, -1.08691, 1.08691, 12_to_18
-1.0957, 0, 125.875, 0.12793, 98, 48, 50, 64, 32, 32, -1.02344, -0.786133, 0.247559, 0.930442, 0, -1.10352, 1.10352, 12_to_18
-1.10254, 0, 127.563, 0.112305, 72, 36, 36, 68, 34, 34, -1.03906, -0.802734, 0.258301, 0.950175, 0, -1.08691, 1.08691, 12_to_18
-1.09766, 0, 126.5, 0.12793, 98, 50, 48, 67, 33, 34, -1.02344, -0.746094, 0.220703, 0.881671, 0, -1.1084, 1.1084, 12_to_18
-1.0957, 0.000976563, 126.125, 0.0966797, 98, 48, 50, 65, 33, 32, -1.03906, -0.80127, 0.257813, 0.948632, 0, -1.11914, 1.11914, 12_to_18
-1.1084, 0, 129, 0.112305, 68, 34, 34, 63, 31, 32, -1.07129, -0.762695, 0.230957, 0.901388, 0, -1.13965, 1.13965, 12_to_18
-1.10645, 0, 128, 0.0957031, 92, 46, 46, 63, 32, 31, -1.05566, -0.814941, 0.265137, 0.96395, 0, -1.125, 1.125, 12_to_18
-1.10645, 0, 128.625, 0.144531, 94, 48, 46, 67, 33, 34, -1.02344, -0.785156, 0.246582, 0.929129, 0, -1.10352, 1.10352, 12_to_18
-1.11133, 0, 129.375, 0.128906, 94, 46, 48, 61, 31, 30, -1.03906, -0.800781, 0.257324, 0.947859, 0, -1.13574, 1.13574, 12_to_18
-1.11719, 0, 131.125, 0.112305, 92, 46, 46, 62, 31, 31, -1.07129, -0.813965, 0.264648, 0.962936, 0, -1.11914, 1.11914, 12_to_18
-1.11719, 0, 130.625, 0.112305, 72, 36, 36, 76, 38, 38, -1.07129, -0.813965, 0.263184, 0.962175, 0, -1.13574, 1.13574, 12_to_18
-1.12012, 0, 131.375, 0.12793, 100, 50, 50, 67, 33, 34, -1.05566, -0.791504, 0.25, 0.936197, 0, -1.13965, 1.13965, 12_to_18
-1.125, 0.000976563, 133, 0.112305, 92, 46, 46, 69, 35, 34, -1.07129, -0.821777, 0.27002, 0.972272, 0, -1.15137, 1.15137, 12_to_18
