@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.11719, 0, 64.875, 0.0957031, 56, 28, 28, 38, 19, 19, -1.15137, -1.05566, -0.78418, 0.245117, 0.927288, 0, -1.11914, 1.11914, 12_to_18
-1.11621, 0, 64.75, 0.0966797, 48, 24, 24, 37, 19, 18, -1.16797, -1.07129, -0.830566, 0.275391, 0.982513, 0, -1.11719, 1.11719, 12_to_18
-1.10645, 0, 63.625, 0.0957031, 38, 20, 18, 33, 16, 17, -1.15137, -1.05566, -0.740234, 0.216309, 0.874163, 0, -1.125, 1.125, 12_to_18
-1.11133, 0, 64.25, 0.112305, 34, 16, 18, 37, 19, 18, -1.16797, -1.05566, -0.797363, 0.254883, 0.943729, 0, -1.10059, 1.10059, 12_to_18
-1.11426, 0.000976563, 64.625, 0.0966797, 48, 24, 24, 32, 16, 16, -1.16797, -1.07129, -0.790527, 0.250488, 0.935675, 0, -1.1084, 1.1084, 12_to_18
-1.11914, 0.00292969, 65.3125, 0.0800781, 36, 18, 18, 32, 16, 16, -1.16797, -1.08789, -0.801758, 0.257813, 0.948889, 0, -1.11914, 1.11914, 12_to_18
-1.10742, 0, 63.7813, 0.0957031, 10, 4, 6, 32, 16, 16, -1.15137, -1.05566, -0.766602, 0.233887, 0.906519, 0, -1.07129, 1.07129, 12_to_18
-1.11621, 0, 64.8125, 0.0966797, 42, 20, 22, 30, 15, 15, -1.16797, -1.07129, -0.809082, 0.261719, 0.957342, 0, -1.13574, 1.13574, 12_to_18
-1.11426, 0.000976563, 64.625, 0.0800781, 44, 22, 22, 28, 14, 14, -1.15137, -1.07129, -0.816895, 0.266602, 0.966479, 0, -1.13574, 1.13574, 12_to_18
-1.11914, 0, 65, 0.0957031, 42, 22, 20, 27, 13, 14, -1.15137, -1.05566, -0.764648, 0.233398, 0.904362, 0, -1.1084, 1.1084, 12_to_18
-1.1123, 0.00195313, 64.4375, 0.0800781, 18, 8, 10, 33, 17, 16, -1.15137, -1.07129, -0.827148, 0.273438, 0.978529, 0, -1.13574, 1.13574, 12_to_18
-1.12207, 0, 65.375, 0.0966797, 40, 20, 20, 28, 14, 14, -1.16797, -1.07129, -0.799316, 0.257813, 0.946829, 0, -1.13574, 1.13574, 12_to_18
-1.11914, 0, 65, 0.112305, 46, 24, 22, 34, 17, 17, -1.16797, -1.05566, -0.830566, 0.274902, 0.982265, 0, -1.10352, 1.10352, 12_to_18
-1.12012, 0, 65.25, 0.0966797, 22, 12, 10, 26, 13, 13, -1.16797, -1.07129, -0.799316, 0.256348, 0.946055, 0, -1.10352, 1.10352, 12_to_18
-1.11621, 0, 64.6875, 0.0800781, 40, 20, 20, 35, 17, 18, -1.15137, -1.07129, -0.794922, 0.253418, 0.940879, 0, -1.125, 1.125, 12_to_18
-1.11719, 0, 64.9375, 0.112305, 42, 22, 20, 28, 14, 14, -1.15137, -1.03906, -0.771973, 0.237793, 0.91296, 0, -1.125, 1.125, 12_to_18
-1.11523, 0, 64.6875, 0.112305, 40, 20, 20, 32, 16, 16, -1.16797, -1.05566, -0.791992, 0.250488, 0.936979, 0, -1.1084, 1.1084, 12_to_18
-1.12305, 0, 65.5, 0.0800781, 38, 18, 20, 30, 15, 15, -1.16797, -1.08789, -0.792969, 0.251953, 0.938541, 0, -1.11719, 1.11719, 12_to_18
-1.11719, 0, 64.875, 0.0800781, 28, 14, 14, 33, 17, 16, -1.16797, -1.08789, -0.789063, 0.25, 0.934108, 0, -1.1084, 1.1084, 12_to_18
-1.11523, 0.00195313, 64.8125, 0.0966797, 48, 24, 24, 30, 15, 15, -1.16797, -1.07129, -0.796875, 0.254883, 0.943471, 0, -1.1084, 1.1084, 12_to_18
-1.11426, 0.00292969, 64.6875, 0.0966797, 40, 20, 20, 30, 15, 15, -1.16797, -1.07129, -0.84375, 0.284668, 0.99829, 0, -1.16797, 1.16797, 12_to_18
-1.125, 0, 65.6875, 0.0800781, 24, 12, 12, 29, 14, 15, -1.16797, -1.08789, -0.783203, 0.246094, 0.927025, 0, -1.15625, 1.15625, 12_to_18
-1.12695, 0, 65.9375, 0.0800781, 54, 26, 28, 33, 17, 16, -1.16797, -1.08789, -0.820801, 0.269043, 0.971015, 0, -1.13574, 1.13574, 12_to_18
-1.13086, 0, 66.5, 0.0966797, 42, 22, 20, 28, 14, 14, -1.16797, -1.07129, -0.816406, 0.26709, 0.966227, 0, -1.1084, 1.1084, 12_to_18
-1.12695, 0.000976563, 66.125, 0.0957031, 36, 18, 18, 31, 15, 16, -1.18359, -1.08789, -0.783203, 0.246094, 0.927025, 0, -1.08691, 1.08691, 12_to_18
-1.125, 0, 65.75, 0.0957031, 64, 32, 32, 39, 20, 19, -1.18359, -1.08789, -0.802734, 0.258301, 0.950175, 0, -1.07324, 1.07324, 12_to_18
-1.12695, 0, 66.0625, 0.0800781, 70, 34, 36, 34, 17, 17, -1.16797, -1.08789, -0.846191, 0.28418, 1, 0, -1.15137, 1.15137, 12_to_18
-1.12695, 0.000976563, 66.125, 0.0966797, 44, 22, 22, 30, 15, 15, -1.16797, -1.07129, -0.840332, 0.283691, 0.99486, 0, -1.16797, 1.16797, 12_to_18
-1.13184, 0, 66.5625, 0.0957031, 56, 28, 28, 38, 19, 19, -1.18359, -1.08789, -0.839355, 0.28125, 0.992895, 0, -1.11719, 1.11719, 12_to_18
-1.12988, 0, 66.375, 0.0957031, 48, 24, 24, 28, 14, 14, -1.18359, -1.08789, -0.799316, 0.255371, 0.945538, 0, -1.15137, 1.15137, 12_to_18
-1.12988, 0, 66.3125, 0.0966797, 44, 22, 22, 31, 15, 16, -1.16797, -1.07129, -0.807617, 0.260742, 0.955555, 0, -1.13965, 1.13965, 12_to_18
-1.13574, 0, 67.0625, 0.112305, 26, 14, 12, 26, 13, 13, -1.18359, -1.07129, -0.809082, 0.262695, 0.957852, 0, -1.11914, 1.11914, 12_to_18
-1.12891, 0, 66, 0.12793, 24, 12, 12, 31, 16, 15, -1.19922, -1.07129, -0.868164, 0.300781, 1.02698, 0, -1.19922, 1.19922, 12_to_18
-1.12598, 0, 65.875, 0.112305, 38, 20, 18, 32, 16, 16, -1.16797, -1.05566, -0.805176, 0.260254, 0.953253, 0, -1.10352, 1.10352, 12_to_18
-1.125, 0, 65.8125, 0.0957031, 56, 28, 28, 32, 16, 16, -1.18359, -1.08789, -0.785645, 0.245605, 0.928866, 0, -1.10352, 1.10352, 12_to_18
-1.13574, 0, 67.0625, 0.0800781, 36, 18, 18, 37, 18, 19, -1.16797, -1.08789, -0.794922, 0.252441, 0.94036, 0, -1.1084, 1.1084, 12_to_18
-1.12988, 0.000976563, 66.4375, 0.0800781, 18, 10, 8, 34, 17, 17, -1.18359, -1.10352, -0.758789, 0.226563, 0.895682, 0, -1.15625, 1.15625, 12_to_18
-1.13086, 0, 66.4375, 0.112305, 62, 30, 32, 33, 17, 16, -1.18359, -1.07129, -0.827637, 0.273438, 0.979028, 0, -1.13379, 1.13379, 12_to_18
-1.12988, 0, 66.0625, 0.0957031, 34, 18, 16, 27, 13, 14, -1.15137, -1.05566, -0.768555, 0.234863, 0.908671, 0, -1.08691, 1.08691, 12_to_18
-1.12598, 0.000976563, 66, 0.0800781, 50, 24, 26, 31, 16, 15, -1.16797, -1.08789, -0.802246, 0.257324, 0.949146, 0, -1.125, 1.125, 12_to_18
-1.11719, 0, 64.875, 0.0800781, 32, 16, 16, 28, 14, 14, -1.15137, -1.07129, -0.824219, 0.270996, 0.97478, 0, -1.13574, 1.13574, 12_to_18
-1.13672, 0, 66.9375, 0.112305, 26, 14, 12, 29, 14, 15, -1.18359, -1.07129, -0.746582, 0.221191, 0.882501, 0, -1.1084, 1.1084, 12_to_18
-1.13574, 0, 66.9375, 0.0800781, 36, 18, 18, 33, 17, 16, -1.18359, -1.10352, -0.83252, 0.276855, 0.984747, 0, -1.13574, 1.13574, 12_to_18
-1.13574, 0, 66.9375, 0.0644531, 12, 8, 4, 28, 14, 14, -1.16797, -1.10352, -0.838867, 0.280762, 0.992157, 0, -1.15137, 1.15137, 12_to_18
-1.13281, 0, 66.625, 0.0966797, 8, 4, 4, 23, 11, 12, -1.16797, -1.07129, -0.786133, 0.24707, 0.93018, 0, -1.125, 1.125, 12_to_18
-1.125, 0, 65.6875, 0.0966797, 38, 18, 20, 29, 15, 14, -1.16797, -1.07129, -0.796875, 0.25293, 0.942435, 0, -1.125, 1.125, 12_to_18
-1.125, 0, 65.8125, 0.0966797, 46, 24, 22, 25, 12, 13, -1.16797, -1.07129, -0.783203, 0.245117, 0.926498, 0, -1.15625, 1.15625, 12_to_18
-1.11816, 0.000976563, 65.0625, 0.0800781, 44, 22, 22, 32, 16, 16, -1.15137, -1.07129, -0.772461, 0.23877, 0.914029, 0, -1.10352, 1.10352, 12_to_18
-1.12793, 0, 66.1875, 0.0800781, 34, 16, 18, 37, 19, 18, -1.16797, -1.08789, -0.801758, 0.257324, 0.948632, 0, -1.125, 1.125, 12_to_18
-1.12891, 0, 66.125, 0.112305, 58, 30, 28, 36, 18, 18, -1.18359, -1.07129, -0.824707, 0.272949, 0.976281, 0, -1.10352, 1.10352, 12_to_18
-1.12402, 0, 65.625, 0.0966797, 42, 20, 22, 32, 16, 16, -1.16797, -1.07129, -0.80957, 0.26123, 0.957342, 0, -1.125, 1.125, 12_to_18
-1.11719, 0, 64.625, 0.112305, 42, 22, 20, 31, 15, 16, -1.16797, -1.05566, -0.754395, 0.224121, 0.890762, 0, -1.13965, 1.13965, 12_to_18
-1.11035, 0.00195313, 64.1875, 0.0957031, 46, 22, 24, 29, 15, 14, -1.15137, -1.05566, -0.822754, 0.27002, 0.973025, 0, -1.13574, 1.13574, 12_to_18
-1.1123, 0, 64.25, 0.0800781, 46, 24, 22, 29, 14, 15, -1.15137, -1.07129, -0.768066, 0.233887, 0.907596, 0, -1.125, 1.125, 12_to_18
-1.11719, 0.00195313, 65, 0.112305, 48, 24, 24, 32, 16, 16, -1.16797, -1.05566, -0.768066, 0.234863, 0.908134, 0, -1.10059, 1.10059, 12_to_18
-1.12305, 0, 65.5625, 0.0957031, 24, 12, 12, 34, 17, 17, -1.15137, -1.05566, -0.782715, 0.244141, 0.925707, 0, -1.1084, 1.1084, 12_to_18
-1.12695, 0, 65.8125, 0.0800781, 40, 20, 20, 36, 18, 18, -1.16797, -1.08789, -0.788574, 0.249023, 0.933324, 0, -1.10352, 1.10352, 12_to_18
-1.12598, 0, 65.75, 0.112305, 42, 20, 22, 31, 16, 15, -1.18359, -1.07129, -0.837402, 0.279297, 0.990186, 0, -1.15137, 1.15137, 12_to_18
-1.12207, 0.00292969, 65.625, 0.112305, 42, 22, 20, 33, 16, 17, -1.18359, -1.07129, -0.788574, 0.248047, 0.932801, 0, -1.125, 1.125, 12_to_18
-1.12598, 0.00292969, 66.0625, 0.0800781, 46, 22, 24, 34, 17, 17, -1.16797, -1.08789, -0.795898, 0.253906, 0.941917, 0, -1.13965, 1.13965, 12_to_18
-1.125, 0, 65.75, 0.0966797, 46, 24, 22, 30, 15, 15, -1.16797, -1.07129, -0.752441, 0.225586, 0.889939, 0, -1.1084, 1.1084, 12_to_18
-1.125, 0.00195313, 65.9375, 0.112305, 50, 24, 26, 33, 17, 16, -1.18359, -1.07129, -0.859375, 0.290527, 1.01454, 0, -1.11719, 1.11719, 12_to_18
-1.12012, 0, 65.1875, 0.112305, 40, 20, 20, 34, 17, 17, -1.16797, -1.05566, -0.822266, 0.27002, 0.972774, 0, -1.125, 1.125, 12_to_18
-1.12305, 0, 65.625, 0.12793, 40, 20, 20, 28, 14, 14, -1.18359, -1.05566, -0.825684, 0.272949, 0.977031, 0, -1.13574, 1.13574, 12_to_18
-1.12012, 0.00195313, 65.375, 0.0966797, 46, 24, 22, 33, 16, 17, -1.16797, -1.07129, -0.734375, 0.210938, 0.866307, 0, -1.125, 1.125, 12_to_18
-1.11914, 0, 65.0625, 0.0634766, 38, 18, 20, 28, 14, 14, -1.15137, -1.08789, -0.802734, 0.257324, 0.949661, 0, -1.13965, 1.13965, 12_to_18
-1.125, 0, 65.8125, 0.0966797, 34, 16, 18, 34, 17, 17, -1.16797, -1.07129, -0.770508, 0.236328, 0.911086, 0, -1.07129, 1.07129, 12_to_18
-1.12695, 0, 66, 0.112305, 48, 24, 24, 37, 19, 18, -1.18359, -1.07129, -0.813965, 0.265137, 0.96319, 0, -1.11914, 1.11914, 12_to_18
-1.12207, 0, 65.375, 0.0966797, 36, 18, 18, 30, 15, 15, -1.16797, -1.07129, -0.769531, 0.236816, 0.91055, 0, -1.10352, 1.10352, 12_to_18
-1.11523, 0, 64.625, 0.0957031, 38, 18, 20, 30, 15, 15, -1.15137, -1.05566, -0.837402, 0.280273, 0.990679, 0, -1.15137, 1.15137, 12_to_18
-1.12305, 0, 65.4375, 0.0800781, 40, 20, 20, 26, 13, 13, -1.16797, -1.08789, -0.805176, 0.258301, 0.952228, 0, -1.125, 1.125, 12_to_18
-1.125, 0.000976563, 65.875, 0.0957031, 42, 22, 20, 31, 15, 16, -1.18359, -1.08789, -0.790039, 0.25, 0.934892, 0, -1.125, 1.125, 12_to_18
-1.12695, 0, 66, 0.112305, 40, 20, 20, 30, 15, 15, -1.18359, -1.07129, -0.806641, 0.26123, 0.955044, 0, -1.13379, 1.13379, 12_to_18
-1.12207, 0, 65.3125, 0.12793, 54, 26, 28, 33, 17, 16, -1.15137, -1.02344, -0.850586, 0.286133, 1.00487, 0, -1.15137, 1.15137, 12_to_18
-1.10449, 0.00195313, 63.5313, 0.0957031, 22, 12, 10, 33, 16, 17, -1.15137, -1.05566, -0.757813, 0.229492, 0.896499, 0, -1.1084, 1.1084, 12_to_18
-1.12402, 0, 65.75, 0.0800781, 38, 18, 20, 36, 18, 18, -1.16797, -1.08789, -0.774902, 0.239746, 0.916696, 0, -1.15625, 1.15625, 12_to_18
-1.12012, 0, 65.125, 0.0966797, 42, 22, 20, 34, 17, 17, -1.16797, -1.07129, -0.791504, 0.251465, 0.936979, 0, -1.10352, 1.10352, 12_to_18
-1.12695, 0, 65.875, 0.0966797, 44, 22, 22, 27, 14, 13, -1.16797, -1.07129, -0.791992, 0.252441, 0.938021, 0, -1.11914, 1.11914, 12_to_18
-1.12695, 0, 65.875, 0.112305, 36, 18, 18, 29, 14, 15, -1.18359, -1.07129, -0.790527, 0.25, 0.935414, 0, -1.08691, 1.08691, 12_to_18
-1.13867, 0, 67.1875, 0.0800781, 36, 18, 18, 27, 14, 13, -1.18359, -1.10352, -0.805176, 0.260254, 0.953253, 0, -1.10059, 1.10059, 12_to_18
-1.13672, 0, 67.1875, 0.0800781, 46, 22, 24, 28, 14, 14, -1.16797, -1.08789, -0.833008, 0.277832, 0.985738, 0, -1.15625, 1.15625, 12_to_18
-1.125, 0.00195313, 65.9375, 0.112305, 34, 18, 16, 34, 17, 17, -1.16797, -1.05566, -0.835449, 0.279297, 0.988459, 0, -1.11719, 1.11719, 12_to_18
-1.13574, 0.00195313, 67.1875, 0.0644531, 50, 26, 24, 35, 17, 18, -1.16797, -1.10352, -0.78418, 0.24707, 0.928341, 0, -1.13379, 1.13379, 12_to_18
-1.13086, 0, 66.4375, 0.0800781, 28, 12, 16, 29, 15, 14, -1.16797, -1.08789, -0.825195, 0.272461, 0.976531, 0, -1.16797, 1.16797, 12_to_18
-1.13477, 0, 66.8125, 0.0800781, 46, 24, 22, 30, 15, 15, -1.16797, -1.08789, -0.807617, 0.26123, 0.955811, 0, -1.11914, 1.11914, 12_to_18
-1.13477, 0, 66.75, 0.0644531, 58, 28, 30, 34, 17, 17, -1.16797, -1.10352, -0.835938, 0.277832, 0.988212, 0, -1.13379, 1.13379, 12_to_18
-1.13574, 0.000976563, 67.125, 0.0957031, 30, 16, 14, 33, 16, 17, -1.18359, -1.08789, -0.768555, 0.234863, 0.908671, 0, -1.10059, 1.10059, 12_to_18
-1.12793, 0, 66.125, 0.0800781, 22, 14, 8, 34, 17, 17, -1.16797, -1.08789, -0.780762, 0.242188, 0.922801, 0, -1.13965, 1.13965, 12_to_18
-0.967773, 0.00292969, 48.875, 0.0961914, 0, 0, 0, 37, 18, 19, -1.00781, -0.911621, -0.700195, 0.195313, 0.827978, 0, -0.998047, 0.998047, 12_to_18
-0.967285, 0.00195313, 48.75, 0.0957031, 30, 16, 14, 35, 18, 17, -1.02344, -0.927734, -0.685547, 0.187256, 0.810695, 0, -0.962891, 0.962891, 12_to_18
-0.969727, 0.000976563, 48.9688, 0.0952148, 46, 22, 24, 30, 15, 15, -1.03906, -0.943848, -0.724609, 0.208008, 0.856102, 0, -0.975586, 0.975586, 12_to_18
-0.974609, 0.00244141, 49.5313, 0.0957031, 44, 22, 22, 30, 15, 15, -1.02344, -0.927734, -0.748535, 0.220703, 0.883883, 0, -1.00781, 1.00781, 12_to_18
-0.97168, 0, 49, 0.0961914, 36, 18, 18, 33, 16, 17, -1.00781, -0.911621, -0.687012, 0.189697, 0.813401, 0, -0.981934, 0.981934, 12_to_18
-0.983398, 0, 50.125, 0.111328, 36, 18, 18, 29, 15, 14, -1.03906, -0.927734, -0.759277, 0.227051, 0.896499, 0, -1.02344, 1.02344, 12_to_18
-0.977051, 0.00146484, 49.7188, 0.111816, 62, 32, 30, 35, 17, 18, -1.02344, -0.911621, -0.701172, 0.196289, 0.829451, 0, -0.959961, 0.959961, 12_to_18
-0.978516, 0, 49.8125, 0.111816, 42, 20, 22, 29, 15, 14, -1.02344, -0.911621, -0.724609, 0.211426, 0.858096, 0, -1.00781, 1.00781, 12_to_18
-0.974609, 0.000976563, 49.4375, 0.0957031, 46, 24, 22, 38, 19, 19, -1.02344, -0.927734, -0.700684, 0.196045, 0.828862, 0, -0.975586, 0.975586, 12_to_18
-0.959961, 0.00146484, 48, 0.0639648, 44, 22, 22, 31, 15, 16, -0.991699, -0.927734, -0.699707, 0.195557, 0.827683, 0, -0.962891, 0.962891, 12_to_18
-0.962891, 0.00146484, 48.3125, 0.0957031, 8, 4, 4, 30, 15, 15, -1.02344, -0.927734, -0.666992, 0.176758, 0.788405, 0, -0.932129, 0.932129, 12_to_18
-0.946289, 0.00195313, 46.6875, 0.111816, 32, 16, 16, 34, 17, 17, -0.991699, -0.879883, -0.646484, 0.166992, 0.764827, 0, -0.904785, 0.904785, 12_to_18
-0.934082, 0.00390625, 45.5938, 0.0795898, 28, 14, 14, 31, 16, 15, -0.975586, -0.895996, -0.665527, 0.177246, 0.787475, 0, -0.927734, 0.927734, 12_to_18
-0.944336, 0.00244141, 46.5, 0.0800781, 38, 18, 20, 26, 13, 13, -0.991699, -0.911621, -0.692871, 0.192383, 0.819978, 0, -0.959961, 0.959961, 12_to_18
-0.941406, 0.000976563, 46.1563, 0.0957031, 44, 22, 22, 36, 18, 18, -0.991699, -0.895996, -0.72998, 0.209961, 0.861786, 0, -0.991699, 0.991699, 12_to_18
-0.949707, 0.00488281, 47.1563, 0.0800781, 32, 16, 16, 37, 18, 19, -0.991699, -0.911621, -0.65625, 0.169434, 0.77466, 0, -0.96582, 0.96582, 12_to_18
-0.950684, 0.00439453, 47.25, 0.0639648, 36, 18, 18, 31, 16, 15, -0.991699, -0.927734, -0.667969, 0.178223, 0.790261, 0, -0.943848, 0.943848, 12_to_18
-0.963867, 0, 48.3125, 0.0961914, 26, 12, 14, 31, 15, 16, -1.00781, -0.911621, -0.681152, 0.184082, 0.804953, 0, -0.96582, 0.96582, 12_to_18
-0.95459, 0.00292969, 47.5313, 0.0800781, 36, 18, 18, 27, 14, 13, -0.991699, -0.911621, -0.666016, 0.177002, 0.787785, 0, -0.93457, 0.93457, 12_to_18
-0.949707, 0.00341797, 47.0938, 0.0800781, 58, 28, 30, 34, 17, 17, -0.991699, -0.911621, -0.685059, 0.188965, 0.811297, 0, -0.959961, 0.959961, 12_to_18
-0.952148, 0.00488281, 47.4063, 0.111816, 36, 18, 18, 33, 16, 17, -1.00781, -0.895996, -0.682129, 0.186035, 0.807073, 0, -0.946777, 0.946777, 12_to_18
-0.965332, 0, 48.4688, 0.0961914, 20, 10, 10, 31, 16, 15, -1.00781, -0.911621, -0.689453, 0.190186, 0.815799, 0, -0.978516, 0.978516, 12_to_18
-0.963867, 0.000488281, 48.3438, 0.0800781, 40, 20, 20, 32, 16, 16, -1.00781, -0.927734, -0.692383, 0.191406, 0.819084, 0, -0.959961, 0.959961, 12_to_18
-0.95166, 0.00585938, 47.4063, 0.0961914, 36, 18, 18, 29, 14, 15, -1.00781, -0.911621, -0.647949, 0.166504, 0.765784, 0, -0.900391, 0.900391, 12_to_18
-0.966309, 0, 48.5, 0.0800781, 30, 14, 16, 29, 15, 14, -0.991699, -0.911621, -0.708984, 0.200684, 0.838525, 0, -0.991699, 0.991699, 12_to_18
-0.969727, 0.00341797, 49.0938, 0.0800781, 32, 16, 16, 32, 16, 16, -1.00781, -0.927734, -0.706543, 0.199951, 0.836193, 0, -0.975586, 0.975586, 12_to_18
-0.97168, 0, 49.0313, 0.0800781, 44, 22, 22, 28, 14, 14, -1.00781, -0.927734, -0.750488, 0.22168, 0.88609, 0, -1.00781, 1.00781, 12_to_18
-0.969727, 0.00488281, 49.1563, 0.0800781, 44, 22, 22, 34, 17, 17, -1.00781, -0.927734, -0.730957, 0.209961, 0.862636, 0, -0.991699, 0.991699, 12_to_18
-0.972656, 0, 49.0938, 0.0639648, 68, 34, 34, 34, 17, 17, -1.00781, -0.943848, -0.711914, 0.203125, 0.842592, 0, -0.981934, 0.981934, 12_to_18
-0.97168, 0, 49.0313, 0.111816, 24, 12, 12, 24, 12, 12, -1.02344, -0.911621, -0.700195, 0.195313, 0.827978, 0, -0.962891, 0.962891, 12_to_18
-0.981934, 0, 50.0313, 0.0795898, 32, 16, 16, 27, 13, 14, -1.02344, -0.943848, -0.711914, 0.20166, 0.841722, 0, -1.01367, 1.01367, 12_to_18
-0.977539, 0, 49.5625, 0.0800781, 42, 22, 20, 27, 14, 13, -1.00781, -0.927734, -0.685547, 0.187744, 0.810996, 0, -0.93457, 0.93457, 12_to_18
-0.974121, 0.00244141, 49.4688, 0.0800781, 40, 20, 20, 25, 12, 13, -1.00781, -0.927734, -0.636719, 0.158447, 0.750976, 0, -0.998047, 0.998047, 12_to_18
-0.975586, 0, 49.4375, 0.0795898, 44, 22, 22, 28, 14, 14, -1.02344, -0.943848, -0.677734, 0.183838, 0.801914, 0, -0.96582, 0.96582, 12_to_18
-0.975098, 0.00292969, 49.5938, 0.0795898, 18, 10, 8, 34, 17, 17, -1.02344, -0.943848, -0.705566, 0.198486, 0.834439, 0, -1.01367, 1.01367, 12_to_18
-0.978027, 0.000976563, 49.8125, 0.0795898, 24, 12, 12, 32, 16, 16, -1.02344, -0.943848, -0.693359, 0.192627, 0.820573, 0, -0.981934, 0.981934, 12_to_18
-0.981934, 0, 50.0313, 0.111328, 46, 22, 24, 31, 16, 15, -1.03906, -0.927734, -0.721191, 0.207031, 0.852673, 0, -0.991699, 0.991699, 12_to_18
-0.961426, 0.00195313, 48.1875, 0.0961914, 22, 12, 10, 25, 12, 13, -1.00781, -0.911621, -0.666992, 0.176758, 0.788405, 0, -0.950684, 0.950684, 12_to_18
-0.956055, 0.00195313, 47.6563, 0.111816, 40, 20, 20, 32, 16, 16, -1.00781, -0.895996, -0.659668, 0.172363, 0.779373, 0, -0.981934, 0.981934, 12_to_18
-0.959473, 0.000488281, 47.9063, 0.0957031, 50, 24, 26, 36, 18, 18, -1.02344, -0.927734, -0.660156, 0.173096, 0.780312, 0, -0.96582, 0.96582, 12_to_18
-0.964355, 0, 48.375, 0.111328, 32, 16, 16, 28, 14, 14, -1.03906, -0.927734, -0.675781, 0.182373, 0.799475, 0, -0.96582, 0.96582, 12_to_18
-0.962891, 0.000488281, 48.25, 0.0961914, 44, 22, 22, 32, 16, 16, -1.00781, -0.911621, -0.689941, 0.191895, 0.817294, 0, -0.978516, 0.978516, 12_to_18
-0.96875, 0.00195313, 48.9063, 0.0957031, 42, 20, 22, 29, 15, 14, -1.02344, -0.927734, -0.742188, 0.21875, 0.877229, 0, -1.00781, 1.00781, 12_to_18
-0.97168, 0.000976563, 49.1563, 0.111816, 38, 20, 18, 33, 16, 17, -1.00781, -0.895996, -0.671387, 0.179688, 0.793959, 0, -0.946777, 0.946777, 12_to_18
-0.978516, 0.00341797, 49.9688, 0.0957031, 38, 18, 20, 29, 15, 14, -1.02344, -0.927734, -0.697754, 0.194824, 0.825615, 0, -0.975586, 0.975586, 12_to_18
-0.97168, 0.00292969, 49.2813, 0.127441, 44, 22, 22, 32, 16, 16, -1.03906, -0.911621, -0.695313, 0.192871, 0.822356, 0, -0.962891, 0.962891, 12_to_18
-0.97168, 0.00195313, 49.2188, 0.0957031, 58, 30, 28, 37, 18, 19, -1.02344, -0.927734, -0.666504, 0.17627, 0.787785, 0, -0.962891, 0.962891, 12_to_18
-0.981934, 0, 49.9375, 0.0952148, 34, 16, 18, 32, 16, 16, -1.03906, -0.943848, -0.682129, 0.186035, 0.807073, 0, -0.981934, 0.981934, 12_to_18
-0.978516, 0.000976563, 49.8438, 0.127441, 28, 14, 14, 27, 14, 13, -1.03906, -0.911621, -0.710449, 0.200684, 0.83998, 0, -0.975586, 0.975586, 12_to_18
-0.969238, 0.00585938, 49.1563, 0.0957031, 28, 14, 14, 28, 14, 14, -1.02344, -0.927734, -0.697266, 0.19458, 0.825024, 0, -0.96582, 0.96582, 12_to_18
-0.978516, 0, 49.75, 0.0795898, 40, 20, 20, 36, 18, 18, -1.02344, -0.943848, -0.693359, 0.19165, 0.819978, 0, -0.962891, 0.962891, 12_to_18
-0.986328, 0, 50.5, 0.0795898, 50, 24, 26, 28, 14, 14, -1.02344, -0.943848, -0.729492, 0.211914, 0.862636, 0, -1.00781, 1.00781, 12_to_18
-0.978516, 0.00390625, 50, 0.12793, 48, 24, 24, 36, 18, 18, -1.05566, -0.927734, -0.742188, 0.219727, 0.877786, 0, -0.956055, 0.956055, 12_to_18
-0.978516, 0.000976563, 49.8438, 0.0952148, 42, 22, 20, 35, 17, 18, -1.03906, -0.943848, -0.661133, 0.172363, 0.780625, 0, -1.01367, 1.01367, 12_to_18
-0.987305, 0, 50.5625, 0.0957031, 44, 22, 22, 31, 16, 15, -1.02344, -0.927734, -0.702148, 0.19751, 0.830921, 0, -0.975586, 0.975586, 12_to_18
-0.993164, 0, 51.0938, 0.0952148, 50, 24, 26, 32, 16, 16, -1.03906, -0.943848, -0.716309, 0.204102, 0.846927, 0, -0.978516, 0.978516, 12_to_18
-0.996094, 0, 51.5938, 0.0952148, 36, 18, 18, 27, 13, 14, -1.03906, -0.943848, -0.702148, 0.197021, 0.830627, 0, -0.978516, 0.978516, 12_to_18
