@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.63916, -3.15905e-05, 0.0114746, 0.000189781, 107.063, 0.0484009, 0.12793, 0.0722656, 156, 216, 114, 78, 102, 152, 183, 76, 91, 76, 92, -0.719727, -0.0400391, -0.591797, 0.0322266, -0.463623, 0.0863037, 0.54888, 0.0187225, 0, 0, 0, -0.665527, 0.665527, 0.0196533, -0.0278168, 0.0474854, 12_to_18
-0.639648, 6.31809e-05, 0.0078125, 0.000162601, 106.313, 0.0414734, 0.111816, 0.0644531, 184, 318, 158, 92, 160, 158, 187, 79, 94, 79, 93, -0.703613, -0.0322266, -0.591797, 0.0322266, -0.471924, 0.088623, 0.557924, -0.0229797, 0, 0.0165368, 0, -0.639648, 0.639648, 0.0136948, -0.0158691, 0.0295715, 12_to_18
-0.626953, 0, 0.00952148, 0.000146627, 102.688, 0.037384, 0.0961914, 0.0720215, 66, 296, 148, 32, 148, 148, 180, 74, 90, 74, 90, -0.671875, -0.0400391, -0.575684, 0.0319824, -0.444092, 0.078125, 0.524777, 0.0150375, 0, 0.00580829, 0, -0.633301, 0.633301, 0.0156555, -0.0111313, 0.0267944, 12_to_18
-0.660645, -3.15905e-05, 0.00927734, 0.000202537, 113.688, 0.0516357, 0.111816, 0.0881348, 240, 306, 152, 120, 154, 153, 179, 77, 90, 76, 89, -0.719727, -0.0400391, -0.60791, 0.0480957, -0.486328, 0.0949707, 0.575798, 0.0031662, 0, 0.00170898, 0, -0.687988, 0.687988, 0.0146103, -0.0151978, 0.0298157, 12_to_18
-0.661133, 6.31809e-05, 0.0078125, 0.000149727, 113.438, 0.0381775, 0.12793, 0.064209, 210, 312, 156, 104, 156, 148, 184, 74, 92, 74, 92, -0.719727, -0.0322266, -0.591797, 0.0319824, -0.480225, 0.0914307, 0.567469, -0.0164642, 0, 0.00622918, 0, -0.655762, 0.655762, 0.0151978, -0.0156555, 0.0308533, 12_to_18
-0.659668, -6.31809e-05, 0.00708008, 0.000182152, 112.75, 0.0464478, 0.160156, 0.0881348, 202, 276, 138, 102, 138, 138, 180, 69, 90, 69, 90, -0.73584, -0.0400391, -0.575684, 0.0480957, -0.504883, 0.10083, 0.596417, -0.0236359, 0, 0.0227667, 0, -0.687988, 0.687988, 0.0139084, -0.0241699, 0.0380859, 12_to_18
-0.667969, 6.31809e-05, 0.00341797, 0.000161767, 114.688, 0.0412598, 0.111816, 0.0800781, 202, 314, 158, 100, 156, 159, 179, 79, 89, 80, 90, -0.719727, -0.0400391, -0.60791, 0.0400391, -0.461182, 0.0842285, 0.544862, 0.0139542, 0, 0.011734, 0, -0.681152, 0.681152, 0.0161133, -0.0140686, 0.0301819, 12_to_18
-0.672852, -3.15905e-05, 0.00415039, 0.000202179, 116.5, 0.0515442, 0.112305, 0.0800781, 198, 326, 162, 100, 164, 163, 189, 82, 95, 81, 94, -0.73584, -0.0400391, -0.623535, 0.0400391, -0.493408, 0.0974121, 0.583798, -0.0186768, 0, 0, 0, -0.667969, 0.667969, 0.0159607, -0.0122452, 0.0282135, 12_to_18
-0.675293, 3.15905e-05, 0.00317383, 0.000176549, 117.125, 0.0450134, 0.111816, 0.0722656, 208, 302, 152, 104, 150, 148, 180, 74, 90, 74, 90, -0.719727, -0.0400391, -0.60791, 0.0322266, -0.476563, 0.0911865, 0.564233, -0.00977325, 0, 0, 0, -0.667969, 0.667969, 0.0159607, -0.011322, 0.0272827, 12_to_18
-0.668457, -3.15905e-05, 0.00390625, 0.000179529, 114.938, 0.0457764, 0.111816, 0.0644531, 176, 324, 162, 88, 162, 162, 192, 81, 96, 81, 96, -0.719727, -0.0322266, -0.60791, 0.0322266, -0.472168, 0.0891113, 0.55858, 0.00913239, 0, 0, 0, -0.665527, 0.665527, 0.022644, -0.0244904, 0.0471497, 12_to_18
-0.677246, -3.15905e-05, 0.000244141, 0.000212312, 117.063, 0.0541382, 0.12793, 0.0800781, 216, 350, 174, 108, 176, 168, 190, 84, 95, 84, 95, -0.73584, -0.0400391, -0.60791, 0.0400391, -0.52832, 0.108154, 0.62226, -0.0510559, 0, 0.0185418, 0, -0.687988, 0.687988, 0.0257111, -0.0241699, 0.0498962, 12_to_18
-0.673828, 6.31809e-05, 0, 0.000165343, 115.75, 0.0421753, 0.111816, 0.0639648, 158, 306, 154, 78, 152, 146, 178, 73, 89, 73, 89, -0.719727, -0.0319824, -0.60791, 0.0319824, -0.470703, 0.0880127, 0.55639, -0.00250626, 0, 0, 0, -0.663086, 0.663086, 0.0183411, -0.0225525, 0.0408936, 12_to_18
-0.668457, -3.15905e-05, 0.00537109, 0.000168324, 115.313, 0.0429382, 0.112305, 0.064209, 200, 346, 174, 100, 172, 173, 185, 86, 92, 87, 93, -0.73584, -0.0322266, -0.623535, 0.0319824, -0.469482, 0.0869141, 0.554412, 0.0177765, 0, 0, 0, -0.696777, 0.696777, 0.0183411, -0.0236969, 0.0420532, 12_to_18
-0.64502, 3.15905e-05, 0.012207, 0.000193715, 109.188, 0.049408, 0.144043, 0.064209, 194, 346, 172, 96, 174, 179, 193, 90, 97, 89, 96, -0.719727, -0.0319824, -0.575684, 0.0322266, -0.480957, 0.0914307, 0.568114, -0.0199127, 0, 0.013381, 0, -0.655762, 0.655762, 0.0275879, -0.0183411, 0.045929, 12_to_18
-0.643555, -3.15905e-05, 0.0107422, 0.000178456, 108.313, 0.0455017, 0.12793, 0.064209, 216, 320, 160, 108, 160, 160, 181, 80, 90, 80, 91, -0.703613, -0.0319824, -0.575684, 0.0322266, -0.474121, 0.0909424, 0.561849, 0.00653839, 0, 0, 0, -0.665527, 0.665527, 0.0151978, -0.023941, 0.0391541, 12_to_18
-0.655273, -3.15905e-05, 0.0107422, 0.000177264, 112.25, 0.0451965, 0.111816, 0.0644531, 180, 354, 176, 90, 178, 168, 197, 84, 99, 84, 98, -0.719727, -0.0322266, -0.60791, 0.0322266, -0.491943, 0.09729, 0.582542, -0.00605011, 0.00034976, 0.0196529, 0, -0.687988, 0.687988, 0.0156555, -0.0196533, 0.0353088, 12_to_18
-0.646484, 9.47714e-05, 0.0124512, 0.000195026, 109.75, 0.0497437, 0.12793, 0.0881348, 238, 318, 160, 118, 158, 155, 179, 77, 89, 78, 90, -0.719727, -0.0400391, -0.591797, 0.0480957, -0.432861, 0.0736084, 0.510868, 0.030899, 0, 0, 0, -0.649414, 0.649414, 0.022644, -0.0257111, 0.0483704, 12_to_18
-0.641602, -6.31809e-05, 0.0112305, 0.000202417, 107.813, 0.0516052, 0.111816, 0.0722656, 242, 306, 152, 122, 154, 153, 177, 77, 89, 76, 88, -0.703613, -0.0322266, -0.591797, 0.0400391, -0.496582, 0.0974121, 0.58651, -0.0222015, 0, 0.00899684, 0, -0.671875, 0.671875, 0.00985718, -0.0156555, 0.0255127, 12_to_18
-0.647461, 3.15905e-05, 0.00976563, 0.00023973, 109.375, 0.0611267, 0.111816, 0.0800781, 268, 342, 172, 134, 170, 171, 187, 85, 93, 86, 94, -0.719727, -0.0400391, -0.60791, 0.0400391, -0.439209, 0.0751953, 0.517751, 0.0392761, 0, 0.00719283, 0, -0.681152, 0.681152, 0.0153809, -0.0183411, 0.0337219, 12_to_18
-0.640137, 0, 0.0163574, 0.000195026, 108.625, 0.0497437, 0.111816, 0.0722656, 236, 302, 150, 118, 152, 151, 179, 76, 90, 75, 89, -0.703613, -0.0322266, -0.591797, 0.0400391, -0.499756, 0.0976563, 0.589417, -0.0445862, 0, 0.014575, 0, -0.655762, 0.655762, 0.0316772, -0.0239258, 0.055603, 12_to_18
-0.641602, 0.000125408, 0.013916, 0.00022316, 108.5, 0.0569153, 0.111816, 0.0800781, 222, 216, 110, 110, 106, 155, 185, 77, 92, 78, 93, -0.703613, -0.0400391, -0.591797, 0.0400391, -0.409668, 0.0662842, 0.483871, 0.0232697, 0, 0.0227562, 0, -0.618164, 0.618164, 0.0239258, -0.00538635, 0.0293121, 12_to_18
-0.635254, -3.15905e-05, 0.00585938, 0.000178933, 104.375, 0.0456238, 0.112305, 0.0722656, 208, 302, 150, 104, 152, 151, 179, 76, 90, 75, 89, -0.687988, -0.0322266, -0.575684, 0.0400391, -0.452637, 0.0820313, 0.535598, -0.024292, 0, 0, 0, -0.594238, 0.594238, 0.0151978, -0.0146103, 0.0298157, 12_to_18
-0.626465, -6.22272e-05, 0.0065918, 0.000177741, 101.813, 0.0453186, 0.144043, 0.0720215, 234, 338, 170, 118, 168, 162, 189, 81, 94, 81, 95, -0.703613, -0.0400391, -0.55957, 0.0319824, -0.456787, 0.0843506, 0.541266, -0.000105858, 0.000152349, 0.012343, 0, -0.633301, 0.633301, 0.0206451, -0.0325623, 0.0532227, 12_to_18
-0.630859, 6.22272e-05, 0.00585938, 0.000144839, 103, 0.0369263, 0.0961914, 0.0720215, 206, 312, 156, 102, 156, 154, 176, 77, 88, 77, 88, -0.687988, -0.0400391, -0.591797, 0.0319824, -0.431396, 0.0740967, 0.510151, 0.00360107, 0, 0, 0, -0.602051, 0.602051, 0.0146103, -0.00843811, 0.023056, 12_to_18
-0.553711, 0, 0.00170898, 0.000188351, 78.625, 0.0480347, 0.112061, 0.0799561, 220, 306, 152, 110, 154, 154, 179, 77, 90, 77, 89, -0.60791, -0.039917, -0.49585, 0.0400391, -0.460205, 0.0782471, 0.538553, -0.0703735, 0, 0.0284631, 0, -0.575684, 0.575684, 0.0395203, -0.039917, 0.0794678, 12_to_18
-0.533691, 3.15905e-05, 0.00244141, 0.000181675, 73.25, 0.0463257, 0.111816, 0.079834, 164, 188, 90, 82, 98, 143, 171, 71, 85, 72, 86, -0.591797, -0.039917, -0.47998, 0.039917, -0.373535, 0.055542, 0.441665, 0.0332642, 0, 0, 0, -0.569824, 0.569824, 0.0154114, -0.0236969, 0.0391235, 12_to_18
-0.53125, 0, 0.00488281, 0.000184536, 73.1875, 0.0470581, 0.144043, 0.0881348, 216, 298, 148, 108, 150, 149, 187, 75, 94, 74, 93, -0.60791, -0.0480957, -0.463867, 0.0400391, -0.4021, 0.0645752, 0.475729, -0.0026474, 7.20024e-05, 0.00889021, 0, -0.55957, 0.55957, 0.0194702, -0.0154114, 0.0348816, 12_to_18
-0.522949, 3.06368e-05, 0.00415039, 0.000182629, 70.8125, 0.0465698, 0.12793, 0.0799561, 208, 252, 120, 104, 132, 158, 187, 79, 93, 79, 94, -0.591797, -0.039917, -0.463867, 0.0400391, -0.384277, 0.0593262, 0.455007, 0.00468826, 0, 0, 0, -0.538574, 0.538574, 0.00421524, -0.00798035, 0.0121994, 12_to_18
-0.538086, 0, 0.000244141, 0.000156879, 73.875, 0.0400085, 0.111816, 0.079834, 100, 312, 156, 50, 156, 156, 184, 78, 92, 78, 92, -0.591797, -0.0478516, -0.47998, 0.0319824, -0.368164, 0.0546875, 0.436103, 0.0235596, 0, 0, 0, -0.538574, 0.538574, 0.0216827, -0.023819, 0.0455017, 12_to_18
-0.54541, 6.31809e-05, 0.00366211, 0.00018847, 76.75, 0.0480652, 0.112061, 0.0720215, 166, 232, 114, 82, 118, 153, 184, 76, 92, 77, 92, -0.60791, -0.0400391, -0.49585, 0.0319824, -0.344971, 0.0456543, 0.405799, 0.032074, 0, 0.0230994, 0, -0.541992, 0.541992, 0.0239258, -0.0149612, 0.0389099, 12_to_18
-0.55127, -0.000125408, 0.00244141, 0.000162005, 78.125, 0.0413208, 0.143555, 0.0717773, 214, 310, 154, 108, 156, 155, 181, 78, 91, 77, 90, -0.623535, -0.0319824, -0.47998, 0.0397949, -0.425537, 0.0714111, 0.502435, -0.0218048, 0, 0.0160985, 0, -0.575684, 0.575684, 0.0181732, -0.0167999, 0.0349731, 12_to_18
-0.546875, 3.15905e-05, 0.00366211, 0.000167608, 77.1875, 0.0427551, 0.112061, 0.0799561, 208, 310, 156, 104, 154, 153, 179, 76, 89, 77, 90, -0.60791, -0.039917, -0.49585, 0.0400391, -0.403809, 0.0650635, 0.47765, -0.00209808, 4.30942e-05, 0.00689238, 0, -0.569824, 0.569824, 0.0125198, -0.0139465, 0.026474, 12_to_18
-0.54541, 3.06368e-05, 0.00146484, 0.000177503, 76.1875, 0.0452576, 0.112061, 0.0720215, 230, 316, 158, 114, 158, 158, 192, 79, 96, 79, 96, -0.60791, -0.0319824, -0.49585, 0.0400391, -0.374268, 0.0551758, 0.441942, 0.0192566, 0, 0.00570475, 0, -0.558105, 0.558105, 0.0156555, -0.0225525, 0.038208, 12_to_18
-0.551758, -9.38177e-05, 0.00512695, 0.000168562, 78.9375, 0.0429688, 0.0961914, 0.0720215, 206, 298, 148, 104, 150, 149, 181, 75, 91, 74, 90, -0.60791, -0.0400391, -0.511719, 0.0319824, -0.433105, 0.074585, 0.512062, -0.0176697, 0, 0.0134654, 0, -0.591797, 0.591797, 0.0149612, -0.0161133, 0.0310822, 12_to_18
-0.560547, 6.31809e-05, 0.00219727, 0.00020659, 80.6875, 0.0526733, 0.127686, 0.0959473, 172, 310, 156, 86, 154, 157, 179, 78, 89, 79, 90, -0.623535, -0.0480957, -0.49585, 0.0478516, -0.383545, 0.0582275, 0.453125, 0.0240479, 0, 0.0153712, 0, -0.585938, 0.585938, 0.0196533, -0.00979614, 0.0294495, 12_to_18
-0.557129, -3.15905e-05, 0.00561523, 0.000152469, 80.5625, 0.0388794, 0.143555, 0.0639648, 190, 302, 150, 96, 152, 151, 175, 76, 88, 75, 87, -0.623535, -0.0319824, -0.47998, 0.0319824, -0.404541, 0.0653076, 0.478544, 0.00526428, 2.21729e-05, 0.00706322, 0, -0.575684, 0.575684, 0.0140228, -0.0204773, 0.0345154, 12_to_18
-0.561523, 3.15905e-05, 0.00390625, 0.000164747, 81.4375, 0.0420227, 0.0961914, 0.0720215, 160, 302, 152, 80, 150, 149, 175, 74, 87, 75, 88, -0.60791, -0.0319824, -0.511719, 0.0400391, -0.395752, 0.0628662, 0.46849, 0.00991821, 0.000403881, 0.0224078, 0, -0.590332, 0.590332, 0.0224609, -0.0194702, 0.0419312, 12_to_18
-0.567383, 0, 0.00341797, 0.000168085, 83, 0.0428772, 0.111816, 0.0717773, 236, 328, 164, 118, 164, 164, 180, 82, 90, 82, 90, -0.623535, -0.0319824, -0.511719, 0.0397949, -0.384766, 0.0584717, 0.45447, 0.0227814, 0, 0.0149824, 0, -0.585938, 0.585938, 0.0161133, -0.00862122, 0.0247345, 12_to_18
-0.566895, 0, 0.00415039, 0.000167489, 83, 0.0427246, 0.111816, 0.0800781, 228, 226, 106, 114, 120, 163, 179, 82, 90, 81, 89, -0.623535, -0.0400391, -0.511719, 0.0400391, -0.393311, 0.0617676, 0.465221, 0.00766373, 0, 0.00446851, 0, -0.554199, 0.554199, 0.0167999, -0.0120544, 0.0288544, 12_to_18
-0.572754, -6.31809e-05, 0.00317383, 0.000181079, 84.5, 0.0461731, 0.12793, 0.0720215, 182, 190, 96, 92, 94, 142, 186, 71, 93, 71, 93, -0.639648, -0.0400391, -0.511719, 0.0319824, -0.43042, 0.0739746, 0.509193, -0.0117111, 0, 0.0100008, 0, -0.591797, 0.591797, 0.0131073, -0.0131149, 0.0262299, 12_to_18
-0.577148, 3.15905e-05, 0.00292969, 0.000200152, 85.6875, 0.0510254, 0.111816, 0.0800781, 196, 322, 162, 98, 160, 154, 184, 77, 92, 77, 92, -0.639648, -0.0400391, -0.527832, 0.0400391, -0.426025, 0.0726318, 0.504133, -0.0173645, 0, 0, 0, -0.590332, 0.590332, 0.0183411, -0.0216827, 0.0400391, 12_to_18
-0.569824, 0, 0.00415039, 0.000161529, 83.875, 0.0411987, 0.111816, 0.0720215, 176, 300, 150, 88, 150, 150, 174, 75, 87, 75, 87, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.415771, 0.0690918, 0.491877, -0.0105515, 0.000315666, 0.0206642, 0, -0.575684, 0.575684, 0.0139465, -0.0260162, 0.039978, 12_to_18
-0.566895, 3.15905e-05, 0.00268555, 0.000167251, 82.625, 0.0426636, 0.111816, 0.0878906, 202, 198, 90, 100, 108, 149, 187, 74, 93, 75, 94, -0.623535, -0.0319824, -0.511719, 0.0559082, -0.375488, 0.0544434, 0.44208, 0.0363159, 0, 0.0247535, 0, -0.590332, 0.590332, 0.0241699, -0.0151978, 0.0393677, 12_to_18
-0.549316, -3.15905e-05, 0.00170898, 0.000186801, 77.375, 0.0476379, 0.127686, 0.0640869, 178, 314, 156, 90, 158, 157, 170, 79, 85, 78, 85, -0.623535, -0.0240479, -0.49585, 0.0400391, -0.39917, 0.0633545, 0.471865, 0.0141449, 0, 0, 0, -0.575684, 0.575684, 0.0156555, -0.0206451, 0.0363159, 12_to_18
-0.564941, -3.15905e-05, 0.00537109, 0.000169873, 82.75, 0.0433044, 0.12793, 0.0800781, 132, 292, 146, 66, 146, 156, 180, 78, 90, 78, 90, -0.639648, -0.0400391, -0.511719, 0.0400391, -0.404053, 0.06604, 0.478799, 0.0217896, 0, 0, 0, -0.585938, 0.585938, 0.0153809, -0.0236969, 0.039093, 12_to_18
-0.596191, -9.38177e-05, 0.00195313, 0.000153542, 91.125, 0.0391541, 0.111816, 0.0639648, 222, 298, 148, 112, 150, 149, 171, 75, 85, 74, 86, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.44043, 0.0780029, 0.52151, 0.00328064, 3.00407e-05, 0.00638977, 0, -0.623535, 0.623535, 0.0156555, -0.0159607, 0.0316162, 12_to_18
-0.574219, 0.000125408, 0.00390625, 0.000149369, 85.125, 0.0380859, 0.12793, 0.0639648, 94, 302, 152, 46, 150, 144, 177, 72, 89, 72, 88, -0.639648, -0.0319824, -0.511719, 0.0319824, -0.405762, 0.065918, 0.480199, -0.00685883, 0, 0, 0, -0.574707, 0.574707, 0.0159607, -0.0139084, 0.0298767, 12_to_18
-0.575195, -3.15905e-05, 0.00341797, 0.000164509, 85.25, 0.0419617, 0.143799, 0.0800781, 182, 276, 138, 92, 138, 138, 174, 69, 87, 69, 87, -0.639648, -0.0400391, -0.49585, 0.0400391, -0.421387, 0.0704346, 0.498043, -0.0118027, 0, 0, 0, -0.575684, 0.575684, 0.0205688, -0.0167999, 0.037384, 12_to_18
-0.555176, 0.000125408, 0.000976563, 0.000188589, 78.8125, 0.0480957, 0.143555, 0.0877686, 186, 300, 150, 92, 150, 155, 177, 77, 88, 78, 89, -0.623535, -0.0479736, -0.47998, 0.0397949, -0.349854, 0.0496216, 0.414725, 0.0209198, 0, 0, 0, -0.506836, 0.506836, 0.0232391, -0.0236969, 0.046936, 12_to_18
-0.565918, -3.15905e-05, 0.00537109, 0.00018537, 83.0625, 0.0472717, 0.111816, 0.079834, 152, 284, 142, 76, 142, 142, 178, 71, 89, 71, 89, -0.623535, -0.0400391, -0.511719, 0.0397949, -0.36499, 0.0526123, 0.431035, 0.0221863, 0, 0.0217874, 0, -0.569824, 0.569824, 0.0239258, -0.0153809, 0.0393066, 12_to_18
-0.56543, -9.38177e-05, 0.00292969, 0.00018394, 82.3125, 0.0469055, 0.111816, 0.0720215, 234, 318, 158, 118, 160, 161, 177, 81, 89, 80, 88, -0.623535, -0.0400391, -0.511719, 0.0319824, -0.435791, 0.0751953, 0.514914, -0.0314331, 0, 0, 0, -0.590332, 0.590332, 0.023941, -0.0194702, 0.0434265, 12_to_18
-0.571289, -3.15905e-05, 0.00415039, 0.000203967, 84.3125, 0.052002, 0.127686, 0.0959473, 220, 318, 160, 110, 158, 160, 190, 80, 95, 80, 95, -0.623535, -0.0479736, -0.49585, 0.0479736, -0.420166, 0.0708008, 0.497307, 0.00310707, 0, 0, 0, -0.591797, 0.591797, 0.0126343, -0.0155182, 0.0281525, 12_to_18
-0.57666, 0.000156999, 0.00585938, 0.000173211, 86.3125, 0.0441589, 0.12793, 0.0720215, 166, 316, 158, 82, 158, 165, 187, 82, 93, 83, 94, -0.639648, -0.0319824, -0.511719, 0.0400391, -0.343506, 0.0449829, 0.403688, 0.0387268, 9.63211e-05, 0.0399556, 0, -0.585938, 0.585938, 0.0400391, -0.0143814, 0.0544128, 12_to_18
-0.558594, -0.000125408, 0.00634766, 0.000197291, 81.1875, 0.0503235, 0.127686, 0.0959473, 108, 294, 146, 54, 148, 147, 184, 74, 92, 73, 92, -0.623535, -0.0400391, -0.49585, 0.0559082, -0.406494, 0.0662842, 0.481214, 0.0056076, 0, 0, 0, -0.569824, 0.569824, 0.0131073, -0.0194702, 0.0325928, 12_to_18
-0.574219, -6.31809e-05, 0.000732422, 0.000186801, 84.3125, 0.0476379, 0.111816, 0.0800781, 84, 318, 158, 42, 160, 156, 181, 78, 91, 78, 90, -0.623535, -0.0400391, -0.511719, 0.0400391, -0.445557, 0.0791016, 0.526866, -0.018631, 0, 0.0162752, 0, -0.60791, 0.60791, 0.0139084, -0.0161133, 0.0300293, 12_to_18
-0.571289, 3.15905e-05, 0.00219727, 0.000200033, 83.8125, 0.0509949, 0.12793, 0.0800781, 224, 312, 156, 112, 156, 156, 184, 78, 92, 78, 92, -0.639648, -0.0400391, -0.511719, 0.0400391, -0.413086, 0.0686035, 0.48914, 0.00849915, 0, 0.00468343, 0, -0.591797, 0.591797, 0.0139465, -0.0206451, 0.0346069, 12_to_18
-0.576172, 3.15905e-05, 0.00439453, 0.000158906, 85.8125, 0.0405273, 0.12793, 0.0720215, 176, 288, 144, 88, 144, 144, 174, 72, 87, 72, 87, -0.639648, -0.0319824, -0.511719, 0.0400391, -0.425049, 0.0720215, 0.502678, -0.0159454, 0, 0, 0, -0.575684, 0.575684, 0.0151978, -0.0146103, 0.0298157, 12_to_18
-0.578125, -6.31809e-05, 0.00439453, 0.000175714, 86.375, 0.0447998, 0.111816, 0.0720215, 230, 330, 166, 116, 164, 165, 181, 82, 90, 83, 91, -0.639648, -0.0400391, -0.527832, 0.0319824, -0.428467, 0.072998, 0.506549, 0.00953674, 0, 0.00785435, 0, -0.617676, 0.617676, 0.0260162, -0.0208435, 0.046875, 12_to_18
-0.572266, 6.31809e-05, 0.00366211, 0.00013721, 84.4375, 0.0350037, 0.111816, 0.0720215, 178, 292, 146, 88, 146, 151, 186, 76, 93, 75, 93, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.404297, 0.0650635, 0.478033, 0.00852966, 0, 0, 0, -0.569824, 0.569824, 0.00782776, -0.00798035, 0.0158081, 12_to_18
-0.572266, -6.31809e-05, 0.00195313, 0.000175953, 84, 0.0448608, 0.111816, 0.0717773, 208, 312, 156, 104, 156, 156, 179, 78, 90, 78, 89, -0.623535, -0.0397949, -0.511719, 0.0319824, -0.441895, 0.0778809, 0.522679, -0.0142212, 8.73804e-05, 0.0170199, 0, -0.60791, 0.60791, 0.0146103, -0.0161133, 0.0307312, 12_to_18
-0.556152, 0.000125408, 0.00219727, 0.000219703, 79.4375, 0.0560303, 0.127686, 0.0800781, 214, 306, 154, 106, 152, 149, 181, 74, 90, 75, 91, -0.623535, -0.0400391, -0.49585, 0.0400391, -0.393799, 0.0616455, 0.465483, -0.000762939, 0.000543594, 0.0233253, 0, -0.558594, 0.558594, 0.0158691, -0.0310516, 0.046936, 12_to_18
-0.55957, 0, 0.00219727, 0.000140667, 80.4375, 0.0358582, 0.112061, 0.0639648, 180, 320, 160, 90, 160, 160, 186, 80, 93, 80, 93, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.383057, 0.0587158, 0.45326, 0.00893402, 0, 0.00198341, 0, -0.554199, 0.554199, 0.0078125, -0.00744247, 0.0152588, 12_to_18
-0.557129, 0, 0.00268555, 0.000140309, 79.8125, 0.0357666, 0.0800781, 0.0639648, 90, 210, 108, 44, 102, 152, 183, 76, 92, 76, 91, -0.591797, -0.0319824, -0.511719, 0.0319824, -0.380859, 0.0579834, 0.450558, 0.0113678, 0, 0.00334749, 0, -0.558594, 0.558594, 0.0194702, -0.0275879, 0.0470581, 12_to_18
-0.559082, -3.06368e-05, 0.00219727, 0.000139594, 80.25, 0.0355835, 0.127686, 0.0639648, 182, 216, 108, 92, 108, 156, 195, 78, 97, 78, 98, -0.623535, -0.0319824, -0.49585, 0.0319824, -0.397217, 0.0633545, 0.47031, 0.00561142, 0, 0, 0, -0.569824, 0.569824, 0.0225525, -0.0157166, 0.038269, 12_to_18
-0.555664, -6.31809e-05, 0.00317383, 0.000169039, 79.5625, 0.0430908, 0.144043, 0.0720215, 188, 326, 162, 94, 164, 143, 184, 72, 92, 71, 92, -0.60791, -0.0319824, -0.463867, 0.0400391, -0.429932, 0.0756836, 0.51039, -0.0167236, 0, 0, 0, -0.591797, 0.591797, 0.0377502, -0.0316772, 0.069458, 12_to_18
-0.556152, 0, 0.00463867, 0.000185609, 80.0625, 0.0473328, 0.127686, 0.0957031, 196, 310, 156, 98, 154, 160, 182, 80, 91, 80, 91, -0.623535, -0.0478516, -0.49585, 0.0478516, -0.413574, 0.0686035, 0.489514, 0.0104523, 0, 0.00864547, 0, -0.585938, 0.585938, 0.0156555, -0.00798035, 0.0236359, 12_to_18
-0.604492, 0, 0.00244141, 0.000156641, 93.8125, 0.0399475, 0.0961914, 0.0720215, 228, 354, 178, 114, 176, 158, 197, 79, 98, 79, 99, -0.655762, -0.0319824, -0.55957, 0.0400391, -0.434082, 0.0756836, 0.513965, 0.0131989, 0, 0, 0, -0.617676, 0.617676, 0.011322, -0.0151978, 0.0265198, 12_to_18
